#DataType      :	spring discharge data
#DataSource    :	Kalantari et. al., 2018, Discharge hydraulic behavior comparison of two karstic springs in Kuhe-Safid anticline Khuzestan, Iran	(NA)
#ID            :	NA
#Name          :	Poto
#LAT	LON      :	31.26	49.97
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
04.02.2010 00:00:00	0.561
05.02.2010 00:00:00	0.579
06.02.2010 00:00:00	0.597
07.02.2010 00:00:00	0.612
08.02.2010 00:00:00	0.627
09.02.2010 00:00:00	0.643
11.02.2010 00:00:00	0.66
12.02.2010 00:00:00	0.677
13.02.2010 00:00:00	0.693
14.02.2010 00:00:00	0.708
15.02.2010 00:00:00	0.724
16.02.2010 00:00:00	0.74
18.02.2010 00:00:00	0.758
19.02.2010 00:00:00	0.774
20.02.2010 00:00:00	0.788
21.02.2010 00:00:00	0.801
22.02.2010 00:00:00	0.815
23.02.2010 00:00:00	0.83
25.02.2010 00:00:00	0.845
26.02.2010 00:00:00	0.859
27.02.2010 00:00:00	0.874
28.02.2010 00:00:00	0.89
01.03.2010 00:00:00	0.906
02.03.2010 00:00:00	0.922
04.03.2010 00:00:00	0.938
05.03.2010 00:00:00	0.953
06.03.2010 00:00:00	0.968
07.03.2010 00:00:00	0.982
08.03.2010 00:00:00	0.996
09.03.2010 00:00:00	1.012
10.03.2010 00:00:00	1.028
12.03.2010 00:00:00	1.043
13.03.2010 00:00:00	1.058
14.03.2010 00:00:00	1.073
15.03.2010 00:00:00	1.088
16.03.2010 00:00:00	1.101
17.03.2010 00:00:00	1.111
19.03.2010 00:00:00	1.117
20.03.2010 00:00:00	1.119
21.03.2010 00:00:00	1.118
22.03.2010 00:00:00	1.116
23.03.2010 00:00:00	1.113
24.03.2010 00:00:00	1.109
26.03.2010 00:00:00	1.106
27.03.2010 00:00:00	1.102
28.03.2010 00:00:00	1.099
29.03.2010 00:00:00	1.095
30.03.2010 00:00:00	1.092
31.03.2010 00:00:00	1.088
02.04.2010 00:00:00	1.085
03.04.2010 00:00:00	1.081
04.04.2010 00:00:00	1.077
05.04.2010 00:00:00	1.074
06.04.2010 00:00:00	1.071
07.04.2010 00:00:00	1.069
08.04.2010 00:00:00	1.065
10.04.2010 00:00:00	1.062
11.04.2010 00:00:00	1.058
12.04.2010 00:00:00	1.054
13.04.2010 00:00:00	1.051
14.04.2010 00:00:00	1.049
15.04.2010 00:00:00	1.046
17.04.2010 00:00:00	1.043
18.04.2010 00:00:00	1.041
19.04.2010 00:00:00	1.039
20.04.2010 00:00:00	1.037
21.04.2010 00:00:00	1.037
22.04.2010 00:00:00	1.036
24.04.2010 00:00:00	1.034
25.04.2010 00:00:00	1.032
26.04.2010 00:00:00	1.031
27.04.2010 00:00:00	1.03
28.04.2010 00:00:00	1.029
29.04.2010 00:00:00	1.029
01.05.2010 00:00:00	1.027
02.05.2010 00:00:00	1.025
03.05.2010 00:00:00	1.024
04.05.2010 00:00:00	1.023
05.05.2010 00:00:00	1.022
06.05.2010 00:00:00	1.021
07.05.2010 00:00:00	1.02
09.05.2010 00:00:00	1.019
10.05.2010 00:00:00	1.018
11.05.2010 00:00:00	1.018
12.05.2010 00:00:00	1.017
13.05.2010 00:00:00	1.015
14.05.2010 00:00:00	1.014
16.05.2010 00:00:00	1.012
17.05.2010 00:00:00	1.011
18.05.2010 00:00:00	1.01
19.05.2010 00:00:00	1.01
20.05.2010 00:00:00	1.009
21.05.2010 00:00:00	1.007
23.05.2010 00:00:00	1.005
24.05.2010 00:00:00	1.005
25.05.2010 00:00:00	1.005
26.05.2010 00:00:00	1.004
27.05.2010 00:00:00	1.002
28.05.2010 00:00:00	1
30.05.2010 00:00:00	0.999
31.05.2010 00:00:00	0.999
01.06.2010 00:00:00	0.998
02.06.2010 00:00:00	0.997
03.06.2010 00:00:00	0.996
04.06.2010 00:00:00	0.995
05.06.2010 00:00:00	0.994
07.06.2010 00:00:00	0.993
08.06.2010 00:00:00	0.992
09.06.2010 00:00:00	0.99
10.06.2010 00:00:00	0.989
11.06.2010 00:00:00	0.988
12.06.2010 00:00:00	0.987
14.06.2010 00:00:00	0.986
15.06.2010 00:00:00	0.985
16.06.2010 00:00:00	0.984
17.06.2010 00:00:00	0.983
18.06.2010 00:00:00	0.982
19.06.2010 00:00:00	0.982
21.06.2010 00:00:00	0.981
22.06.2010 00:00:00	0.982
23.06.2010 00:00:00	0.982
24.06.2010 00:00:00	0.982
25.06.2010 00:00:00	0.981
26.06.2010 00:00:00	0.979
28.06.2010 00:00:00	0.977
29.06.2010 00:00:00	0.977
30.06.2010 00:00:00	0.978
01.07.2010 00:00:00	0.978
02.07.2010 00:00:00	0.978
03.07.2010 00:00:00	0.978
04.07.2010 00:00:00	0.978
06.07.2010 00:00:00	0.978
07.07.2010 00:00:00	0.978
08.07.2010 00:00:00	0.978
09.07.2010 00:00:00	0.978
10.07.2010 00:00:00	0.977
11.07.2010 00:00:00	0.975
13.07.2010 00:00:00	0.974
14.07.2010 00:00:00	0.974
15.07.2010 00:00:00	0.974
16.07.2010 00:00:00	0.972
17.07.2010 00:00:00	0.968
18.07.2010 00:00:00	0.962
20.07.2010 00:00:00	0.955
21.07.2010 00:00:00	0.947
22.07.2010 00:00:00	0.936
23.07.2010 00:00:00	0.925
24.07.2010 00:00:00	0.914
25.07.2010 00:00:00	0.902
27.07.2010 00:00:00	0.891
28.07.2010 00:00:00	0.879
29.07.2010 00:00:00	0.867
30.07.2010 00:00:00	0.856
31.07.2010 00:00:00	0.846
01.08.2010 00:00:00	0.835
02.08.2010 00:00:00	0.823
04.08.2010 00:00:00	0.812
05.08.2010 00:00:00	0.801
06.08.2010 00:00:00	0.79
07.08.2010 00:00:00	0.779
08.08.2010 00:00:00	0.768
09.08.2010 00:00:00	0.756
11.08.2010 00:00:00	0.746
12.08.2010 00:00:00	0.735
13.08.2010 00:00:00	0.725
14.08.2010 00:00:00	0.714
15.08.2010 00:00:00	0.703
16.08.2010 00:00:00	0.693
18.08.2010 00:00:00	0.684
19.08.2010 00:00:00	0.675
20.08.2010 00:00:00	0.666
21.08.2010 00:00:00	0.656
22.08.2010 00:00:00	0.646
23.08.2010 00:00:00	0.636
25.08.2010 00:00:00	0.627
26.08.2010 00:00:00	0.618
27.08.2010 00:00:00	0.609
28.08.2010 00:00:00	0.6
29.08.2010 00:00:00	0.592
30.08.2010 00:00:00	0.583
31.08.2010 00:00:00	0.574
02.09.2010 00:00:00	0.564
03.09.2010 00:00:00	0.554
04.09.2010 00:00:00	0.545
05.09.2010 00:00:00	0.537
06.09.2010 00:00:00	0.527
07.09.2010 00:00:00	0.517
09.09.2010 00:00:00	0.508
10.09.2010 00:00:00	0.499
11.09.2010 00:00:00	0.49
12.09.2010 00:00:00	0.481
13.09.2010 00:00:00	0.473
14.09.2010 00:00:00	0.469
16.09.2010 00:00:00	0.467
17.09.2010 00:00:00	0.467
18.09.2010 00:00:00	0.468
19.09.2010 00:00:00	0.471
20.09.2010 00:00:00	0.475
21.09.2010 00:00:00	0.479
23.09.2010 00:00:00	0.484
24.09.2010 00:00:00	0.488
25.09.2010 00:00:00	0.493
26.09.2010 00:00:00	0.497
27.09.2010 00:00:00	0.501
28.09.2010 00:00:00	0.504
29.09.2010 00:00:00	0.507
01.10.2010 00:00:00	0.511
02.10.2010 00:00:00	0.516
03.10.2010 00:00:00	0.522
04.10.2010 00:00:00	0.526
05.10.2010 00:00:00	0.529
06.10.2010 00:00:00	0.532
08.10.2010 00:00:00	0.536
09.10.2010 00:00:00	0.541
10.10.2010 00:00:00	0.546
11.10.2010 00:00:00	0.551
12.10.2010 00:00:00	0.554
13.10.2010 00:00:00	0.558
15.10.2010 00:00:00	0.562
16.10.2010 00:00:00	0.565
17.10.2010 00:00:00	0.564
18.10.2010 00:00:00	0.56
19.10.2010 00:00:00	0.553
20.10.2010 00:00:00	0.545
22.10.2010 00:00:00	0.534
23.10.2010 00:00:00	0.522
24.10.2010 00:00:00	0.511
25.10.2010 00:00:00	0.501
26.10.2010 00:00:00	0.489
27.10.2010 00:00:00	0.477
28.10.2010 00:00:00	0.464
30.10.2010 00:00:00	0.453
31.10.2010 00:00:00	0.442
01.11.2010 00:00:00	0.43
02.11.2010 00:00:00	0.419
03.11.2010 00:00:00	0.407
04.11.2010 00:00:00	0.396
06.11.2010 00:00:00	0.384
07.11.2010 00:00:00	0.371
08.11.2010 00:00:00	0.358
09.11.2010 00:00:00	0.346
10.11.2010 00:00:00	0.334
11.11.2010 00:00:00	0.322
13.11.2010 00:00:00	0.311
14.11.2010 00:00:00	0.301
15.11.2010 00:00:00	0.292
16.11.2010 00:00:00	0.284
17.11.2010 00:00:00	0.278
18.11.2010 00:00:00	0.272
19.11.2010 00:00:00	0.268
21.11.2010 00:00:00	0.265
22.11.2010 00:00:00	0.264
23.11.2010 00:00:00	0.262
24.11.2010 00:00:00	0.26
25.11.2010 00:00:00	0.259
26.11.2010 00:00:00	0.258
28.11.2010 00:00:00	0.257
29.11.2010 00:00:00	0.256
30.11.2010 00:00:00	0.254
01.12.2010 00:00:00	0.252
02.12.2010 00:00:00	0.25
03.12.2010 00:00:00	0.248
05.12.2010 00:00:00	0.246
06.12.2010 00:00:00	0.245
07.12.2010 00:00:00	0.243
08.12.2010 00:00:00	0.241
09.12.2010 00:00:00	0.239
10.12.2010 00:00:00	0.238
12.12.2010 00:00:00	0.236
13.12.2010 00:00:00	0.234
14.12.2010 00:00:00	0.232
15.12.2010 00:00:00	0.231
16.12.2010 00:00:00	0.228
17.12.2010 00:00:00	0.225
18.12.2010 00:00:00	0.221
20.12.2010 00:00:00	0.217
21.12.2010 00:00:00	0.213
22.12.2010 00:00:00	0.209
23.12.2010 00:00:00	0.206
24.12.2010 00:00:00	0.203
25.12.2010 00:00:00	0.198
27.12.2010 00:00:00	0.193
28.12.2010 00:00:00	0.188
29.12.2010 00:00:00	0.184
30.12.2010 00:00:00	0.181
31.12.2010 00:00:00	0.178
01.01.2011 00:00:00	0.174
03.01.2011 00:00:00	0.169
04.01.2011 00:00:00	0.163
05.01.2011 00:00:00	0.159
06.01.2011 00:00:00	0.155
07.01.2011 00:00:00	0.152
08.01.2011 00:00:00	0.148
10.01.2011 00:00:00	0.145
11.01.2011 00:00:00	0.142
12.01.2011 00:00:00	0.138
13.01.2011 00:00:00	0.132
14.01.2011 00:00:00	0.127
15.01.2011 00:00:00	0.126
16.01.2011 00:00:00	0.127
18.01.2011 00:00:00	0.128
19.01.2011 00:00:00	0.127
20.01.2011 00:00:00	0.125
21.01.2011 00:00:00	0.121
