#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	08168710
#Name          :	Comal Springs
#LAT	LON      :	29.71	-98.12
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:51
Timestamp	discharge
19.12.1927 00:00:00	8.81
20.12.1927 00:00:00	8.81
21.12.1927 00:00:00	8.66
22.12.1927 00:00:00	8.55
23.12.1927 00:00:00	8.44
24.12.1927 00:00:00	8.33
25.12.1927 00:00:00	8.33
26.12.1927 00:00:00	8.33
27.12.1927 00:00:00	8.33
28.12.1927 00:00:00	8.33
29.12.1927 00:00:00	8.33
30.12.1927 00:00:00	8.33
31.12.1927 00:00:00	8.33
01.01.1928 00:00:00	8.52
02.01.1928 00:00:00	8.72
03.01.1928 00:00:00	8.52
04.01.1928 00:00:00	8.33
05.01.1928 00:00:00	8.35
06.01.1928 00:00:00	8.38
07.01.1928 00:00:00	8.41
08.01.1928 00:00:00	8.41
09.01.1928 00:00:00	8.41
10.01.1928 00:00:00	8.41
11.01.1928 00:00:00	8.33
12.01.1928 00:00:00	8.24
13.01.1928 00:00:00	8.18
14.01.1928 00:00:00	8.24
15.01.1928 00:00:00	8.35
16.01.1928 00:00:00	8.5
17.01.1928 00:00:00	8.55
18.01.1928 00:00:00	8.44
19.01.1928 00:00:00	8.33
20.01.1928 00:00:00	8.41
21.01.1928 00:00:00	8.41
22.01.1928 00:00:00	8.5
23.01.1928 00:00:00	8.5
24.01.1928 00:00:00	8.5
25.01.1928 00:00:00	8.41
26.01.1928 00:00:00	8.41
27.01.1928 00:00:00	8.41
28.01.1928 00:00:00	8.41
29.01.1928 00:00:00	8.41
30.01.1928 00:00:00	8.38
31.01.1928 00:00:00	8.33
01.02.1928 00:00:00	8.33
02.02.1928 00:00:00	8.33
03.02.1928 00:00:00	8.33
04.02.1928 00:00:00	8.41
05.02.1928 00:00:00	8.33
06.02.1928 00:00:00	8.41
07.02.1928 00:00:00	8.5
08.02.1928 00:00:00	8.33
09.02.1928 00:00:00	8.18
10.02.1928 00:00:00	8.1
11.02.1928 00:00:00	8.24
12.02.1928 00:00:00	8.24
13.02.1928 00:00:00	8.24
14.02.1928 00:00:00	8.27
15.02.1928 00:00:00	8.33
16.02.1928 00:00:00	8.33
17.02.1928 00:00:00	8.33
18.02.1928 00:00:00	8.24
19.02.1928 00:00:00	8.33
20.02.1928 00:00:00	8.33
21.02.1928 00:00:00	NA
22.02.1928 00:00:00	NA
23.02.1928 00:00:00	NA
24.02.1928 00:00:00	NA
25.02.1928 00:00:00	8.64
26.02.1928 00:00:00	8.64
27.02.1928 00:00:00	8.55
28.02.1928 00:00:00	8.55
29.02.1928 00:00:00	8.5
01.03.1928 00:00:00	8.41
02.03.1928 00:00:00	8.41
03.03.1928 00:00:00	8.41
04.03.1928 00:00:00	8.33
05.03.1928 00:00:00	8.33
06.03.1928 00:00:00	8.33
07.03.1928 00:00:00	8.33
08.03.1928 00:00:00	8.24
09.03.1928 00:00:00	NA
10.03.1928 00:00:00	NA
11.03.1928 00:00:00	NA
12.03.1928 00:00:00	NA
