#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02322688
#Name          :	BLUE HOLE SPRING NR HILDRETH, FL
#LAT	LON      :	29.98	-82.76
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
01.01.2010 00:00:00	2.11526496
02.01.2010 00:00:00	2.09261152
03.01.2010 00:00:00	2.09261152
04.01.2010 00:00:00	2.09261152
05.01.2010 00:00:00	2.09261152
06.01.2010 00:00:00	2.0671264
07.01.2010 00:00:00	2.0671264
08.01.2010 00:00:00	2.09261152
09.01.2010 00:00:00	2.0671264
10.01.2010 00:00:00	2.0671264
11.01.2010 00:00:00	2.0671264
12.01.2010 00:00:00	2.0671264
13.01.2010 00:00:00	2.0671264
14.01.2010 00:00:00	2.0671264
15.01.2010 00:00:00	2.0671264
16.01.2010 00:00:00	2.0671264
17.01.2010 00:00:00	2.11526496
18.01.2010 00:00:00	2.04447296
19.01.2010 00:00:00	2.04447296
20.01.2010 00:00:00	2.04447296
21.01.2010 00:00:00	2.0671264
22.01.2010 00:00:00	2.16340352
23.01.2010 00:00:00	2.16340352
24.01.2010 00:00:00	2.18605696
25.01.2010 00:00:00	2.21720544
26.01.2010 00:00:00	2.1662352
27.01.2010 00:00:00	2.14075008
28.01.2010 00:00:00	2.11243328
29.01.2010 00:00:00	2.1096016
30.01.2010 00:00:00	2.12659168
31.01.2010 00:00:00	2.06995808
01.02.2010 00:00:00	2.04164128
02.02.2010 00:00:00	2.05863136
03.02.2010 00:00:00	2.03314624
04.02.2010 00:00:00	2.0388096
05.02.2010 00:00:00	2.04730464
06.02.2010 00:00:00	2.0246512
07.02.2010 00:00:00	2.0246512
08.02.2010 00:00:00	2.04447296
09.02.2010 00:00:00	2.06429472
10.02.2010 00:00:00	2.06995808
11.02.2010 00:00:00	2.0671264
12.02.2010 00:00:00	2.05013632
13.02.2010 00:00:00	2.06146304
14.02.2010 00:00:00	2.05863136
15.02.2010 00:00:00	2.06429472
16.02.2010 00:00:00	2.06429472
17.02.2010 00:00:00	2.0671264
18.02.2010 00:00:00	2.06995808
19.02.2010 00:00:00	2.05863136
20.02.2010 00:00:00	2.07845312
21.02.2010 00:00:00	2.08694816
22.02.2010 00:00:00	2.12092832
23.02.2010 00:00:00	2.13225504
24.02.2010 00:00:00	2.13508672
25.02.2010 00:00:00	2.14358176
26.02.2010 00:00:00	2.1520768
27.02.2010 00:00:00	2.1803936
28.02.2010 00:00:00	2.20587872
01.03.2010 00:00:00	2.22853216
02.03.2010 00:00:00	2.24835392
03.03.2010 00:00:00	2.24269056
