#DataType      :	spring discharge data
#DataSource    :	Dr. Guo Fang, Institute of Karst Geology, Chinese Academy of Geological Sciences, China	(NA)
#ID            :	NA
#Name          :	Guancun
#LAT	LON      :	24.87	109.33
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
02.09.2005 00:00:00	0.07972
05.09.2005 00:00:00	0.06796
08.09.2005 00:00:00	0.06796
11.09.2005 00:00:00	0.05084
14.09.2005 00:00:00	0.05084
17.09.2005 00:00:00	0.05084
20.09.2005 00:00:00	0.05084
23.09.2005 00:00:00	0.05084
26.09.2005 00:00:00	0.04712
27.09.2005 00:00:00	0.04712
28.09.2005 00:00:00	0.04712
29.09.2005 00:00:00	0.04712
30.09.2005 00:00:00	0.04712
01.10.2005 00:00:00	0.04712
02.10.2005 00:00:00	0.04712
03.10.2005 00:00:00	0.04712
04.10.2005 00:00:00	0.04712
05.10.2005 00:00:00	0.04498
06.10.2005 00:00:00	0.04152
07.10.2005 00:00:00	0.04152
08.10.2005 00:00:00	0.04152
09.10.2005 00:00:00	0.04152
10.10.2005 00:00:00	0.04085
11.10.2005 00:00:00	0.04085
12.10.2005 00:00:00	0.03886
13.10.2005 00:00:00	0.03886
14.10.2005 00:00:00	0.04287
15.10.2005 00:00:00	0.04493
16.10.2005 00:00:00	0.04493
17.10.2005 00:00:00	0.04087
18.10.2005 00:00:00	0.04087
19.10.2005 00:00:00	0.04087
21.10.2005 00:00:00	0.04087
22.10.2005 00:00:00	0.04087
23.10.2005 00:00:00	0.04087
24.10.2005 00:00:00	0.04087
25.10.2005 00:00:00	0.04087
26.10.2005 00:00:00	0.04087
27.10.2005 00:00:00	0.04087
28.10.2005 00:00:00	0.04087
29.10.2005 00:00:00	0.04087
30.10.2005 00:00:00	0.04087
31.10.2005 00:00:00	0.04087
01.11.2005 00:00:00	0.04087
02.11.2005 00:00:00	0.04087
03.11.2005 00:00:00	0.04087
04.11.2005 00:00:00	0.04087
05.11.2005 00:00:00	0
06.11.2005 00:00:00	0.04087
07.11.2005 00:00:00	0.04087
08.11.2005 00:00:00	0
09.11.2005 00:00:00	0.04087
10.11.2005 00:00:00	0.04087
11.11.2005 00:00:00	0.04087
12.11.2005 00:00:00	0.04087
13.11.2005 00:00:00	0.04356
14.11.2005 00:00:00	0.05363
15.11.2005 00:00:00	0.05363
16.11.2005 00:00:00	0.0493
17.11.2005 00:00:00	0.04566
18.11.2005 00:00:00	0
