#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	25201
#Name          :	Sillogue well
#LAT	LON      :	53.32	-7.53
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
11.06.1985 01:00:00	0.073
19.07.1985 01:00:00	0.073
14.08.1985 01:00:00	0.074
24.09.1985 01:00:00	0.083
13.11.1985 00:00:00	0.072
12.12.1985 00:00:00	0.081
28.01.1986 00:00:00	0.092
25.02.1986 00:00:00	0.097
25.03.1986 00:00:00	0.088
01.05.1986 01:00:00	0.093
09.06.1986 01:00:00	0.085
18.06.1986 01:00:00	0.083
10.07.1986 01:00:00	0.087
29.07.1986 01:00:00	0.073
20.08.1986 01:00:00	0.076
14.10.1986 01:00:00	0.072
16.12.1986 00:00:00	0.104
15.04.1987 01:00:00	0.105
04.06.1987 01:00:00	0.085
18.08.1987 01:00:00	0.059
07.09.1987 01:00:00	0.06
21.09.1987 01:00:00	0.05
29.10.1987 00:00:00	0.069
22.12.1987 00:00:00	0.068
21.01.1988 00:00:00	0.085
18.02.1988 00:00:00	0.121
21.03.1988 00:00:00	0.126
02.05.1988 01:00:00	0.085
30.05.1988 01:00:00	0.1
11.07.1988 01:00:00	0.088
10.08.1988 01:00:00	0.062
24.10.1988 00:00:00	0.066
14.12.1988 00:00:00	0.12
30.01.1989 00:00:00	0.091
23.02.1989 00:00:00	0.101
29.03.1989 01:00:00	0.102
04.05.1989 01:00:00	0.091
08.06.1989 01:00:00	0.07
06.07.1989 01:00:00	0.068
29.08.1989 01:00:00	0.054
06.11.1989 00:00:00	0.066
06.12.1989 00:00:00	0.062
11.01.1990 00:00:00	0.075
03.04.1990 01:00:00	0.096
29.08.1990 01:00:00	0.056
02.05.1991 01:00:00	0.099
19.11.1991 00:00:00	0.057
02.12.1991 00:00:00	0.053
29.01.1992 00:00:00	0.09
23.06.1992 01:00:00	0.067
17.02.1993 00:00:00	0.091
03.06.1993 01:00:00	0.082
13.09.1993 01:00:00	0.076
21.04.1994 13:00:00	0.119
25.04.1994 01:00:00	0.119
25.07.1994 01:00:00	0.073
29.08.1994 01:00:00	0.073
03.11.1994 00:00:00	0.067
12.01.1995 00:00:00	0.105
08.02.1995 00:00:00	0.133
04.04.1995 01:00:00	0.125
21.06.1995 01:00:00	0.075
01.04.2009 13:00:00	0.035
19.05.2009 13:00:00	0.032
08.07.2009 13:00:00	0.024
15.02.2011 15:45:00	0.016
06.03.2013 12:45:00	0.05
20.06.2013 13:45:00	0.017
