#DataType      :	spring discharge data
#DataSource    :	Tadolini T. & Zanframundo P. (1975) Sul regime dei deflussi delle sorgenti Chidro e Boraco. Giornale del Genio Civile, fasc. 7-8-9, p. 303-309	(NA)
#ID            :	NA
#Name          :	Boraco
#LAT	LON      :	40.3	17.63
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1969 00:00:00	0.075
01.03.1969 00:00:00	0.074
01.04.1969 00:00:00	0.08
01.10.1969 00:00:00	0.07
01.11.1969 00:00:00	0.07
01.05.1970 00:00:00	0.08
01.06.1970 00:00:00	0.075
01.08.1970 00:00:00	0.09
01.09.1970 00:00:00	0.05
01.10.1970 00:00:00	0.091
01.01.1971 00:00:00	0.1
01.02.1971 00:00:00	0.095
01.04.1971 00:00:00	0.078
01.09.1971 00:00:00	0.083
01.01.1973 00:00:00	0.09
01.03.1973 00:00:00	0.089
01.04.1973 00:00:00	0.095
01.06.1973 00:00:00	0.095
01.08.1973 00:00:00	0.09
01.12.1973 00:00:00	0.092
