#DataType      :	spring discharge data
#DataSource    :	Junbing Pu, Institute of Karst Geology, Chinese Academy of Geological Science	(NA)
#ID            :	NA
#Name          :	Nandong
#LAT	LON      :	23.65	103.29
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.2009 00:00:00	8
02.01.2009 00:00:00	7.86
03.01.2009 00:00:00	7.77
04.01.2009 00:00:00	7.76
05.01.2009 00:00:00	7.69
06.01.2009 00:00:00	7.42
07.01.2009 00:00:00	7.37
08.01.2009 00:00:00	7.7
09.01.2009 00:00:00	7.43
10.01.2009 00:00:00	7.34
11.01.2009 00:00:00	7.37
12.01.2009 00:00:00	7.33
13.01.2009 00:00:00	7.21
14.01.2009 00:00:00	7.43
15.01.2009 00:00:00	7.26
16.01.2009 00:00:00	7.22
17.01.2009 00:00:00	6.99
18.01.2009 00:00:00	7.04
19.01.2009 00:00:00	6.94
20.01.2009 00:00:00	6.96
21.01.2009 00:00:00	6.88
22.01.2009 00:00:00	6.91
23.01.2009 00:00:00	7.03
24.01.2009 00:00:00	6.96
25.01.2009 00:00:00	7.04
26.01.2009 00:00:00	7.06
27.01.2009 00:00:00	6.95
28.01.2009 00:00:00	6.84
29.01.2009 00:00:00	6.8
30.01.2009 00:00:00	6.73
31.01.2009 00:00:00	6.59
01.02.2009 00:00:00	6.58
02.02.2009 00:00:00	6.53
03.02.2009 00:00:00	6.48
04.02.2009 00:00:00	6.55
05.02.2009 00:00:00	7.32
06.02.2009 00:00:00	6.62
07.02.2009 00:00:00	6.78
08.02.2009 00:00:00	6.58
09.02.2009 00:00:00	6.59
10.02.2009 00:00:00	6.49
11.02.2009 00:00:00	6.5
12.02.2009 00:00:00	6.42
13.02.2009 00:00:00	6.46
14.02.2009 00:00:00	6.32
15.02.2009 00:00:00	6.39
16.02.2009 00:00:00	6.19
17.02.2009 00:00:00	6.3
18.02.2009 00:00:00	6.29
19.02.2009 00:00:00	6.18
20.02.2009 00:00:00	6.09
21.02.2009 00:00:00	6.31
22.02.2009 00:00:00	6.05
23.02.2009 00:00:00	6.13
24.02.2009 00:00:00	6.09
25.02.2009 00:00:00	5.94
26.02.2009 00:00:00	5.92
27.02.2009 00:00:00	6.08
28.02.2009 00:00:00	5.95
01.03.2009 00:00:00	5.8
02.03.2009 00:00:00	5.98
03.03.2009 00:00:00	5.9
04.03.2009 00:00:00	5.71
05.03.2009 00:00:00	5.87
06.03.2009 00:00:00	5.81
07.03.2009 00:00:00	5.62
08.03.2009 00:00:00	5.78
09.03.2009 00:00:00	5.64
10.03.2009 00:00:00	5.83
11.03.2009 00:00:00	5.67
12.03.2009 00:00:00	5.54
13.03.2009 00:00:00	5.58
14.03.2009 00:00:00	5.44
15.03.2009 00:00:00	5.4
16.03.2009 00:00:00	5.65
17.03.2009 00:00:00	5.77
18.03.2009 00:00:00	5.77
19.03.2009 00:00:00	5.51
20.03.2009 00:00:00	5.58
21.03.2009 00:00:00	5.39
22.03.2009 00:00:00	5.46
23.03.2009 00:00:00	5.33
24.03.2009 00:00:00	5.45
25.03.2009 00:00:00	5.34
26.03.2009 00:00:00	5.28
27.03.2009 00:00:00	5.42
28.03.2009 00:00:00	5.29
29.03.2009 00:00:00	5.19
30.03.2009 00:00:00	5.37
31.03.2009 00:00:00	5.46
01.04.2009 00:00:00	5.87
02.04.2009 00:00:00	5.6
03.04.2009 00:00:00	5.65
04.04.2009 00:00:00	5.58
05.04.2009 00:00:00	5.14
06.04.2009 00:00:00	5.26
07.04.2009 00:00:00	5.19
08.04.2009 00:00:00	5.17
09.04.2009 00:00:00	5.14
10.04.2009 00:00:00	5.2
11.04.2009 00:00:00	5.12
12.04.2009 00:00:00	5.18
13.04.2009 00:00:00	5.06
14.04.2009 00:00:00	5.07
15.04.2009 00:00:00	5.22
16.04.2009 00:00:00	4.92
17.04.2009 00:00:00	4.89
18.04.2009 00:00:00	5.03
19.04.2009 00:00:00	5.03
20.04.2009 00:00:00	5.03
21.04.2009 00:00:00	4.9
22.04.2009 00:00:00	4.96
23.04.2009 00:00:00	5.07
24.04.2009 00:00:00	4.87
25.04.2009 00:00:00	5.1
26.04.2009 00:00:00	4.98
27.04.2009 00:00:00	4.87
28.04.2009 00:00:00	4.81
29.04.2009 00:00:00	4.73
30.04.2009 00:00:00	4.69
01.05.2009 00:00:00	4.99
02.05.2009 00:00:00	4.86
03.05.2009 00:00:00	4.83
04.05.2009 00:00:00	4.82
05.05.2009 00:00:00	4.7
06.05.2009 00:00:00	4.69
07.05.2009 00:00:00	4.67
08.05.2009 00:00:00	4.62
09.05.2009 00:00:00	4.79
10.05.2009 00:00:00	4.79
11.05.2009 00:00:00	4.83
12.05.2009 00:00:00	4.6
13.05.2009 00:00:00	4.66
14.05.2009 00:00:00	4.79
15.05.2009 00:00:00	4.77
16.05.2009 00:00:00	5.15
17.05.2009 00:00:00	6.69
18.05.2009 00:00:00	7.29
19.05.2009 00:00:00	7.17
20.05.2009 00:00:00	6.68
21.05.2009 00:00:00	6.36
22.05.2009 00:00:00	6.1
23.05.2009 00:00:00	5.91
24.05.2009 00:00:00	5.65
25.05.2009 00:00:00	5.43
26.05.2009 00:00:00	5.38
27.05.2009 00:00:00	5.27
28.05.2009 00:00:00	5.19
29.05.2009 00:00:00	5.75
30.05.2009 00:00:00	5.83
31.05.2009 00:00:00	5.75
01.06.2009 00:00:00	5.85
02.06.2009 00:00:00	5.68
03.06.2009 00:00:00	6.47
04.06.2009 00:00:00	6.73
05.06.2009 00:00:00	6.17
06.06.2009 00:00:00	5.92
07.06.2009 00:00:00	5.87
08.06.2009 00:00:00	5.82
09.06.2009 00:00:00	5.91
10.06.2009 00:00:00	5.55
11.06.2009 00:00:00	5.52
12.06.2009 00:00:00	5.54
13.06.2009 00:00:00	6.51
14.06.2009 00:00:00	10.7
15.06.2009 00:00:00	19
16.06.2009 00:00:00	22.5
17.06.2009 00:00:00	22.5
18.06.2009 00:00:00	20.4
19.06.2009 00:00:00	17.6
20.06.2009 00:00:00	14.7
21.06.2009 00:00:00	13
22.06.2009 00:00:00	11.9
23.06.2009 00:00:00	12.3
24.06.2009 00:00:00	14.8
25.06.2009 00:00:00	20
26.06.2009 00:00:00	20
27.06.2009 00:00:00	18.4
28.06.2009 00:00:00	17.3
29.06.2009 00:00:00	16.3
30.06.2009 00:00:00	15.3
01.07.2009 00:00:00	15.9
02.07.2009 00:00:00	18.2
03.07.2009 00:00:00	19
04.07.2009 00:00:00	19
05.07.2009 00:00:00	19.2
06.07.2009 00:00:00	23.7
07.07.2009 00:00:00	26.2
08.07.2009 00:00:00	25.9
09.07.2009 00:00:00	24
10.07.2009 00:00:00	22.1
11.07.2009 00:00:00	20.6
12.07.2009 00:00:00	18.2
13.07.2009 00:00:00	16.5
14.07.2009 00:00:00	15.4
15.07.2009 00:00:00	14.9
16.07.2009 00:00:00	14.3
17.07.2009 00:00:00	14.4
18.07.2009 00:00:00	14.7
19.07.2009 00:00:00	14.3
20.07.2009 00:00:00	14
21.07.2009 00:00:00	14.2
22.07.2009 00:00:00	14.3
23.07.2009 00:00:00	13.8
24.07.2009 00:00:00	13.2
25.07.2009 00:00:00	12.9
26.07.2009 00:00:00	12.8
27.07.2009 00:00:00	12.7
28.07.2009 00:00:00	12.8
29.07.2009 00:00:00	13.2
30.07.2009 00:00:00	14.8
31.07.2009 00:00:00	16.6
01.08.2009 00:00:00	19.1
02.08.2009 00:00:00	19.5
03.08.2009 00:00:00	18.4
04.08.2009 00:00:00	16.5
05.08.2009 00:00:00	15.6
06.08.2009 00:00:00	15.8
07.08.2009 00:00:00	16
08.08.2009 00:00:00	15.5
09.08.2009 00:00:00	14.8
10.08.2009 00:00:00	14.7
11.08.2009 00:00:00	14.3
12.08.2009 00:00:00	14.2
13.08.2009 00:00:00	14.3
14.08.2009 00:00:00	15.3
15.08.2009 00:00:00	15.8
16.08.2009 00:00:00	16.2
17.08.2009 00:00:00	16.2
18.08.2009 00:00:00	15.9
19.08.2009 00:00:00	15.4
20.08.2009 00:00:00	15
21.08.2009 00:00:00	14.6
22.08.2009 00:00:00	14.2
23.08.2009 00:00:00	14.3
24.08.2009 00:00:00	14.9
25.08.2009 00:00:00	15.4
26.08.2009 00:00:00	15.2
27.08.2009 00:00:00	15
28.08.2009 00:00:00	14.2
29.08.2009 00:00:00	14
30.08.2009 00:00:00	15.4
31.08.2009 00:00:00	16.6
01.09.2009 00:00:00	15.9
02.09.2009 00:00:00	15.6
