#DataType      :	spring discharge data
#DataSource    :	MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016	(NA)
#ID            :	NA
#Name          :	Almiros-Heraklion
#LAT	LON      :	35.33	25.06
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.01.1983 00:00:00	17.1688784803539
28.02.1983 00:00:00	15.5373406193078
31.03.1983 00:00:00	10.2931117802312
30.04.1983 00:00:00	6.88524590163934
31.05.1983 00:00:00	5.08190215977102
30.06.1983 00:00:00	6.56388238355451
31.07.1983 00:00:00	4.6727816809784
31.08.1983 00:00:00	4.6727816809784
30.09.1983 00:00:00	6.78746349784601
31.10.1983 00:00:00	9.46439413652529
30.11.1983 00:00:00	11.2735883424408
31.12.1983 00:00:00	14.056871078729
31.01.1984 00:00:00	11.5750343853388
29.02.1984 00:00:00	14.517629456154
31.03.1984 00:00:00	7.33021077283372
30.04.1984 00:00:00	5.38554948391014
31.05.1984 00:00:00	7.10772833723654
30.06.1984 00:00:00	4.83346344002082
31.07.1984 00:00:00	4.83346344002082
31.08.1984 00:00:00	3.53873926619828
30.09.1984 00:00:00	4.98333008066615
31.10.1984 00:00:00	9.66380431954203
30.11.1984 00:00:00	15.2767477665019
31.12.1984 00:00:00	9.72498698933126
31.01.1985 00:00:00	15.5373406193078
28.02.1985 00:00:00	11.1321883944835
31.03.1985 00:00:00	7.64509993432711
30.04.1985 00:00:00	8.46734322144158
31.05.1985 00:00:00	6.0200364298725
30.06.1985 00:00:00	4.69926768521616
31.07.1985 00:00:00	4.69926768521616
31.08.1985 00:00:00	4.83037340619308
30.09.1985 00:00:00	4.83037340619308
31.10.1985 00:00:00	4.59244080145719
30.11.1985 00:00:00	6.00061336009814
31.12.1985 00:00:00	10.7141068175904
31.01.1986 00:00:00	8.94320843091335
28.02.1986 00:00:00	10.9373102610807
31.03.1986 00:00:00	7.08053603955243
30.04.1986 00:00:00	4.2719601501803
31.05.1986 00:00:00	4.2719601501803
30.06.1986 00:00:00	4.43381906496661
31.07.1986 00:00:00	4.43381906496661
31.08.1986 00:00:00	4.66042154566745
30.09.1986 00:00:00	4.66042154566745
31.10.1986 00:00:00	6.92418032786885
30.11.1986 00:00:00	9.60035562494579
31.12.1986 00:00:00	12.2289444010756
31.01.1987 00:00:00	9.79234972677596
28.02.1987 00:00:00	12.4102263856362
31.03.1987 00:00:00	14.1981199583659
30.04.1987 00:00:00	12.3195853933559
31.05.1987 00:00:00	5.92486338797814
30.06.1987 00:00:00	4.22534478272183
31.07.1987 00:00:00	5.61215196461098
31.08.1987 00:00:00	4.03005464480874
30.09.1987 00:00:00	4.03005464480874
31.10.1987 00:00:00	3.98061410356492
30.11.1987 00:00:00	4.86436377829821
31.12.1987 00:00:00	9.1165593286495
31.01.1988 00:00:00	11.8787405672652
29.02.1988 00:00:00	9.0111891751236
31.03.1988 00:00:00	12.6481589903721
30.04.1988 00:00:00	4.83522917363667
31.05.1988 00:00:00	4.83522917363667
30.06.1988 00:00:00	4.79638303408795
31.07.1988 00:00:00	4.79638303408795
31.08.1988 00:00:00	4.36907549905208
30.09.1988 00:00:00	5.11362650706913
31.10.1988 00:00:00	8.38576632838928
30.11.1988 00:00:00	7.1530488333767
31.12.1988 00:00:00	7.1530488333767
31.01.1989 00:00:00	8.50813166796774
28.02.1989 00:00:00	6.89623268858242
31.03.1989 00:00:00	10.8466692688004
30.04.1989 00:00:00	5.04358574030705
31.05.1989 00:00:00	5.04358574030705
