#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26311
#Name          :	Killeglan
#LAT	LON      :	53.42	-8.17
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
21.08.2001 00:00:00	NA
22.08.2001 00:00:00	0.063
23.08.2001 00:00:00	0.052
24.08.2001 00:00:00	0.045
25.08.2001 00:00:00	0.04
26.08.2001 00:00:00	0.036
27.08.2001 00:00:00	0.033
28.08.2001 00:00:00	0.029
29.08.2001 00:00:00	0.026
30.08.2001 00:00:00	0.025
31.08.2001 00:00:00	0.022
01.09.2001 00:00:00	0.019
02.09.2001 00:00:00	0.017
03.09.2001 00:00:00	0.02
04.09.2001 00:00:00	0.014
05.09.2001 00:00:00	0.012
06.09.2001 00:00:00	0.014
07.09.2001 00:00:00	0.016
08.09.2001 00:00:00	0.009
09.09.2001 00:00:00	0.007
10.09.2001 00:00:00	0.006
11.09.2001 00:00:00	0.005
12.09.2001 00:00:00	0.004
13.09.2001 00:00:00	0.004
14.09.2001 00:00:00	0.003
15.09.2001 00:00:00	0.002
16.09.2001 00:00:00	0.002
17.09.2001 00:00:00	0.002
18.09.2001 00:00:00	0.002
19.09.2001 00:00:00	0.002
20.09.2001 00:00:00	0.002
21.09.2001 00:00:00	0.001
22.09.2001 00:00:00	0.001
23.09.2001 00:00:00	0.001
24.09.2001 00:00:00	0.001
25.09.2001 00:00:00	0
26.09.2001 00:00:00	0
27.09.2001 00:00:00	0.001
28.09.2001 00:00:00	0
29.09.2001 00:00:00	0
30.09.2001 00:00:00	0.001
01.10.2001 00:00:00	0.001
02.10.2001 00:00:00	0.001
03.10.2001 00:00:00	0
04.10.2001 00:00:00	0
05.10.2001 00:00:00	0.001
06.10.2001 00:00:00	0.011
07.10.2001 00:00:00	0.021
08.10.2001 00:00:00	0.03
09.10.2001 00:00:00	0.024
10.10.2001 00:00:00	0.018
11.10.2001 00:00:00	0.019
12.10.2001 00:00:00	0.013
13.10.2001 00:00:00	0.013
14.10.2001 00:00:00	0.012
15.10.2001 00:00:00	0.013
16.10.2001 00:00:00	0.016
17.10.2001 00:00:00	0.027
18.10.2001 00:00:00	0.032
19.10.2001 00:00:00	0.032
20.10.2001 00:00:00	0.037
21.10.2001 00:00:00	0.04
22.10.2001 00:00:00	0.04
