#DataType      :	spring discharge data
#DataSource    :	HAO, Yonghong; Investigation of karstic hydrological processes of Niangziguan Springs (North China) using wavelet analysis; 2012	(NA)
#ID            :	NA
#Name          :	Niangziguan Springs Basin
#LAT	LON      :	37.97	113.87
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.12.1956 00:00:00	12.894
31.12.1957 00:00:00	12.13
31.12.1958 00:00:00	12.65
31.12.1959 00:00:00	13.19
31.12.1960 00:00:00	12.477
31.12.1961 00:00:00	12.618
31.12.1962 00:00:00	12.295
31.12.1963 00:00:00	13.49
31.12.1964 00:00:00	15.821
31.12.1965 00:00:00	14.831
31.12.1966 00:00:00	14.529
31.12.1967 00:00:00	14.834
31.12.1968 00:00:00	14.038
31.12.1969 00:00:00	13.375
31.12.1970 00:00:00	12.792
31.12.1971 00:00:00	11.757
31.12.1972 00:00:00	11.204
31.12.1973 00:00:00	10.86
31.12.1974 00:00:00	10.733
31.12.1975 00:00:00	10.234
31.12.1976 00:00:00	11.218
31.12.1977 00:00:00	11.792
31.12.1978 00:00:00	11.68
31.12.1979 00:00:00	11.233
31.12.1980 00:00:00	10.697
31.12.1981 00:00:00	10.174
31.12.1982 00:00:00	9.9461
31.12.1983 00:00:00	9.6233
31.12.1984 00:00:00	9.1304
31.12.1985 00:00:00	8.6783
31.12.1986 00:00:00	8.979
31.12.1987 00:00:00	8.6046
31.12.1988 00:00:00	8.5761
31.12.1989 00:00:00	9.0074
31.12.1990 00:00:00	8.6141
31.12.1991 00:00:00	8.1248
31.12.1992 00:00:00	7.5899
31.12.1993 00:00:00	6.4253
31.12.1994 00:00:00	5.9265
31.12.1995 00:00:00	7.5572
31.12.1996 00:00:00	8.2315
31.12.1997 00:00:00	8.3807
31.12.1998 00:00:00	8.0959
31.12.1999 00:00:00	7.7568
31.12.2000 00:00:00	6.8208
31.12.2001 00:00:00	6.5604
