#DataType      :	spring discharge data
#DataSource    :	Pierre-Yves Jeannin	(NA)
#ID            :	NA
#Name          :	Saivu
#LAT	LON      :	47.49	7.01
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
24.09.1992 15:07:00	0.04236
24.09.1992 16:07:00	0.0417
24.09.1992 17:07:00	0.0417
24.09.1992 18:07:00	0.04105
24.09.1992 19:07:00	0.0417
24.09.1992 20:07:00	0.04105
24.09.1992 21:07:00	0.0391
24.09.1992 22:07:00	0.03974
24.09.1992 23:07:00	0.03974
25.09.1992 00:07:00	0.0417
25.09.1992 01:07:00	0.0404
25.09.1992 02:07:00	0.03974
25.09.1992 03:07:00	0.0417
25.09.1992 04:07:00	0.043
25.09.1992 05:07:00	0.0417
25.09.1992 06:07:00	0.0417
25.09.1992 07:07:00	0.0417
25.09.1992 08:07:00	0.04105
25.09.1992 09:07:00	0.03845
25.09.1992 10:07:00	0.03845
25.09.1992 11:07:00	0.0391
25.09.1992 12:07:00	0.0391
25.09.1992 13:07:00	0.03974
25.09.1992 14:07:00	0.0391
25.09.1992 15:07:00	0.03974
25.09.1992 16:07:00	0.03974
25.09.1992 17:07:00	0.0391
25.09.1992 18:07:00	0.03781
25.09.1992 19:07:00	0.03651
25.09.1992 20:07:00	0.03781
25.09.1992 21:07:00	0.03781
25.09.1992 22:07:00	0.03715
25.09.1992 23:07:00	0.03586
26.09.1992 00:07:00	0.03651
26.09.1992 01:07:00	0.03586
26.09.1992 02:07:00	0.03781
26.09.1992 03:07:00	0.03715
26.09.1992 04:07:00	0.03521
26.09.1992 05:07:00	0.03586
26.09.1992 06:07:00	0.03521
26.09.1992 07:07:00	0.03586
26.09.1992 08:07:00	0.03586
26.09.1992 09:07:00	0.03392
26.09.1992 10:07:00	0.03586
26.09.1992 11:07:00	0.03521
26.09.1992 12:07:00	0.03781
26.09.1992 13:07:00	0.03586
26.09.1992 14:07:00	0.03781
26.09.1992 15:07:00	0.03781
26.09.1992 16:07:00	0.03715
26.09.1992 17:07:00	0.03651
26.09.1992 18:07:00	0.03586
26.09.1992 19:07:00	0.03651
26.09.1992 20:07:00	0.03586
26.09.1992 21:07:00	0.03586
26.09.1992 22:07:00	0.03651
26.09.1992 23:07:00	0.03715
27.09.1992 00:07:00	0.03586
27.09.1992 01:07:00	0.03715
27.09.1992 02:07:00	0.03651
27.09.1992 03:07:00	0.03781
27.09.1992 04:07:00	0.03781
27.09.1992 05:07:00	0.03715
27.09.1992 06:07:00	0.03651
27.09.1992 07:07:00	0.03845
27.09.1992 08:07:00	0.03651
27.09.1992 09:07:00	0.03781
27.09.1992 10:07:00	0.03651
27.09.1992 11:07:00	0.03715
27.09.1992 12:07:00	0.03845
27.09.1992 13:07:00	0.03781
