#DataType      :	spring discharge data
#DataSource    :	HAO, Yonghong; Investigation of karstic hydrological processes of Niangziguan Springs (North China) using wavelet analysis; 2012	(NA)
#ID            :	NA
#Name          :	Niangziguan Springs Basin
#LAT	LON      :	37.97	113.87
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
31.01.1958 00:00:00	14.022
28.02.1958 00:00:00	14.569
31.03.1958 00:00:00	13.591
30.04.1958 00:00:00	13.863
31.05.1958 00:00:00	13.863
30.06.1958 00:00:00	12.918
31.07.1958 00:00:00	12.918
31.08.1958 00:00:00	13.241
30.09.1958 00:00:00	13.241
31.10.1958 00:00:00	13.241
30.11.1958 00:00:00	12.684
31.12.1958 00:00:00	12.684
31.01.1959 00:00:00	11.996
28.02.1959 00:00:00	11.996
31.03.1959 00:00:00	13.071
30.04.1959 00:00:00	13.989
31.05.1959 00:00:00	13.676
30.06.1959 00:00:00	13.676
31.07.1959 00:00:00	13.74
31.08.1959 00:00:00	13.74
30.09.1959 00:00:00	13.74
31.10.1959 00:00:00	13.034
30.11.1959 00:00:00	12.675
31.12.1959 00:00:00	12.007
31.01.1960 00:00:00	12.321
29.02.1960 00:00:00	11.806
31.03.1960 00:00:00	11.806
30.04.1960 00:00:00	11.561
31.05.1960 00:00:00	11.561
30.06.1960 00:00:00	11.958
31.07.1960 00:00:00	11.958
31.08.1960 00:00:00	12.304
30.09.1960 00:00:00	12.682
31.10.1960 00:00:00	12.682
30.11.1960 00:00:00	13.285
31.12.1960 00:00:00	13.285
31.01.1961 00:00:00	11.998
28.02.1961 00:00:00	11.998
31.03.1961 00:00:00	12.453
30.04.1961 00:00:00	12.758
31.05.1961 00:00:00	12.981
30.06.1961 00:00:00	13.275
31.07.1961 00:00:00	12.576
31.08.1961 00:00:00	12.576
30.09.1961 00:00:00	12.153
31.10.1961 00:00:00	12.153
30.11.1961 00:00:00	12.153
31.12.1961 00:00:00	11.846
31.01.1962 00:00:00	11.017
28.02.1962 00:00:00	11.017
31.03.1962 00:00:00	12.197
30.04.1962 00:00:00	12.197
31.05.1962 00:00:00	12.501
30.06.1962 00:00:00	13.492
31.07.1962 00:00:00	13.492
31.08.1962 00:00:00	12.245
30.09.1962 00:00:00	12.245
31.10.1962 00:00:00	12.245
30.11.1962 00:00:00	12.002
31.12.1962 00:00:00	12.002
31.01.1963 00:00:00	11.631
28.02.1963 00:00:00	12.486
31.03.1963 00:00:00	12.486
30.04.1963 00:00:00	12.836
31.05.1963 00:00:00	15.635
30.06.1963 00:00:00	16.087
31.07.1963 00:00:00	16.479
31.08.1963 00:00:00	16.479
30.09.1963 00:00:00	15.668
31.10.1963 00:00:00	15.668
30.11.1963 00:00:00	15.668
31.12.1963 00:00:00	15.668
31.01.1964 00:00:00	14.457
29.02.1964 00:00:00	15.348
31.03.1964 00:00:00	14.888
30.04.1964 00:00:00	14.888
31.05.1964 00:00:00	17.279
30.06.1964 00:00:00	16.908
31.07.1964 00:00:00	16.269
31.08.1964 00:00:00	16.269
30.09.1964 00:00:00	16.269
31.10.1964 00:00:00	15.843
30.11.1964 00:00:00	15.843
31.12.1964 00:00:00	15.843
31.01.1965 00:00:00	15.423
28.02.1965 00:00:00	15.187
31.03.1965 00:00:00	14.136
30.04.1965 00:00:00	14.136
31.05.1965 00:00:00	14.853
30.06.1965 00:00:00	14.853
31.07.1965 00:00:00	14.853
31.08.1965 00:00:00	14.655
30.09.1965 00:00:00	14.655
31.10.1965 00:00:00	14.094
30.11.1965 00:00:00	14.094
31.12.1965 00:00:00	13.146
31.01.1966 00:00:00	13.146
28.02.1966 00:00:00	13.888
31.03.1966 00:00:00	13.56
30.04.1966 00:00:00	14.408
31.05.1966 00:00:00	16.462
30.06.1966 00:00:00	15.254
31.07.1966 00:00:00	15.608
31.08.1966 00:00:00	15.608
30.09.1966 00:00:00	15.456
31.10.1966 00:00:00	15.456
30.11.1966 00:00:00	15.126
31.12.1966 00:00:00	15.126
31.01.1967 00:00:00	14.244
28.02.1967 00:00:00	14.244
31.03.1967 00:00:00	14.668
30.04.1967 00:00:00	13.863
31.05.1967 00:00:00	13.863
30.06.1967 00:00:00	15.506
31.07.1967 00:00:00	15.144
31.08.1967 00:00:00	14.698
30.09.1967 00:00:00	16.022
31.10.1967 00:00:00	16.022
30.11.1967 00:00:00	15.67
31.12.1967 00:00:00	15.187
31.01.1968 00:00:00	14.903
29.02.1968 00:00:00	14.259
31.03.1968 00:00:00	14.053
30.04.1968 00:00:00	14.053
31.05.1968 00:00:00	14.053
30.06.1968 00:00:00	13.43
31.07.1968 00:00:00	12.817
31.08.1968 00:00:00	13.133
30.09.1968 00:00:00	13.133
31.10.1968 00:00:00	13.48
30.11.1968 00:00:00	13.48
31.12.1968 00:00:00	13.48
31.01.1969 00:00:00	12.816
28.02.1969 00:00:00	12.816
31.03.1969 00:00:00	13.071
30.04.1969 00:00:00	13.071
31.05.1969 00:00:00	13.071
30.06.1969 00:00:00	13.245
31.07.1969 00:00:00	13.245
31.08.1969 00:00:00	13.5
30.09.1969 00:00:00	13.5
31.10.1969 00:00:00	13.5
30.11.1969 00:00:00	12.789
31.12.1969 00:00:00	12.789
31.01.1970 00:00:00	12.547
28.02.1970 00:00:00	13.102
31.03.1970 00:00:00	13.102
30.04.1970 00:00:00	13.102
31.05.1970 00:00:00	11.71
30.06.1970 00:00:00	11.71
31.07.1970 00:00:00	12.821
31.08.1970 00:00:00	12.205
30.09.1970 00:00:00	12.634
31.10.1970 00:00:00	13.113
30.11.1970 00:00:00	13.467
31.12.1970 00:00:00	12.085
31.01.1971 00:00:00	11.875
28.02.1971 00:00:00	12.461
31.03.1971 00:00:00	12.726
30.04.1971 00:00:00	12.726
31.05.1971 00:00:00	12.726
30.06.1971 00:00:00	12.84
31.07.1971 00:00:00	12.84
31.08.1971 00:00:00	12.403
30.09.1971 00:00:00	12.403
31.10.1971 00:00:00	11.951
30.11.1971 00:00:00	11.951
31.12.1971 00:00:00	11.623
31.01.1972 00:00:00	11.025
29.02.1972 00:00:00	11.025
31.03.1972 00:00:00	11.025
30.04.1972 00:00:00	11.334
31.05.1972 00:00:00	11.334
30.06.1972 00:00:00	11.334
31.07.1972 00:00:00	11.002
31.08.1972 00:00:00	11.002
30.09.1972 00:00:00	11.487
31.10.1972 00:00:00	10.662
30.11.1972 00:00:00	10.662
31.12.1972 00:00:00	10.662
31.01.1973 00:00:00	10.451
28.02.1973 00:00:00	10.451
31.03.1973 00:00:00	10.769
30.04.1973 00:00:00	11.042
31.05.1973 00:00:00	11.042
30.06.1973 00:00:00	11.042
31.07.1973 00:00:00	11.416
31.08.1973 00:00:00	11.416
30.09.1973 00:00:00	11.416
31.10.1973 00:00:00	10.588
30.11.1973 00:00:00	10.588
31.12.1973 00:00:00	10.167
31.01.1974 00:00:00	10.848
28.02.1974 00:00:00	10.848
31.03.1974 00:00:00	11.289
30.04.1974 00:00:00	11.289
31.05.1974 00:00:00	10.967
30.06.1974 00:00:00	10.578
31.07.1974 00:00:00	10.578
31.08.1974 00:00:00	10.289
30.09.1974 00:00:00	10.289
31.10.1974 00:00:00	10.289
30.11.1974 00:00:00	10.289
31.12.1974 00:00:00	10.398
31.01.1975 00:00:00	10.398
28.02.1975 00:00:00	10.398
31.03.1975 00:00:00	10.398
30.04.1975 00:00:00	10.193
31.05.1975 00:00:00	10.193
30.06.1975 00:00:00	10.193
31.07.1975 00:00:00	10.193
31.08.1975 00:00:00	10.193
30.09.1975 00:00:00	9.8062
31.10.1975 00:00:00	9.8062
30.11.1975 00:00:00	9.8062
31.12.1975 00:00:00	9.8062
31.01.1976 00:00:00	9.527
29.02.1976 00:00:00	9.527
31.03.1976 00:00:00	9.527
30.04.1976 00:00:00	9.527
31.05.1976 00:00:00	9.8784
30.06.1976 00:00:00	10.289
31.07.1976 00:00:00	10.646
31.08.1976 00:00:00	10.906
30.09.1976 00:00:00	10.906
31.10.1976 00:00:00	10.906
30.11.1976 00:00:00	10.101
31.12.1976 00:00:00	10.101
31.01.1977 00:00:00	10.101
28.02.1977 00:00:00	10.373
31.03.1977 00:00:00	10.373
30.04.1977 00:00:00	11.537
31.05.1977 00:00:00	11.892
30.06.1977 00:00:00	11.892
31.07.1977 00:00:00	12.651
31.08.1977 00:00:00	12.651
30.09.1977 00:00:00	12.358
31.10.1977 00:00:00	12.358
30.11.1977 00:00:00	12.065
31.12.1977 00:00:00	12.065
31.01.1978 00:00:00	12.065
28.02.1978 00:00:00	12.065
31.03.1978 00:00:00	11.731
30.04.1978 00:00:00	11.731
31.05.1978 00:00:00	11.731
30.06.1978 00:00:00	11.731
31.07.1978 00:00:00	11.849
31.08.1978 00:00:00	11.849
30.09.1978 00:00:00	11.849
31.10.1978 00:00:00	11.849
30.11.1978 00:00:00	11.849
31.12.1978 00:00:00	11.472
31.01.1979 00:00:00	11.472
28.02.1979 00:00:00	11.472
31.03.1979 00:00:00	11.081
30.04.1979 00:00:00	11.846
31.05.1979 00:00:00	11.846
30.06.1979 00:00:00	12.149
31.07.1979 00:00:00	12.149
31.08.1979 00:00:00	11.652
30.09.1979 00:00:00	11.652
31.10.1979 00:00:00	11.652
30.11.1979 00:00:00	11.267
31.12.1979 00:00:00	11.267
31.01.1980 00:00:00	11.267
29.02.1980 00:00:00	12.09
31.03.1980 00:00:00	10.793
30.04.1980 00:00:00	10.793
31.05.1980 00:00:00	11.821
30.06.1980 00:00:00	11.141
31.07.1980 00:00:00	11.141
31.08.1980 00:00:00	10.745
30.09.1980 00:00:00	10.745
31.10.1980 00:00:00	10.179
30.11.1980 00:00:00	10.179
31.12.1980 00:00:00	10.522
31.01.1981 00:00:00	10.522
28.02.1981 00:00:00	10.522
31.03.1981 00:00:00	10.18
30.04.1981 00:00:00	10.18
31.05.1981 00:00:00	10.18
30.06.1981 00:00:00	10.18
31.07.1981 00:00:00	10.18
31.08.1981 00:00:00	10.175
30.09.1981 00:00:00	10.175
31.10.1981 00:00:00	10.175
30.11.1981 00:00:00	10.175
31.12.1981 00:00:00	9.8083
31.01.1982 00:00:00	9.8083
28.02.1982 00:00:00	9.4206
31.03.1982 00:00:00	8.9936
30.04.1982 00:00:00	9.8289
31.05.1982 00:00:00	10.633
30.06.1982 00:00:00	10.633
31.07.1982 00:00:00	10.802
31.08.1982 00:00:00	10.802
30.09.1982 00:00:00	10.802
31.10.1982 00:00:00	10.423
30.11.1982 00:00:00	9.7011
31.12.1982 00:00:00	9.7011
31.01.1983 00:00:00	9.2762
28.02.1983 00:00:00	9.2762
31.03.1983 00:00:00	9.2762
30.04.1983 00:00:00	9.8648
31.05.1983 00:00:00	9.8648
30.06.1983 00:00:00	9.8648
31.07.1983 00:00:00	10.65
31.08.1983 00:00:00	10.65
30.09.1983 00:00:00	10.245
31.10.1983 00:00:00	10.245
30.11.1983 00:00:00	9.8765
31.12.1983 00:00:00	9.8765
31.01.1984 00:00:00	9.8765
29.02.1984 00:00:00	9.8765
31.03.1984 00:00:00	9.6606
30.04.1984 00:00:00	9.6606
31.05.1984 00:00:00	10.07
30.06.1984 00:00:00	10.654
31.07.1984 00:00:00	9.2308
31.08.1984 00:00:00	9.2308
30.09.1984 00:00:00	9.2308
31.10.1984 00:00:00	8.8719
30.11.1984 00:00:00	8.8719
31.12.1984 00:00:00	8.8719
31.01.1985 00:00:00	8.6615
28.02.1985 00:00:00	8.6615
31.03.1985 00:00:00	8.6615
30.04.1985 00:00:00	8.6615
31.05.1985 00:00:00	8.6615
30.06.1985 00:00:00	9.1112
31.07.1985 00:00:00	9.1112
31.08.1985 00:00:00	9.8329
30.09.1985 00:00:00	10.101
31.10.1985 00:00:00	8.6285
30.11.1985 00:00:00	8.6285
31.12.1985 00:00:00	7.9132
31.01.1986 00:00:00	7.9132
28.02.1986 00:00:00	8.2944
31.03.1986 00:00:00	8.2944
30.04.1986 00:00:00	7.6921
31.05.1986 00:00:00	7.6921
30.06.1986 00:00:00	10.861
31.07.1986 00:00:00	8.3439
31.08.1986 00:00:00	7.5106
30.09.1986 00:00:00	7.5106
31.10.1986 00:00:00	7.5106
30.11.1986 00:00:00	6.9757
31.12.1986 00:00:00	6.9757
