#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	396010
#Name          :	Windener Quelle
#LAT	LON      :	47.96	16.74
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
31.12.1999 00:00:00	0.0158761589403974
31.12.2000 00:00:00	0.0148590163934426
31.12.2001 00:00:00	0.01456
25.09.2002 00:00:00	0.0113833333333333
31.12.2003 00:00:00	0.0145282608695652
31.12.2004 00:00:00	0.0151724025974026
31.12.2005 00:00:00	0.0132159090909091
31.12.2006 00:00:00	0.0125660273972603
31.12.2007 00:00:00	0.0121697674418605
24.01.2008 00:00:00	0.0114583333333333
31.12.2009 00:00:00	0.014537037037037
31.12.2010 00:00:00	0.0152082191780822
31.12.2011 00:00:00	0.0169964383561644
31.12.2012 00:00:00	0.0112019169329073
31.12.2013 00:00:00	0.011
31.12.2014 00:00:00	0.00861541095890411
31.12.2015 00:00:00	0.00956520547945205
01.01.2016 00:00:00	0.0104
