#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinehvand	(NA)
#ID            :	NA
#Name          :	Sasan
#LAT	LON      :	29.78	51.59
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.1984 00:00:00	0.326
01.11.1984 00:00:00	0.396
01.12.1984 00:00:00	0.739
01.01.1985 00:00:00	2.556
01.02.1985 00:00:00	3.935
01.03.1985 00:00:00	1.827
01.04.1985 00:00:00	1.547
01.05.1985 00:00:00	0.501
01.06.1985 00:00:00	0.742
01.07.1985 00:00:00	0.205
01.08.1985 00:00:00	0.09
01.09.1985 00:00:00	0.325
01.10.1985 00:00:00	2.205
01.11.1985 00:00:00	2.089
01.12.1985 00:00:00	2.054
01.01.1986 00:00:00	2.153
01.02.1986 00:00:00	2.838
01.03.1986 00:00:00	4.71
01.04.1986 00:00:00	4.339
01.05.1986 00:00:00	3.387
01.06.1986 00:00:00	2.833
01.07.1986 00:00:00	2.464
01.08.1986 00:00:00	2.303
01.09.1986 00:00:00	2.161
01.10.1986 00:00:00	2.103
01.11.1986 00:00:00	2.19
01.12.1986 00:00:00	2.321
01.01.1987 00:00:00	3.078
01.02.1987 00:00:00	6.699
01.03.1987 00:00:00	6.803
01.04.1987 00:00:00	8.074
01.05.1987 00:00:00	4.652
01.06.1987 00:00:00	3.04
01.07.1987 00:00:00	2.491
01.08.1987 00:00:00	2.262
01.09.1987 00:00:00	1.966
01.10.1987 00:00:00	1.863
01.11.1987 00:00:00	1.92
01.12.1987 00:00:00	1.815
01.01.1988 00:00:00	1.676
01.02.1988 00:00:00	1.676
01.03.1988 00:00:00	1.774
01.04.1988 00:00:00	2.3
01.05.1988 00:00:00	1.862
01.06.1988 00:00:00	1.668
01.07.1988 00:00:00	1.654
01.08.1988 00:00:00	1.667
01.09.1988 00:00:00	1.652
01.10.1988 00:00:00	1.72
01.11.1988 00:00:00	1.834
01.12.1988 00:00:00	1.825
01.01.1989 00:00:00	3.279
01.02.1989 00:00:00	12.383
01.03.1989 00:00:00	11.244
01.04.1989 00:00:00	7.622
01.05.1989 00:00:00	4.231
01.06.1989 00:00:00	2.421
01.07.1989 00:00:00	2.417
01.08.1989 00:00:00	2.646
01.09.1989 00:00:00	2.617
01.10.1989 00:00:00	2.243
01.11.1989 00:00:00	2.316
01.12.1989 00:00:00	1.965
01.01.1990 00:00:00	1.797
01.02.1990 00:00:00	2.984
01.03.1990 00:00:00	7.859
01.04.1990 00:00:00	4.081
01.05.1990 00:00:00	1.851
01.06.1990 00:00:00	1.594
01.07.1990 00:00:00	1.64
01.08.1990 00:00:00	1.903
01.09.1990 00:00:00	2.067
01.10.1990 00:00:00	1.482
