#DataType      :	spring discharge data
#DataSource    :	Dr. Guo Fang, Institute of Karst Geology, Chinese Academy of Geological Sciences, China	(NA)
#ID            :	NA
#Name          :	Yaji S31
#LAT	LON      :	25.25	101.37
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
15.12.2015 00:00:00	0.039
16.12.2015 00:00:00	0.032
17.12.2015 00:00:00	0.026
18.12.2015 00:00:00	0.022
19.12.2015 00:00:00	0.02
20.12.2015 00:00:00	0.016
21.12.2015 00:00:00	0.016
22.12.2015 00:00:00	0.014
23.12.2015 00:00:00	0.034
24.12.2015 00:00:00	0.0338
25.12.2015 00:00:00	0.031
26.12.2015 00:00:00	0.029
27.12.2015 00:00:00	0.0474
28.12.2015 00:00:00	0.036
29.12.2015 00:00:00	0.031
30.12.2015 00:00:00	0.029
31.12.2015 00:00:00	0.026
01.01.2016 00:00:00	0.022
02.01.2016 00:00:00	0.021
03.01.2016 00:00:00	0.02
04.01.2016 00:00:00	0.018
05.01.2016 00:00:00	0.016
06.01.2016 00:00:00	0.016
07.01.2016 00:00:00	0.015
08.01.2016 00:00:00	0.013
09.01.2016 00:00:00	NA
10.01.2016 00:00:00	0.1658
11.01.2016 00:00:00	0.0918
12.01.2016 00:00:00	0.0474
13.01.2016 00:00:00	0.037
14.01.2016 00:00:00	0.031
15.01.2016 00:00:00	0.026
16.01.2016 00:00:00	0.024
17.01.2016 00:00:00	0.023
18.01.2016 00:00:00	0.023
19.01.2016 00:00:00	0.022
20.01.2016 00:00:00	0.022
21.01.2016 00:00:00	0.022
22.01.2016 00:00:00	0.02
23.01.2016 00:00:00	0.018
24.01.2016 00:00:00	0.016
25.01.2016 00:00:00	0.014
26.01.2016 00:00:00	0.0136
27.01.2016 00:00:00	0.012
28.01.2016 00:00:00	0.012
29.01.2016 00:00:00	0.011
30.01.2016 00:00:00	0.011
31.01.2016 00:00:00	0.011
01.02.2016 00:00:00	0.039
02.02.2016 00:00:00	0.037
03.02.2016 00:00:00	0.031
04.02.2016 00:00:00	0.026
05.02.2016 00:00:00	NA
06.02.2016 00:00:00	NA
07.02.2016 00:00:00	NA
08.02.2016 00:00:00	NA
09.02.2016 00:00:00	NA
10.02.2016 00:00:00	NA
11.02.2016 00:00:00	NA
12.02.2016 00:00:00	NA
13.02.2016 00:00:00	NA
14.02.2016 00:00:00	NA
15.02.2016 00:00:00	NA
16.02.2016 00:00:00	NA
17.02.2016 00:00:00	NA
18.02.2016 00:00:00	NA
19.02.2016 00:00:00	0.006
20.02.2016 00:00:00	0.006
21.02.2016 00:00:00	0.006
22.02.2016 00:00:00	0.006
23.02.2016 00:00:00	0.0056
24.02.2016 00:00:00	0.006
25.02.2016 00:00:00	0.0052
26.02.2016 00:00:00	0.0056
27.02.2016 00:00:00	0.006
28.02.2016 00:00:00	0.0058
29.02.2016 00:00:00	0.0052
01.03.2016 00:00:00	0.0054
02.03.2016 00:00:00	0.0054
03.03.2016 00:00:00	0.0052
04.03.2016 00:00:00	0.006
05.03.2016 00:00:00	0.005
06.03.2016 00:00:00	0.0052
07.03.2016 00:00:00	0.005
08.03.2016 00:00:00	0.005
09.03.2016 00:00:00	0.005
10.03.2016 00:00:00	0.005
11.03.2016 00:00:00	0.005
12.03.2016 00:00:00	0.0052
13.03.2016 00:00:00	0.0052
14.03.2016 00:00:00	0.0052
15.03.2016 00:00:00	0.005
16.03.2016 00:00:00	0.005
17.03.2016 00:00:00	0.005
18.03.2016 00:00:00	0.005
19.03.2016 00:00:00	0.005
20.03.2016 00:00:00	0.005
21.03.2016 00:00:00	0.1843
22.03.2016 00:00:00	0.0622
23.03.2016 00:00:00	0.3434
24.03.2016 00:00:00	0.0844
25.03.2016 00:00:00	0.0437
26.03.2016 00:00:00	0.032
27.03.2016 00:00:00	0.026
28.03.2016 00:00:00	0.02
29.03.2016 00:00:00	0.018
30.03.2016 00:00:00	0.0156
31.03.2016 00:00:00	0.0134
01.04.2016 00:00:00	0.0126
02.04.2016 00:00:00	NA
03.04.2016 00:00:00	NA
04.04.2016 00:00:00	NA
05.04.2016 00:00:00	NA
06.04.2016 00:00:00	NA
07.04.2016 00:00:00	0.3101
08.04.2016 00:00:00	0.2435
09.04.2016 00:00:00	0.0992
10.04.2016 00:00:00	0.3101
11.04.2016 00:00:00	0.1029
12.04.2016 00:00:00	0.0659
13.04.2016 00:00:00	0.2102
14.04.2016 00:00:00	0.0918
15.04.2016 00:00:00	0.0548
16.04.2016 00:00:00	0.037
17.04.2016 00:00:00	0.028
18.04.2016 00:00:00	0.1843
19.04.2016 00:00:00	0.077
20.04.2016 00:00:00	0.0437
21.04.2016 00:00:00	0.034
22.04.2016 00:00:00	0.033
23.04.2016 00:00:00	0.0511
24.04.2016 00:00:00	0.0511
25.04.2016 00:00:00	0.1473
26.04.2016 00:00:00	0.1214
27.04.2016 00:00:00	0.0696
28.04.2016 00:00:00	0.0474
29.04.2016 00:00:00	0.033
30.04.2016 00:00:00	0.034
01.05.2016 00:00:00	0.04
02.05.2016 00:00:00	0.037
03.05.2016 00:00:00	NA
04.05.2016 00:00:00	0.0474
05.05.2016 00:00:00	0.1436
06.05.2016 00:00:00	0.3989
07.05.2016 00:00:00	0.1399
08.05.2016 00:00:00	0.1621
09.05.2016 00:00:00	0.0955
10.05.2016 00:00:00	0.1029
11.05.2016 00:00:00	0.038
12.05.2016 00:00:00	0.037
13.05.2016 00:00:00	0.029
14.05.2016 00:00:00	0.023
15.05.2016 00:00:00	0.3471
16.05.2016 00:00:00	0.1029
17.05.2016 00:00:00	0.0474
18.05.2016 00:00:00	0.035
19.05.2016 00:00:00	0.033
20.05.2016 00:00:00	0.3545
21.05.2016 00:00:00	0.1214
22.05.2016 00:00:00	0.0548
23.05.2016 00:00:00	0.036
24.05.2016 00:00:00	0.029
25.05.2016 00:00:00	0.025
26.05.2016 00:00:00	0.1621
27.05.2016 00:00:00	0.077
28.05.2016 00:00:00	0.037
29.05.2016 00:00:00	0.0696
30.05.2016 00:00:00	0.0548
31.05.2016 00:00:00	0.037
01.06.2016 00:00:00	0.03
02.06.2016 00:00:00	0.025
03.06.2016 00:00:00	0.829
04.06.2016 00:00:00	0.1547
05.06.2016 00:00:00	0.1399
06.06.2016 00:00:00	0.038
07.06.2016 00:00:00	0.037
08.06.2016 00:00:00	0.029
09.06.2016 00:00:00	0.023
10.06.2016 00:00:00	0.019
11.06.2016 00:00:00	0.017
12.06.2016 00:00:00	0.015
13.06.2016 00:00:00	0.1621
14.06.2016 00:00:00	NA
15.06.2016 00:00:00	NA
16.06.2016 00:00:00	0.4766
17.06.2016 00:00:00	0.0955
18.06.2016 00:00:00	0.0585
19.06.2016 00:00:00	0.037
20.06.2016 00:00:00	0.028
21.06.2016 00:00:00	0.019
22.06.2016 00:00:00	0.017
23.06.2016 00:00:00	0.017
