#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Ewens Ponds - Eight Mile Creek
#LAT	LON      :	-38.04	140.8
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
07.10.1970 00:00:00	1.85
11.11.1970 00:00:00	2.74
10.12.1970 00:00:00	2.39
27.01.1971 00:00:00	2.12
11.03.1971 00:00:00	2.26
06.04.1971 00:00:00	2.11
03.05.1971 00:00:00	1.99
16.06.1971 00:00:00	2.14
14.07.1971 00:00:00	2.31
11.08.1971 00:00:00	2.64
15.09.1971 00:00:00	2.19
18.10.1971 00:00:00	2.18
03.11.1971 00:00:00	2.36
08.12.1971 00:00:00	2.36
12.01.1972 00:00:00	2.37
09.02.1972 00:00:00	2.16
24.03.1972 00:00:00	2
18.05.1972 00:00:00	2.07
15.06.1972 00:00:00	2.26
19.07.1972 00:00:00	2.16
19.08.1972 00:00:00	2.15
16.09.1972 00:00:00	2.28
12.10.1972 00:00:00	2.25
08.11.1972 00:00:00	2.16
07.12.1972 00:00:00	2.07
11.01.1973 00:00:00	2.03
02.03.1973 00:00:00	2.06
04.04.1973 00:00:00	1.95
23.05.1973 00:00:00	2.03
09.07.1973 00:00:00	2.19
15.08.1973 00:00:00	2.15
17.09.1973 00:00:00	2.25
12.11.1973 00:00:00	2.09
20.03.1974 00:00:00	1.8
17.05.1974 00:00:00	2.03
29.05.1974 00:00:00	2.17
15.07.1974 00:00:00	1.95
13.08.1974 00:00:00	2.26
09.09.1974 00:00:00	2.16
07.10.1974 00:00:00	2.3
18.02.1975 00:00:00	1.96
03.06.1975 00:00:00	2.22
18.09.1975 00:00:00	2.25
09.12.1975 00:00:00	2.22
16.03.1976 00:00:00	2
01.06.1976 00:00:00	2.13
18.01.1977 00:00:00	2.08
22.04.1977 00:00:00	2.12
25.08.1977 00:00:00	2.29
08.12.1977 00:00:00	2
11.05.1978 00:00:00	2.01
07.09.1978 00:00:00	2.2
12.12.1978 00:00:00	2.11
18.04.1979 00:00:00	2.04
13.06.1979 00:00:00	2.22
03.09.1979 00:00:00	2.15
22.11.1979 00:00:00	2.1
19.02.1980 00:00:00	1.98
12.05.1980 00:00:00	2.17
22.09.1980 00:00:00	2.24
12.12.1980 00:00:00	1.91
30.03.1981 00:00:00	1.9
08.07.1981 00:00:00	2.27
25.11.1981 00:00:00	2.1
02.06.1982 00:00:00	2.1
22.09.1982 00:00:00	2.1
21.12.1982 00:00:00	1.74
15.03.1983 00:00:00	1.86
20.06.1983 00:00:00	2.22
29.09.1983 00:00:00	2.2
16.12.1983 00:00:00	2.02
17.05.1984 00:00:00	2.11
02.10.1984 00:00:00	2.24
22.01.1985 00:00:00	1.96
23.04.1985 00:00:00	2.01
02.10.1985 00:00:00	2.23
07.02.1986 00:00:00	2.045
26.03.1987 00:00:00	1.83
10.06.1987 00:00:00	1.974
17.09.1987 00:00:00	2.183
18.01.1988 00:00:00	1.895
25.05.1988 00:00:00	2.042
31.08.1988 00:00:00	2.533
12.12.1988 00:00:00	2.033
06.02.1989 00:00:00	1.991
18.04.1989 00:00:00	2.072
03.08.1989 00:00:00	2.563
29.11.1989 00:00:00	2.19
07.05.1990 00:00:00	2.117
27.08.1990 00:00:00	2.262
20.12.1990 00:00:00	2.407
28.05.1991 00:00:00	2.11
04.09.1991 00:00:00	2.557
12.02.1992 00:00:00	2.066
04.08.1992 00:00:00	2.451
30.08.1994 00:00:00	2.22
10.12.1996 00:00:00	1.806
11.04.1997 00:00:00	1.754
01.07.1997 00:00:00	1.985
23.10.1997 00:00:00	1.947
27.01.1998 00:00:00	1.52
23.04.1999 00:00:00	1.6
16.03.2004 00:00:00	1.6
22.06.2004 00:00:00	1.74
11.10.2004 00:00:00	2.06
16.12.2004 00:00:00	1.79
22.03.2005 00:00:00	1.67
01.07.2005 00:00:00	1.95
02.11.2005 00:00:00	1.8
27.03.2006 00:00:00	1.36
29.06.2006 00:00:00	1.76
17.10.2006 00:00:00	1.47
18.12.2006 00:00:00	1.29
28.02.2007 00:00:00	1.22
04.07.2007 00:00:00	1.44
20.11.2007 00:00:00	1.47
11.02.2008 00:00:00	1.24
28.05.2008 00:00:00	1.57
17.09.2008 00:00:00	1.67
09.12.2008 00:00:00	1.3
23.03.2009 00:00:00	1.23
16.06.2009 00:00:00	1.57
14.09.2009 00:00:00	1.64
02.12.2009 00:00:00	1.53
19.03.2010 00:00:00	1.32
16.06.2010 00:00:00	1.68
17.09.2010 00:00:00	1.78
09.12.2010 00:00:00	1.64
18.03.2011 00:00:00	1.52
27.06.2011 00:00:00	2
31.08.2011 00:00:00	1.89
20.12.2011 00:00:00	1.65
21.03.2012 00:00:00	1.48
12.06.2012 00:00:00	1.83
05.10.2012 00:00:00	1.88
18.12.2012 00:00:00	1.63
25.03.2013 00:00:00	1.49
12.07.2013 00:00:00	1.82
03.09.2013 00:00:00	1.99
18.12.2013 00:00:00	1.73
26.02.2014 00:00:00	1.43
04.06.2014 00:00:00	1.93
21.08.2014 00:00:00	2.16
25.11.2014 00:00:00	1.7
10.03.2015 00:00:00	1.48
16.06.2015 00:00:00	2.05
22.09.2015 00:00:00	1.99
