#DataType      :	spring discharge data
#DataSource    :	Nicholas Howden, University of Bristol	(NA)
#ID            :	NA
#Name          :	Sydling Water
#LAT	LON      :	50.8	-2.52
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:41
Timestamp	discharge
01.12.1969 00:00:00	0.124
02.12.1969 00:00:00	0.124
03.12.1969 00:00:00	0.118
04.12.1969 00:00:00	0.118
05.12.1969 00:00:00	0.118
06.12.1969 00:00:00	0.113
07.12.1969 00:00:00	0.113
08.12.1969 00:00:00	0.11
09.12.1969 00:00:00	0.104
10.12.1969 00:00:00	0.101
11.12.1969 00:00:00	0.104
12.12.1969 00:00:00	0.101
13.12.1969 00:00:00	0.101
14.12.1969 00:00:00	0.135
15.12.1969 00:00:00	0.13
16.12.1969 00:00:00	0.147
17.12.1969 00:00:00	0.161
18.12.1969 00:00:00	0.164
19.12.1969 00:00:00	0.183
20.12.1969 00:00:00	0.195
21.12.1969 00:00:00	0.237
22.12.1969 00:00:00	0.26
23.12.1969 00:00:00	0.302
24.12.1969 00:00:00	0.333
25.12.1969 00:00:00	0.314
26.12.1969 00:00:00	0.302
27.12.1969 00:00:00	0.297
28.12.1969 00:00:00	0.277
29.12.1969 00:00:00	0.266
30.12.1969 00:00:00	0.251
31.12.1969 00:00:00	0.234
01.01.1970 00:00:00	0.223
02.01.1970 00:00:00	0.212
03.01.1970 00:00:00	0.203
04.01.1970 00:00:00	0.192
05.01.1970 00:00:00	0.183
06.01.1970 00:00:00	0.172
07.01.1970 00:00:00	0.164
08.01.1970 00:00:00	0.175
09.01.1970 00:00:00	0.178
10.01.1970 00:00:00	0.178
11.01.1970 00:00:00	0.212
12.01.1970 00:00:00	0.226
13.01.1970 00:00:00	0.26
14.01.1970 00:00:00	0.291
15.01.1970 00:00:00	0.333
16.01.1970 00:00:00	0.339
17.01.1970 00:00:00	0.356
18.01.1970 00:00:00	0.384
19.01.1970 00:00:00	0.379
20.01.1970 00:00:00	0.387
21.01.1970 00:00:00	0.404
22.01.1970 00:00:00	0.447
23.01.1970 00:00:00	0.478
24.01.1970 00:00:00	0.509
25.01.1970 00:00:00	0.506
26.01.1970 00:00:00	0.5
27.01.1970 00:00:00	0.492
28.01.1970 00:00:00	0.495
29.01.1970 00:00:00	0.566
30.01.1970 00:00:00	0.517
31.01.1970 00:00:00	0.534
01.02.1970 00:00:00	0.58
02.02.1970 00:00:00	0.557
03.02.1970 00:00:00	0.551
04.02.1970 00:00:00	0.549
05.02.1970 00:00:00	0.526
06.02.1970 00:00:00	0.52
07.02.1970 00:00:00	0.5
08.02.1970 00:00:00	0.495
09.02.1970 00:00:00	0.469
10.02.1970 00:00:00	0.452
11.02.1970 00:00:00	0.452
12.02.1970 00:00:00	0.506
13.02.1970 00:00:00	0.466
14.02.1970 00:00:00	0.466
15.02.1970 00:00:00	0.461
16.02.1970 00:00:00	0.452
17.02.1970 00:00:00	0.441
18.02.1970 00:00:00	0.427
19.02.1970 00:00:00	0.418
20.02.1970 00:00:00	0.401
21.02.1970 00:00:00	0.404
22.02.1970 00:00:00	0.39
23.02.1970 00:00:00	0.384
24.02.1970 00:00:00	0.379
25.02.1970 00:00:00	0.376
26.02.1970 00:00:00	0.373
27.02.1970 00:00:00	0.367
28.02.1970 00:00:00	0.362
01.03.1970 00:00:00	0.356
02.03.1970 00:00:00	0.348
03.03.1970 00:00:00	0.353
04.03.1970 00:00:00	0.336
05.03.1970 00:00:00	0.331
06.03.1970 00:00:00	0.352
07.03.1970 00:00:00	0.325
08.03.1970 00:00:00	0.314
09.03.1970 00:00:00	0.305
10.03.1970 00:00:00	0.302
11.03.1970 00:00:00	0.299
12.03.1970 00:00:00	0.299
13.03.1970 00:00:00	0.311
14.03.1970 00:00:00	0.305
15.03.1970 00:00:00	0.305
16.03.1970 00:00:00	0.305
17.03.1970 00:00:00	0.305
18.03.1970 00:00:00	0.302
19.03.1970 00:00:00	0.299
20.03.1970 00:00:00	0.291
21.03.1970 00:00:00	0.288
22.03.1970 00:00:00	0.283
23.03.1970 00:00:00	0.274
24.03.1970 00:00:00	0.271
25.03.1970 00:00:00	0.268
26.03.1970 00:00:00	0.263
27.03.1970 00:00:00	0.26
28.03.1970 00:00:00	0.254
29.03.1970 00:00:00	0.251
30.03.1970 00:00:00	0.251
31.03.1970 00:00:00	0.246
01.04.1970 00:00:00	0.243
02.04.1970 00:00:00	0.24
03.04.1970 00:00:00	0.232
04.04.1970 00:00:00	0.234
05.04.1970 00:00:00	0.232
06.04.1970 00:00:00	0.229
07.04.1970 00:00:00	0.223
08.04.1970 00:00:00	0.223
09.04.1970 00:00:00	0.223
10.04.1970 00:00:00	0.22
11.04.1970 00:00:00	0.223
12.04.1970 00:00:00	0.22
13.04.1970 00:00:00	0.209
14.04.1970 00:00:00	0.209
15.04.1970 00:00:00	0.203
16.04.1970 00:00:00	0.198
17.04.1970 00:00:00	0.2
18.04.1970 00:00:00	0.198
19.04.1970 00:00:00	0.189
20.04.1970 00:00:00	0.189
21.04.1970 00:00:00	0.189
22.04.1970 00:00:00	0.186
23.04.1970 00:00:00	0.183
24.04.1970 00:00:00	0.186
25.04.1970 00:00:00	0.192
26.04.1970 00:00:00	0.181
27.04.1970 00:00:00	0.183
