#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395590
#Name          :	Reithbachquelle
#LAT	LON      :	47.84	14.88
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
31.12.1996 00:00:00	0.263452100840336
31.12.1997 00:00:00	0.244145205479452
31.12.1998 00:00:00	0.232930410958904
31.12.1999 00:00:00	0.264347987616099
31.12.2000 00:00:00	0.234187356321839
31.12.2001 00:00:00	0.193435616438356
31.12.2002 00:00:00	0.321821661721068
15.12.2003 00:00:00	0.18042005899705
31.12.2004 00:00:00	0.264301690140845
31.12.2005 00:00:00	0.299567638483965
31.12.2006 00:00:00	0.293217123287671
31.12.2007 00:00:00	0.243169252077562
31.12.2008 00:00:00	0.2531696
08.04.2009 00:00:00	0.232619387755102
31.12.2010 00:00:00	0.280576896551724
31.12.2011 00:00:00	0.15338602739726
31.12.2012 00:00:00	0.261046174863388
31.12.2013 00:00:00	0.283019197707736
31.12.2014 00:00:00	0.222594246575342
31.12.2015 00:00:00	0.17786301369863
01.01.2016 00:00:00	0.0577
