#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(NA)
#ID            :	NA
#Name          :	Ha Ha Tonka Spring
#LAT	LON      :	37.97	-92.77
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:52
Timestamp	discharge
01.10.1922 00:00:00	1
02.10.1922 00:00:00	1
03.10.1922 00:00:00	1
04.10.1922 00:00:00	1
05.10.1922 00:00:00	1
06.10.1922 00:00:00	1
07.10.1922 00:00:00	1
08.10.1922 00:00:00	1
09.10.1922 00:00:00	1
10.10.1922 00:00:00	1
11.10.1922 00:00:00	1
12.10.1922 00:00:00	1
13.10.1922 00:00:00	1
14.10.1922 00:00:00	1
15.10.1922 00:00:00	1
16.10.1922 00:00:00	1
17.10.1922 00:00:00	1
18.10.1922 00:00:00	1
19.10.1922 00:00:00	1
20.10.1922 00:00:00	1
21.10.1922 00:00:00	1
22.10.1922 00:00:00	1
23.10.1922 00:00:00	1
24.10.1922 00:00:00	1
25.10.1922 00:00:00	1
26.10.1922 00:00:00	1
27.10.1922 00:00:00	1
28.10.1922 00:00:00	1
29.10.1922 00:00:00	1
30.10.1922 00:00:00	1
31.10.1922 00:00:00	1
01.11.1922 00:00:00	1
02.11.1922 00:00:00	1
03.11.1922 00:00:00	1
04.11.1922 00:00:00	1
05.11.1922 00:00:00	1
06.11.1922 00:00:00	1
07.11.1922 00:00:00	1
08.11.1922 00:00:00	1
09.11.1922 00:00:00	1
10.11.1922 00:00:00	1
11.11.1922 00:00:00	1
12.11.1922 00:00:00	1
13.11.1922 00:00:00	1
14.11.1922 00:00:00	1
15.11.1922 00:00:00	1
16.11.1922 00:00:00	1
17.11.1922 00:00:00	1
18.11.1922 00:00:00	1
19.11.1922 00:00:00	1
20.11.1922 00:00:00	1
21.11.1922 00:00:00	1
22.11.1922 00:00:00	1
23.11.1922 00:00:00	1
24.11.1922 00:00:00	1
25.11.1922 00:00:00	1
26.11.1922 00:00:00	1
27.11.1922 00:00:00	1
28.11.1922 00:00:00	1
29.11.1922 00:00:00	1
30.11.1922 00:00:00	1
01.12.1922 00:00:00	1
02.12.1922 00:00:00	1
03.12.1922 00:00:00	1
04.12.1922 00:00:00	1
05.12.1922 00:00:00	1
06.12.1922 00:00:00	1
07.12.1922 00:00:00	1
08.12.1922 00:00:00	1
09.12.1922 00:00:00	1
10.12.1922 00:00:00	1
11.12.1922 00:00:00	1
12.12.1922 00:00:00	1
13.12.1922 00:00:00	1
14.12.1922 00:00:00	1
15.12.1922 00:00:00	1
16.12.1922 00:00:00	1
17.12.1922 00:00:00	1
18.12.1922 00:00:00	1
19.12.1922 00:00:00	1
20.12.1922 00:00:00	1
21.12.1922 00:00:00	1
22.12.1922 00:00:00	1
23.12.1922 00:00:00	1
24.12.1922 00:00:00	1
25.12.1922 00:00:00	1
26.12.1922 00:00:00	1
27.12.1922 00:00:00	1
28.12.1922 00:00:00	1
29.12.1922 00:00:00	1
30.12.1922 00:00:00	1
31.12.1922 00:00:00	1
01.01.1923 00:00:00	1
02.01.1923 00:00:00	1
03.01.1923 00:00:00	1
04.01.1923 00:00:00	1
05.01.1923 00:00:00	1
06.01.1923 00:00:00	1
07.01.1923 00:00:00	1
08.01.1923 00:00:00	1
09.01.1923 00:00:00	1
10.01.1923 00:00:00	1
11.01.1923 00:00:00	1
12.01.1923 00:00:00	1
13.01.1923 00:00:00	1
14.01.1923 00:00:00	1
15.01.1923 00:00:00	1
16.01.1923 00:00:00	1
17.01.1923 00:00:00	1
18.01.1923 00:00:00	1
