#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinehvand	(NA)
#ID            :	NA
#Name          :	Barm
#LAT	LON      :	31.51	50.83
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.1979 00:00:00	2.075
01.11.1979 00:00:00	1.925
01.12.1979 00:00:00	1.775
01.01.1980 00:00:00	1.743
01.02.1980 00:00:00	2.175
01.03.1980 00:00:00	2.74
01.04.1980 00:00:00	2.993
01.05.1980 00:00:00	2.583
01.06.1980 00:00:00	2.339
01.07.1980 00:00:00	2.261
01.08.1980 00:00:00	2.188
01.09.1980 00:00:00	2.18
01.10.1980 00:00:00	2.205
01.11.1980 00:00:00	2.304
01.12.1980 00:00:00	2.343
01.01.1981 00:00:00	2.419
01.02.1981 00:00:00	2.484
01.03.1981 00:00:00	2.683
01.04.1981 00:00:00	2.865
01.05.1981 00:00:00	3.012
01.06.1981 00:00:00	2.766
01.07.1981 00:00:00	2.644
01.08.1981 00:00:00	2.647
01.09.1981 00:00:00	2.638
01.10.1981 00:00:00	2.377
01.11.1981 00:00:00	1.98
01.12.1981 00:00:00	2.113
01.01.1982 00:00:00	2.252
01.02.1982 00:00:00	2.305
01.03.1982 00:00:00	2.338
01.04.1982 00:00:00	2.545
01.05.1982 00:00:00	2.49
01.06.1982 00:00:00	2.263
01.07.1982 00:00:00	2.316
01.08.1982 00:00:00	2.581
01.09.1982 00:00:00	2.294
01.10.1982 00:00:00	2.022
01.11.1982 00:00:00	1.905
01.12.1982 00:00:00	2.018
01.01.1983 00:00:00	2.125
01.02.1983 00:00:00	2.236
01.03.1983 00:00:00	2.478
01.04.1983 00:00:00	2.38
01.05.1983 00:00:00	2.333
01.06.1983 00:00:00	2.353
01.07.1983 00:00:00	2.251
01.08.1983 00:00:00	2.243
01.09.1983 00:00:00	2.018
01.10.1983 00:00:00	1.64
01.11.1983 00:00:00	1.578
01.12.1983 00:00:00	1.76
01.01.1984 00:00:00	1.766
01.02.1984 00:00:00	2.017
01.03.1984 00:00:00	2.234
01.04.1984 00:00:00	2.737
01.05.1984 00:00:00	2.33
01.06.1984 00:00:00	2.165
01.07.1984 00:00:00	2.208
01.08.1984 00:00:00	1.982
01.09.1984 00:00:00	2
01.10.1984 00:00:00	1.774
01.11.1984 00:00:00	1.341
01.12.1984 00:00:00	1.137
01.01.1985 00:00:00	1.227
01.02.1985 00:00:00	1.387
01.03.1985 00:00:00	1.185
01.04.1985 00:00:00	1.499
01.05.1985 00:00:00	2.356
01.06.1985 00:00:00	2.581
01.07.1985 00:00:00	2.355
01.08.1985 00:00:00	2.207
01.09.1985 00:00:00	2.326
01.10.1985 00:00:00	2.141
01.11.1985 00:00:00	1.724
01.12.1985 00:00:00	1.794
01.01.1986 00:00:00	2.007
01.02.1986 00:00:00	2.187
01.03.1986 00:00:00	2.656
01.04.1986 00:00:00	2.93
01.05.1986 00:00:00	2.781
01.06.1986 00:00:00	2.502
01.07.1986 00:00:00	2.539
01.08.1986 00:00:00	2.534
01.09.1986 00:00:00	2.47
01.10.1986 00:00:00	2.531
01.11.1986 00:00:00	1.982
01.12.1986 00:00:00	1.686
01.01.1987 00:00:00	1.743
01.02.1987 00:00:00	1.924
01.03.1987 00:00:00	2.059
01.04.1987 00:00:00	1.973
01.05.1987 00:00:00	2.207
01.06.1987 00:00:00	2.368
01.07.1987 00:00:00	2.25
01.08.1987 00:00:00	2.172
01.09.1987 00:00:00	2.119
01.10.1987 00:00:00	2.152
01.11.1987 00:00:00	2.034
01.12.1987 00:00:00	2.042
01.01.1988 00:00:00	2.206
01.02.1988 00:00:00	2.051
01.03.1988 00:00:00	1.921
01.04.1988 00:00:00	2.084
01.05.1988 00:00:00	2.171
01.06.1988 00:00:00	2.163
01.07.1988 00:00:00	2.13
01.08.1988 00:00:00	2.124
01.09.1988 00:00:00	2.018
01.10.1988 00:00:00	1.628
01.11.1988 00:00:00	4.112
01.12.1988 00:00:00	1.845
01.01.1989 00:00:00	1.949
01.02.1989 00:00:00	1.847
01.03.1989 00:00:00	2.021
01.04.1989 00:00:00	2.229
01.05.1989 00:00:00	2.596
01.06.1989 00:00:00	2.42
01.07.1989 00:00:00	2.408
01.08.1989 00:00:00	2.241
01.09.1989 00:00:00	9.229
01.10.1989 00:00:00	2.226
01.11.1989 00:00:00	2.196
01.12.1989 00:00:00	2.075
01.01.1990 00:00:00	1.871
01.02.1990 00:00:00	1.855
01.03.1990 00:00:00	1.876
01.04.1990 00:00:00	2.343
01.05.1990 00:00:00	2.496
01.06.1990 00:00:00	2.479
01.07.1990 00:00:00	2.415
01.08.1990 00:00:00	2.37
01.09.1990 00:00:00	2.297
01.10.1990 00:00:00	2.129
01.11.1990 00:00:00	1.872
01.12.1990 00:00:00	1.675
01.01.1991 00:00:00	1.912
01.02.1991 00:00:00	2.156
01.03.1991 00:00:00	2.585
01.04.1991 00:00:00	2.758
01.05.1991 00:00:00	2.627
01.06.1991 00:00:00	2.387
01.07.1991 00:00:00	2.567
01.08.1991 00:00:00	2.683
01.09.1991 00:00:00	2.665
01.10.1991 00:00:00	2.384
01.11.1991 00:00:00	2.74
01.12.1991 00:00:00	2.976
01.01.1992 00:00:00	2.725
01.02.1992 00:00:00	2.711
01.03.1992 00:00:00	3.603
01.04.1992 00:00:00	3.608
01.05.1992 00:00:00	2.696
01.06.1992 00:00:00	3.417
01.07.1992 00:00:00	3.507
01.08.1992 00:00:00	2.991
01.09.1992 00:00:00	2.676
01.10.1992 00:00:00	2.73
01.11.1992 00:00:00	2.248
01.12.1992 00:00:00	2.602
01.01.1993 00:00:00	2.386
01.02.1993 00:00:00	2.18
01.03.1993 00:00:00	2.254
01.04.1993 00:00:00	2.403
01.05.1993 00:00:00	2.536
01.06.1993 00:00:00	2.573
01.07.1993 00:00:00	2.562
01.08.1993 00:00:00	2.651
01.09.1993 00:00:00	2.357
01.10.1993 00:00:00	2.592
01.11.1993 00:00:00	2.723
01.12.1993 00:00:00	2.889
01.01.1994 00:00:00	3.017
01.02.1994 00:00:00	2.981
01.03.1994 00:00:00	3.076
01.04.1994 00:00:00	3.181
01.05.1994 00:00:00	3.216
01.06.1994 00:00:00	3.044
01.07.1994 00:00:00	2.951
01.08.1994 00:00:00	2.837
01.09.1994 00:00:00	2.941
01.10.1994 00:00:00	3.032
01.11.1994 00:00:00	2.381
01.12.1994 00:00:00	2.442
01.01.1995 00:00:00	2.148
01.02.1995 00:00:00	2.603
01.03.1995 00:00:00	2.485
01.04.1995 00:00:00	2.38
01.05.1995 00:00:00	2.961
01.06.1995 00:00:00	3.003
