#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	08170500
#Name          :	San Marcos River
#LAT	LON      :	29.89	-97.93
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:52
Timestamp	discharge
01.10.1915 00:00:00	5.15
02.10.1915 00:00:00	5.04
03.10.1915 00:00:00	5.15
04.10.1915 00:00:00	5.15
05.10.1915 00:00:00	5.3
06.10.1915 00:00:00	4.84
07.10.1915 00:00:00	4.84
08.10.1915 00:00:00	4.84
09.10.1915 00:00:00	4.73
10.10.1915 00:00:00	4.53
11.10.1915 00:00:00	4.73
12.10.1915 00:00:00	4.84
13.10.1915 00:00:00	4.96
14.10.1915 00:00:00	4.84
15.10.1915 00:00:00	4.84
16.10.1915 00:00:00	4.53
17.10.1915 00:00:00	4.22
18.10.1915 00:00:00	4.84
19.10.1915 00:00:00	4.53
20.10.1915 00:00:00	4.84
21.10.1915 00:00:00	4.84
22.10.1915 00:00:00	3.91
23.10.1915 00:00:00	3.62
24.10.1915 00:00:00	3.62
25.10.1915 00:00:00	3.62
26.10.1915 00:00:00	3.23
27.10.1915 00:00:00	3.91
28.10.1915 00:00:00	4.53
29.10.1915 00:00:00	5.15
30.10.1915 00:00:00	5.83
31.10.1915 00:00:00	4.84
01.11.1915 00:00:00	4.22
02.11.1915 00:00:00	4.11
03.11.1915 00:00:00	3.34
04.11.1915 00:00:00	4.53
05.11.1915 00:00:00	4.53
06.11.1915 00:00:00	4.53
07.11.1915 00:00:00	4.53
08.11.1915 00:00:00	5.04
09.11.1915 00:00:00	5.3
10.11.1915 00:00:00	5.35
11.11.1915 00:00:00	6.03
12.11.1915 00:00:00	5.78
13.11.1915 00:00:00	5.83
14.11.1915 00:00:00	5.83
15.11.1915 00:00:00	5.69
16.11.1915 00:00:00	5.49
17.11.1915 00:00:00	5.21
18.11.1915 00:00:00	5.15
19.11.1915 00:00:00	4.96
20.11.1915 00:00:00	4.64
21.11.1915 00:00:00	4.53
22.11.1915 00:00:00	4.79
23.11.1915 00:00:00	4.96
24.11.1915 00:00:00	5.15
25.11.1915 00:00:00	3.91
26.11.1915 00:00:00	4.64
27.11.1915 00:00:00	5.69
28.11.1915 00:00:00	5.15
29.11.1915 00:00:00	4.53
30.11.1915 00:00:00	4.47
01.12.1915 00:00:00	5.49
02.12.1915 00:00:00	6.51
03.12.1915 00:00:00	6.17
04.12.1915 00:00:00	5.83
05.12.1915 00:00:00	5.83
06.12.1915 00:00:00	5.55
07.12.1915 00:00:00	5.04
08.12.1915 00:00:00	5.04
09.12.1915 00:00:00	5.35
10.12.1915 00:00:00	4.73
11.12.1915 00:00:00	4.9
12.12.1915 00:00:00	5.1
13.12.1915 00:00:00	5.44
14.12.1915 00:00:00	5.44
15.12.1915 00:00:00	5.04
16.12.1915 00:00:00	4.64
17.12.1915 00:00:00	4.16
18.12.1915 00:00:00	3.85
19.12.1915 00:00:00	4.02
20.12.1915 00:00:00	4.16
21.12.1915 00:00:00	3.91
22.12.1915 00:00:00	5.35
23.12.1915 00:00:00	4.84
24.12.1915 00:00:00	5.04
25.12.1915 00:00:00	4.22
26.12.1915 00:00:00	4.42
27.12.1915 00:00:00	4.53
28.12.1915 00:00:00	4.84
29.12.1915 00:00:00	4.11
30.12.1915 00:00:00	4.9
31.12.1915 00:00:00	4.84
01.01.1916 00:00:00	5.15
02.01.1916 00:00:00	5.15
03.01.1916 00:00:00	6.17
04.01.1916 00:00:00	5.49
05.01.1916 00:00:00	6.71
06.01.1916 00:00:00	4.73
07.01.1916 00:00:00	6.51
