#DataType      :	spring discharge data
#DataSource    :	Umweltbundesamt GmbH, Vienna	(NA)
#ID            :	NA
#Name          :	LTER-Zöbelboden
#LAT	LON      :	47.84	14.44
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.10.2002 00:00:00	0.00999
02.10.2002 00:00:00	0.00789
03.10.2002 00:00:00	0.00643
04.10.2002 00:00:00	0.00571
05.10.2002 00:00:00	0.0089
06.10.2002 00:00:00	0.01469
07.10.2002 00:00:00	0.01123
08.10.2002 00:00:00	0.02959
09.10.2002 00:00:00	0.0121
10.10.2002 00:00:00	0.00849
11.10.2002 00:00:00	0.00695
12.10.2002 00:00:00	0.00643
13.10.2002 00:00:00	0.01889
14.10.2002 00:00:00	0.05026
15.10.2002 00:00:00	0.01953
16.10.2002 00:00:00	0.01224
17.10.2002 00:00:00	0.00995
18.10.2002 00:00:00	0.01053
19.10.2002 00:00:00	0.04321
20.10.2002 00:00:00	0.01792
21.10.2002 00:00:00	0.01244
22.10.2002 00:00:00	0.01004
23.10.2002 00:00:00	0.009
24.10.2002 00:00:00	0.01036
25.10.2002 00:00:00	0.01545
26.10.2002 00:00:00	0.01043
27.10.2002 00:00:00	0.00892
28.10.2002 00:00:00	0.00815
29.10.2002 00:00:00	0.00693
30.10.2002 00:00:00	0.00643
31.10.2002 00:00:00	0.01049
01.11.2002 00:00:00	0.0502
02.11.2002 00:00:00	0.03894
03.11.2002 00:00:00	0.02231
04.11.2002 00:00:00	0.04331
05.11.2002 00:00:00	0.05432
06.11.2002 00:00:00	0.05238
07.11.2002 00:00:00	0.02315
08.11.2002 00:00:00	0.01574
09.11.2002 00:00:00	0.01754
10.11.2002 00:00:00	0.03145
11.11.2002 00:00:00	0.02853
12.11.2002 00:00:00	0.0475
13.11.2002 00:00:00	0.03759
14.11.2002 00:00:00	0.0199
15.11.2002 00:00:00	0.01532
16.11.2002 00:00:00	0.01219
17.11.2002 00:00:00	0.01038
18.11.2002 00:00:00	0.00991
19.11.2002 00:00:00	0.00965
20.11.2002 00:00:00	0.0094
21.11.2002 00:00:00	0.00808
22.11.2002 00:00:00	0.00808
23.11.2002 00:00:00	0.01361
24.11.2002 00:00:00	0.0483
25.11.2002 00:00:00	0.01792
26.11.2002 00:00:00	0.01282
27.11.2002 00:00:00	0.01032
28.11.2002 00:00:00	0.00913
29.11.2002 00:00:00	0.00808
30.11.2002 00:00:00	0.00808
01.12.2002 00:00:00	0.00773
02.12.2002 00:00:00	0.00682
03.12.2002 00:00:00	0.00643
04.12.2002 00:00:00	0.00664
05.12.2002 00:00:00	0.00643
06.12.2002 00:00:00	0.00737
07.12.2002 00:00:00	0.01418
08.12.2002 00:00:00	0.00993
09.12.2002 00:00:00	0.00782
10.12.2002 00:00:00	0.00643
11.12.2002 00:00:00	0.00534
12.12.2002 00:00:00	0.005
13.12.2002 00:00:00	0.005
14.12.2002 00:00:00	0.00464
15.12.2002 00:00:00	0.005
16.12.2002 00:00:00	0.005
17.12.2002 00:00:00	0.00546
18.12.2002 00:00:00	0.00621
19.12.2002 00:00:00	0.00708
20.12.2002 00:00:00	0.00609
21.12.2002 00:00:00	0.005
22.12.2002 00:00:00	0.02107
23.12.2002 00:00:00	0.05449
24.12.2002 00:00:00	0.05193
25.12.2002 00:00:00	0.02742
26.12.2002 00:00:00	0.01749
27.12.2002 00:00:00	0.01238
28.12.2002 00:00:00	0.01181
29.12.2002 00:00:00	0.01231
30.12.2002 00:00:00	0.04686
31.12.2002 00:00:00	0.03998
01.01.2003 00:00:00	0.02557
02.01.2003 00:00:00	0.02158
03.01.2003 00:00:00	0.02447
04.01.2003 00:00:00	0.02471
05.01.2003 00:00:00	0.01598
06.01.2003 00:00:00	0.01366
07.01.2003 00:00:00	0.01106
08.01.2003 00:00:00	0.00997
09.01.2003 00:00:00	0.00833
10.01.2003 00:00:00	0.00768
11.01.2003 00:00:00	0.00752
12.01.2003 00:00:00	0.00643
13.01.2003 00:00:00	0.00643
14.01.2003 00:00:00	0.00635
15.01.2003 00:00:00	0.01783
16.01.2003 00:00:00	0.01689
17.01.2003 00:00:00	0.01217
18.01.2003 00:00:00	0.01006
19.01.2003 00:00:00	0.00862
20.01.2003 00:00:00	0.00804
21.01.2003 00:00:00	0.00666
22.01.2003 00:00:00	0.00643
23.01.2003 00:00:00	0.00704
24.01.2003 00:00:00	0.01322
25.01.2003 00:00:00	0.0176
26.01.2003 00:00:00	0.01181
27.01.2003 00:00:00	0.00997
28.01.2003 00:00:00	0.01731
29.01.2003 00:00:00	0.03927
30.01.2003 00:00:00	0.03104
31.01.2003 00:00:00	0.01678
01.02.2003 00:00:00	0.01217
02.02.2003 00:00:00	0.00963
03.02.2003 00:00:00	0.01472
04.02.2003 00:00:00	0.0082
05.02.2003 00:00:00	0.00813
06.02.2003 00:00:00	0.00719
07.02.2003 00:00:00	0.00644
08.02.2003 00:00:00	0.00643
09.02.2003 00:00:00	0.00655
10.02.2003 00:00:00	0.00646
11.02.2003 00:00:00	0.0063
12.02.2003 00:00:00	0.00503
13.02.2003 00:00:00	0.005
14.02.2003 00:00:00	0.00687
15.02.2003 00:00:00	0.00597
16.02.2003 00:00:00	0.00507
17.02.2003 00:00:00	0.005
18.02.2003 00:00:00	0.00484
19.02.2003 00:00:00	0.00379
20.02.2003 00:00:00	0.00379
21.02.2003 00:00:00	0.00379
22.02.2003 00:00:00	0.00379
23.02.2003 00:00:00	0.00379
24.02.2003 00:00:00	0.00379
25.02.2003 00:00:00	0.00379
26.02.2003 00:00:00	0.00379
27.02.2003 00:00:00	0.00379
28.02.2003 00:00:00	0.00379
01.03.2003 00:00:00	0.00388
02.03.2003 00:00:00	0.00465
03.03.2003 00:00:00	0.0094
04.03.2003 00:00:00	0.02979
05.03.2003 00:00:00	0.01842
06.03.2003 00:00:00	0.01289
07.03.2003 00:00:00	0.01034
08.03.2003 00:00:00	0.02049
09.03.2003 00:00:00	0.01393
10.03.2003 00:00:00	0.01327
11.03.2003 00:00:00	0.02869
12.03.2003 00:00:00	0.02653
13.03.2003 00:00:00	0.04582
14.03.2003 00:00:00	0.04138
15.03.2003 00:00:00	0.01789
16.03.2003 00:00:00	0.01205
17.03.2003 00:00:00	0.00997
18.03.2003 00:00:00	0.00881
19.03.2003 00:00:00	0.00993
20.03.2003 00:00:00	0.00902
21.03.2003 00:00:00	0.01072
22.03.2003 00:00:00	0.01051
23.03.2003 00:00:00	0.00806
24.03.2003 00:00:00	0.0065
25.03.2003 00:00:00	0.00643
26.03.2003 00:00:00	0.00643
27.03.2003 00:00:00	0.00669
28.03.2003 00:00:00	0.00808
