#DataType      :	spring discharge data
#DataSource    :	MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016	(NA)
#ID            :	NA
#Name          :	Drapania
#LAT	LON      :	35.52	23.76
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.01.1983 00:00:00	0.518882199310156
28.02.1983 00:00:00	0.51840317067421
31.03.1983 00:00:00	0.51840317067421
30.04.1983 00:00:00	0.341686885323871
31.05.1983 00:00:00	0.341686885323871
30.06.1983 00:00:00	0.266863089034468
31.07.1983 00:00:00	0.269100939229261
31.08.1983 00:00:00	0.201607949328767
30.09.1983 00:00:00	0.170928667584803
31.10.1983 00:00:00	0.237324692122811
30.11.1983 00:00:00	0.345244021918303
31.12.1983 00:00:00	0.32679171629569
31.01.1984 00:00:00	0.669375837489764
29.02.1984 00:00:00	0.669375837489764
31.03.1984 00:00:00	0.664877666673757
30.04.1984 00:00:00	0.602168834834611
31.05.1984 00:00:00	0.615731779944912
30.06.1984 00:00:00	0.516744444651232
31.07.1984 00:00:00	0.41543632286161
31.08.1984 00:00:00	0.301248969754655
30.09.1984 00:00:00	0.252406433782476
31.10.1984 00:00:00	0.252406433782476
30.11.1984 00:00:00	0.328121556986526
31.12.1984 00:00:00	0.519775909451848
31.01.1985 00:00:00	0.715229992454133
28.02.1985 00:00:00	0.715229992454133
31.03.1985 00:00:00	0.71448555898823
30.04.1985 00:00:00	0.71448555898823
31.05.1985 00:00:00	0.620000139581627
30.06.1985 00:00:00	0.524804518515761
31.07.1985 00:00:00	0.363255090076677
31.08.1985 00:00:00	0.434731882304772
30.09.1985 00:00:00	0.229927836298668
31.10.1985 00:00:00	0.260055162659123
30.11.1985 00:00:00	0.260055162659123
31.12.1985 00:00:00	0.279796862205018
31.01.1986 00:00:00	0.391379075783518
28.02.1986 00:00:00	0.478136166530187
31.03.1986 00:00:00	0.46975495282141
30.04.1986 00:00:00	0.391810916523983
31.05.1986 00:00:00	0.309482338271421
30.06.1986 00:00:00	0.200609377197118
31.07.1986 00:00:00	0.195716612074742
31.08.1986 00:00:00	0.139981272798333
30.09.1986 00:00:00	0.139981272798333
31.10.1986 00:00:00	0.229350662039888
30.11.1986 00:00:00	0.232458823419936
31.12.1986 00:00:00	0.432297177556101
31.01.1987 00:00:00	0.409949657559741
28.02.1987 00:00:00	0.481246277823271
31.03.1987 00:00:00	0.616911477331944
30.04.1987 00:00:00	0.642886268890047
31.05.1987 00:00:00	0.549715914166605
30.06.1987 00:00:00	0.551298853569568
31.07.1987 00:00:00	0.496410751507482
31.08.1987 00:00:00	0.279342532467532
30.09.1987 00:00:00	0.285466559343905
31.10.1987 00:00:00	0.285466559343905
30.11.1987 00:00:00	0.284108119928534
31.12.1987 00:00:00	0.414534390586615
31.01.1988 00:00:00	0.589285109431996
29.02.1988 00:00:00	0.589285109431996
31.03.1988 00:00:00	0.584180237102658
30.04.1988 00:00:00	0.535226370381399
31.05.1988 00:00:00	0.17497538710638
30.06.1988 00:00:00	0.0407830219112135
31.07.1988 00:00:00	0.0407830219112135
31.08.1988 00:00:00	0.0369221940991089
30.09.1988 00:00:00	0.175477907551765
31.10.1988 00:00:00	0.0199560007692496
30.11.1988 00:00:00	0.242964564877541
31.12.1988 00:00:00	0.173416756619271
31.01.1989 00:00:00	0.322930888483586
28.02.1989 00:00:00	0.347618737437653
31.03.1989 00:00:00	0.617676493213231
30.04.1989 00:00:00	0.610977241991116
31.05.1989 00:00:00	0.546987595846051
30.06.1989 00:00:00	0.346288896746818
31.07.1989 00:00:00	0.0334484704512343
31.08.1989 00:00:00	0.0334484704512343
30.09.1989 00:00:00	0.0486548208392263
31.10.1989 00:00:00	0.19984912776992
30.11.1989 00:00:00	0.133885148248982
31.12.1989 00:00:00	0.133885148248982
31.01.1990 00:00:00	0.178011618361084
28.02.1990 00:00:00	0.0998179390307454
31.03.1990 00:00:00	0.0488121138241646
30.04.1990 00:00:00	0.0488121138241646
31.05.1990 00:00:00	0.0404469868979378
30.06.1990 00:00:00	0.0404469868979378
31.07.1990 00:00:00	0.0338621305739597
31.08.1990 00:00:00	0.0338621305739597
30.09.1990 00:00:00	0.0466672094841063
31.10.1990 00:00:00	0.0466672094841063
30.11.1990 00:00:00	0.0466672094841063
31.12.1990 00:00:00	0.0847106627956027
31.01.1991 00:00:00	0.0847106627956027
28.02.1991 00:00:00	0.106681632918931
31.03.1991 00:00:00	0.0442220185364404
30.04.1991 00:00:00	0.117148766098414
31.05.1991 00:00:00	0.0343468789548122
30.06.1991 00:00:00	0.0343468789548122
31.07.1991 00:00:00	0.0343468789548122
31.08.1991 00:00:00	0.0463583432591381
30.09.1991 00:00:00	0.0463583432591381
31.10.1991 00:00:00	0.0756702159877638
30.11.1991 00:00:00	0.0756702159877638
31.12.1991 00:00:00	0.20727151816954
31.01.1992 00:00:00	0.229820591081665
29.02.1992 00:00:00	0.229820591081665
31.03.1992 00:00:00	0.242067994863396
30.04.1992 00:00:00	0.15835666827961
31.05.1992 00:00:00	0.0860476531675727
30.06.1992 00:00:00	0.0392458404675051
31.07.1992 00:00:00	0.0392458404675051
31.08.1992 00:00:00	0.0392458404675051
30.09.1992 00:00:00	0.0433140090324824
31.10.1992 00:00:00	0.0433140090324824
30.11.1992 00:00:00	0.0433140090324824
31.12.1992 00:00:00	0.0268268443385695
31.01.1993 00:00:00	0.306584674646305
28.02.1993 00:00:00	0.359951937392987
31.03.1993 00:00:00	0.279432228467208
30.04.1993 00:00:00	0.368131172609742
31.05.1993 00:00:00	0.312206366783295
30.06.1993 00:00:00	0.0365003629122311
31.07.1993 00:00:00	0.0365003629122311
31.08.1993 00:00:00	0.0365003629122311
30.09.1993 00:00:00	0.0548678937442619
31.10.1993 00:00:00	0.0548678937442619
30.11.1993 00:00:00	0.0548678937442619
31.12.1993 00:00:00	0.234067501674979
31.01.1994 00:00:00	0.657011655582851
28.02.1994 00:00:00	0.481284409455983
31.03.1994 00:00:00	0.374544436586516
30.04.1994 00:00:00	0.228031740862056
31.05.1994 00:00:00	0.0437715886250278
30.06.1994 00:00:00	0.0460880853122907
31.07.1994 00:00:00	0.0460880853122907
31.08.1994 00:00:00	0.0512573047718305
30.09.1994 00:00:00	0.0512573047718305
31.10.1994 00:00:00	0.0512573047718305
30.11.1994 00:00:00	0.10663873483213
31.12.1994 00:00:00	0.0465814133105038
31.01.1995 00:00:00	0.0777039752847464
28.02.1995 00:00:00	0.230845855356212
31.03.1995 00:00:00	0.191227633705906
30.04.1995 00:00:00	0.032627618964904
31.05.1995 00:00:00	0.205089844040795
30.06.1995 00:00:00	0.0439431809722324
31.07.1995 00:00:00	0.0439431809722324
31.08.1995 00:00:00	0.0439431809722324
30.09.1995 00:00:00	0.0439431809722324
31.10.1995 00:00:00	0.44846498982605
30.11.1995 00:00:00	0.44846498982605
31.12.1995 00:00:00	0.44846498982605
31.01.1996 00:00:00	0.608703643390655
