#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Fiume Morello
#LAT	LON      :	40.81	17.52
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.01.1980 00:00:00	0.325
01.02.1980 00:00:00	0.31
01.03.1980 00:00:00	0.3
01.04.1980 00:00:00	0.285
01.05.1980 00:00:00	0.3
01.06.1980 00:00:00	0.32
01.07.1980 00:00:00	0.33
01.08.1980 00:00:00	0.34
01.09.1980 00:00:00	0.355
01.10.1980 00:00:00	0.37
01.11.1980 00:00:00	0.355
01.12.1980 00:00:00	0.345
01.01.1981 00:00:00	0.33
01.02.1981 00:00:00	0.305
01.03.1981 00:00:00	0.3
01.04.1981 00:00:00	0.315
01.05.1981 00:00:00	0.32
01.06.1981 00:00:00	0.33
01.07.1981 00:00:00	0.34
01.08.1981 00:00:00	0.35
01.09.1981 00:00:00	0.36
