#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	08170990
#Name          :	Jacobs Well Spring
#LAT	LON      :	30.03	-98.13
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:50
Timestamp	discharge
23.04.2005 00:00:00	0.42
24.04.2005 00:00:00	0.42
25.04.2005 00:00:00	0.42
26.04.2005 00:00:00	0.42
27.04.2005 00:00:00	0.42
28.04.2005 00:00:00	0.42
29.04.2005 00:00:00	0.42
30.04.2005 00:00:00	0.4
01.05.2005 00:00:00	0.4
02.05.2005 00:00:00	0.4
03.05.2005 00:00:00	0.4
04.05.2005 00:00:00	0.4
05.05.2005 00:00:00	0.4
06.05.2005 00:00:00	0.37
07.05.2005 00:00:00	0.37
08.05.2005 00:00:00	0.4
09.05.2005 00:00:00	0.42
10.05.2005 00:00:00	0.4
11.05.2005 00:00:00	0.37
12.05.2005 00:00:00	0.37
13.05.2005 00:00:00	0.37
14.05.2005 00:00:00	0.34
15.05.2005 00:00:00	0.31
16.05.2005 00:00:00	0.28
17.05.2005 00:00:00	0.28
18.05.2005 00:00:00	0.28
19.05.2005 00:00:00	0.28
20.05.2005 00:00:00	0.27
21.05.2005 00:00:00	0.26
22.05.2005 00:00:00	0.24
23.05.2005 00:00:00	0.23
24.05.2005 00:00:00	0.23
25.05.2005 00:00:00	0.22
26.05.2005 00:00:00	0.23
27.05.2005 00:00:00	0.23
28.05.2005 00:00:00	0.23
29.05.2005 00:00:00	0.27
30.05.2005 00:00:00	0.28
31.05.2005 00:00:00	0.26
01.06.2005 00:00:00	0.27
02.06.2005 00:00:00	0.27
03.06.2005 00:00:00	0.26
04.06.2005 00:00:00	0.26
05.06.2005 00:00:00	0.26
06.06.2005 00:00:00	0.25
07.06.2005 00:00:00	0.25
08.06.2005 00:00:00	0.24
09.06.2005 00:00:00	0.25
10.06.2005 00:00:00	0.25
11.06.2005 00:00:00	0.24
12.06.2005 00:00:00	0.23
13.06.2005 00:00:00	0.22
14.06.2005 00:00:00	0.22
15.06.2005 00:00:00	0.22
16.06.2005 00:00:00	0.2
17.06.2005 00:00:00	0.19
18.06.2005 00:00:00	0.19
19.06.2005 00:00:00	0.17
20.06.2005 00:00:00	0.16
21.06.2005 00:00:00	0.14
22.06.2005 00:00:00	0.15
23.06.2005 00:00:00	0.14
24.06.2005 00:00:00	0.14
25.06.2005 00:00:00	0.14
26.06.2005 00:00:00	0.13
27.06.2005 00:00:00	0.13
28.06.2005 00:00:00	0.12
29.06.2005 00:00:00	0.13
30.06.2005 00:00:00	0.14
01.07.2005 00:00:00	0.13
02.07.2005 00:00:00	0.13
03.07.2005 00:00:00	0.11
04.07.2005 00:00:00	0.1
05.07.2005 00:00:00	0.1
06.07.2005 00:00:00	0.12
07.07.2005 00:00:00	0.14
08.07.2005 00:00:00	0.16
09.07.2005 00:00:00	0.17
10.07.2005 00:00:00	0.16
11.07.2005 00:00:00	0.14
12.07.2005 00:00:00	0.14
13.07.2005 00:00:00	0.13
14.07.2005 00:00:00	0.14
15.07.2005 00:00:00	0.15
16.07.2005 00:00:00	0.16
17.07.2005 00:00:00	0.19
18.07.2005 00:00:00	0.18
19.07.2005 00:00:00	0.18
20.07.2005 00:00:00	0.16
21.07.2005 00:00:00	0.17
22.07.2005 00:00:00	0.18
23.07.2005 00:00:00	0.17
24.07.2005 00:00:00	0.14
25.07.2005 00:00:00	0.13
26.07.2005 00:00:00	0.13
27.07.2005 00:00:00	0.11
28.07.2005 00:00:00	0.11
29.07.2005 00:00:00	0.1
30.07.2005 00:00:00	0.09
31.07.2005 00:00:00	0.08
01.08.2005 00:00:00	0.08
02.08.2005 00:00:00	0.08
03.08.2005 00:00:00	0.1
04.08.2005 00:00:00	0.13
05.08.2005 00:00:00	0.16
06.08.2005 00:00:00	0.18
07.08.2005 00:00:00	0.2
08.08.2005 00:00:00	0.15
09.08.2005 00:00:00	0.13
10.08.2005 00:00:00	0.12
11.08.2005 00:00:00	0.13
12.08.2005 00:00:00	0.13
13.08.2005 00:00:00	0.14
14.08.2005 00:00:00	0.12
15.08.2005 00:00:00	0.1
16.08.2005 00:00:00	0.11
17.08.2005 00:00:00	0.12
18.08.2005 00:00:00	0.11
19.08.2005 00:00:00	0.11
20.08.2005 00:00:00	0.12
21.08.2005 00:00:00	0.12
22.08.2005 00:00:00	0.12
23.08.2005 00:00:00	0.12
24.08.2005 00:00:00	0.12
25.08.2005 00:00:00	0.12
26.08.2005 00:00:00	0.11
27.08.2005 00:00:00	0.09
28.08.2005 00:00:00	0.08
29.08.2005 00:00:00	0.08
30.08.2005 00:00:00	0.09
31.08.2005 00:00:00	0.08
01.09.2005 00:00:00	0.08
02.09.2005 00:00:00	0.08
03.09.2005 00:00:00	0.09
04.09.2005 00:00:00	0.09
05.09.2005 00:00:00	0.09
06.09.2005 00:00:00	0.1
07.09.2005 00:00:00	0.11
08.09.2005 00:00:00	0.11
09.09.2005 00:00:00	0.11
10.09.2005 00:00:00	0.12
11.09.2005 00:00:00	0.1
12.09.2005 00:00:00	0.12
13.09.2005 00:00:00	0.12
14.09.2005 00:00:00	0.11
15.09.2005 00:00:00	0.11
16.09.2005 00:00:00	0.11
17.09.2005 00:00:00	0.11
18.09.2005 00:00:00	0.11
19.09.2005 00:00:00	0.11
20.09.2005 00:00:00	0.1
21.09.2005 00:00:00	0.09
22.09.2005 00:00:00	0.1
23.09.2005 00:00:00	0.08
24.09.2005 00:00:00	0.07
25.09.2005 00:00:00	0.07
26.09.2005 00:00:00	0.05
27.09.2005 00:00:00	0.07
28.09.2005 00:00:00	0.07
29.09.2005 00:00:00	0.08
30.09.2005 00:00:00	0.07
01.10.2005 00:00:00	0.06
02.10.2005 00:00:00	0.06
03.10.2005 00:00:00	0.06
04.10.2005 00:00:00	0.07
05.10.2005 00:00:00	0.07
06.10.2005 00:00:00	0.07
07.10.2005 00:00:00	0.08
08.10.2005 00:00:00	0.09
09.10.2005 00:00:00	0.1
10.10.2005 00:00:00	0.09
11.10.2005 00:00:00	0.1
12.10.2005 00:00:00	0.1
13.10.2005 00:00:00	0.09
14.10.2005 00:00:00	0.1
15.10.2005 00:00:00	0.1
16.10.2005 00:00:00	0.1
17.10.2005 00:00:00	0.1
18.10.2005 00:00:00	0.1
19.10.2005 00:00:00	0.11
20.10.2005 00:00:00	0.11
21.10.2005 00:00:00	0.08
22.10.2005 00:00:00	0.06
23.10.2005 00:00:00	0.05
24.10.2005 00:00:00	0.06
25.10.2005 00:00:00	0.06
26.10.2005 00:00:00	0.07
27.10.2005 00:00:00	0.06
28.10.2005 00:00:00	0.06
29.10.2005 00:00:00	0.06
30.10.2005 00:00:00	0.08
31.10.2005 00:00:00	0.09
01.11.2005 00:00:00	0.1
02.11.2005 00:00:00	0.09
03.11.2005 00:00:00	0.09
04.11.2005 00:00:00	0.11
05.11.2005 00:00:00	0.11
06.11.2005 00:00:00	0.08
07.11.2005 00:00:00	0.08
08.11.2005 00:00:00	0.09
09.11.2005 00:00:00	0.08
10.11.2005 00:00:00	0.1
11.11.2005 00:00:00	0.09
12.11.2005 00:00:00	0.1
13.11.2005 00:00:00	0.09
14.11.2005 00:00:00	0.08
15.11.2005 00:00:00	0.07
16.11.2005 00:00:00	0.06
17.11.2005 00:00:00	0.07
18.11.2005 00:00:00	0.07
19.11.2005 00:00:00	0.08
20.11.2005 00:00:00	0.07
21.11.2005 00:00:00	0.07
22.11.2005 00:00:00	0.07
23.11.2005 00:00:00	0.08
24.11.2005 00:00:00	0.09
25.11.2005 00:00:00	0.08
26.11.2005 00:00:00	0.12
27.11.2005 00:00:00	0.12
28.11.2005 00:00:00	0.11
29.11.2005 00:00:00	0.11
30.11.2005 00:00:00	0.11
01.12.2005 00:00:00	0.1
02.12.2005 00:00:00	0.1
03.12.2005 00:00:00	0.12
04.12.2005 00:00:00	0.11
05.12.2005 00:00:00	0.1
06.12.2005 00:00:00	0.1
07.12.2005 00:00:00	0.1
08.12.2005 00:00:00	0.1
09.12.2005 00:00:00	0.09
10.12.2005 00:00:00	0.1
11.12.2005 00:00:00	0.08
12.12.2005 00:00:00	0.08
13.12.2005 00:00:00	0.09
14.12.2005 00:00:00	0.09
15.12.2005 00:00:00	0.09
16.12.2005 00:00:00	0.08
17.12.2005 00:00:00	0.08
18.12.2005 00:00:00	0.07
19.12.2005 00:00:00	0.07
20.12.2005 00:00:00	0.07
21.12.2005 00:00:00	0.07
22.12.2005 00:00:00	0.08
23.12.2005 00:00:00	0.08
24.12.2005 00:00:00	0.08
25.12.2005 00:00:00	0.08
26.12.2005 00:00:00	0.08
27.12.2005 00:00:00	0.08
28.12.2005 00:00:00	0.07
29.12.2005 00:00:00	0.08
30.12.2005 00:00:00	0.08
31.12.2005 00:00:00	0.08
01.01.2006 00:00:00	0.08
02.01.2006 00:00:00	0.07
03.01.2006 00:00:00	0.06
04.01.2006 00:00:00	0.06
05.01.2006 00:00:00	0.06
