#DataType      :	spring discharge data
#DataSource    :	Daniel Bittner, Technical University Munich	(NA)
#ID            :	NA
#Name          :	Hinterlug (Waidhofen a.d. Ybbs Austria)
#LAT	LON      :	47.93	14.74
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	09.10.2019 16:31:11
Timestamp	discharge
01.01.2001 00:00:00	0.68
02.01.2001 00:00:00	0.678
03.01.2001 00:00:00	0.672
04.01.2001 00:00:00	0.676
05.01.2001 00:00:00	0.683
06.01.2001 00:00:00	0.704
07.01.2001 00:00:00	0.733
08.01.2001 00:00:00	0.746
09.01.2001 00:00:00	0.752
10.01.2001 00:00:00	0.751
11.01.2001 00:00:00	0.76
12.01.2001 00:00:00	0.759
13.01.2001 00:00:00	0.758
14.01.2001 00:00:00	0.759
15.01.2001 00:00:00	0.772
16.01.2001 00:00:00	0.77
17.01.2001 00:00:00	0.775
18.01.2001 00:00:00	0.792
19.01.2001 00:00:00	0.784
20.01.2001 00:00:00	0.774
21.01.2001 00:00:00	0.766
22.01.2001 00:00:00	0.76
23.01.2001 00:00:00	0.758
24.01.2001 00:00:00	0.751
25.01.2001 00:00:00	0.746
26.01.2001 00:00:00	0.747
27.01.2001 00:00:00	0.757
28.01.2001 00:00:00	0.764
29.01.2001 00:00:00	0.768
30.01.2001 00:00:00	0.765
31.01.2001 00:00:00	0.764
01.02.2001 00:00:00	0.761
02.02.2001 00:00:00	0.759
03.02.2001 00:00:00	0.759
04.02.2001 00:00:00	0.787
05.02.2001 00:00:00	0.873
06.02.2001 00:00:00	0.953
07.02.2001 00:00:00	1.13
08.02.2001 00:00:00	1.139
09.02.2001 00:00:00	1.063
10.02.2001 00:00:00	1.002
11.02.2001 00:00:00	0.946
12.02.2001 00:00:00	0.941
13.02.2001 00:00:00	0.941
14.02.2001 00:00:00	0.945
15.02.2001 00:00:00	0.949
16.02.2001 00:00:00	0.956
17.02.2001 00:00:00	0.944
18.02.2001 00:00:00	0.925
19.02.2001 00:00:00	0.928
20.02.2001 00:00:00	0.921
21.02.2001 00:00:00	0.916
22.02.2001 00:00:00	0.917
23.02.2001 00:00:00	0.924
24.02.2001 00:00:00	0.919
25.02.2001 00:00:00	0.913
26.02.2001 00:00:00	0.91
27.02.2001 00:00:00	0.905
28.02.2001 00:00:00	0.902
01.03.2001 00:00:00	0.92
02.03.2001 00:00:00	0.918
03.03.2001 00:00:00	0.917
04.03.2001 00:00:00	0.929
05.03.2001 00:00:00	0.941
06.03.2001 00:00:00	0.941
07.03.2001 00:00:00	0.952
