#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Ewens Ponds - Eight Mile Creek
#LAT	LON      :	-38.04	140.8
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:34
Timestamp	discharge
15.01.2012 00:00:00	1.823
16.01.2012 00:00:00	1.81
17.01.2012 00:00:00	1.764
18.01.2012 00:00:00	1.765
19.01.2012 00:00:00	1.752
20.01.2012 00:00:00	1.771
21.01.2012 00:00:00	1.803
22.01.2012 00:00:00	1.776
23.01.2012 00:00:00	1.881
24.01.2012 00:00:00	1.876
25.01.2012 00:00:00	1.842
26.01.2012 00:00:00	1.819
27.01.2012 00:00:00	1.773
28.01.2012 00:00:00	1.758
29.01.2012 00:00:00	1.722
30.01.2012 00:00:00	1.723
31.01.2012 00:00:00	1.756
01.02.2012 00:00:00	1.726
02.02.2012 00:00:00	1.661
03.02.2012 00:00:00	1.666
04.02.2012 00:00:00	1.668
05.02.2012 00:00:00	1.651
06.02.2012 00:00:00	1.716
07.02.2012 00:00:00	1.724
08.02.2012 00:00:00	1.672
09.02.2012 00:00:00	1.655
10.02.2012 00:00:00	1.654
11.02.2012 00:00:00	1.655
12.02.2012 00:00:00	1.61
13.02.2012 00:00:00	1.59
14.02.2012 00:00:00	1.553
15.02.2012 00:00:00	1.554
16.02.2012 00:00:00	1.564
17.02.2012 00:00:00	1.573
18.02.2012 00:00:00	1.592
19.02.2012 00:00:00	1.561
20.02.2012 00:00:00	1.563
21.02.2012 00:00:00	1.568
22.02.2012 00:00:00	1.578
23.02.2012 00:00:00	1.569
24.02.2012 00:00:00	1.54
25.02.2012 00:00:00	1.561
26.02.2012 00:00:00	1.515
27.02.2012 00:00:00	1.545
28.02.2012 00:00:00	1.57
29.02.2012 00:00:00	1.557
01.03.2012 00:00:00	1.521
02.03.2012 00:00:00	1.518
03.03.2012 00:00:00	1.56
04.03.2012 00:00:00	1.544
05.03.2012 00:00:00	1.524
06.03.2012 00:00:00	1.538
07.03.2012 00:00:00	1.544
08.03.2012 00:00:00	1.506
09.03.2012 00:00:00	1.514
10.03.2012 00:00:00	1.536
11.03.2012 00:00:00	1.555
12.03.2012 00:00:00	1.537
13.03.2012 00:00:00	1.555
14.03.2012 00:00:00	1.562
15.03.2012 00:00:00	1.57
16.03.2012 00:00:00	1.615
17.03.2012 00:00:00	1.612
18.03.2012 00:00:00	1.567
19.03.2012 00:00:00	1.545
20.03.2012 00:00:00	1.564
21.03.2012 00:00:00	1.572
22.03.2012 00:00:00	1.652
23.03.2012 00:00:00	1.731
24.03.2012 00:00:00	1.811
25.03.2012 00:00:00	1.758
26.03.2012 00:00:00	1.661
27.03.2012 00:00:00	1.639
28.03.2012 00:00:00	1.615
29.03.2012 00:00:00	1.62
30.03.2012 00:00:00	1.607
31.03.2012 00:00:00	1.64
01.04.2012 00:00:00	1.561
02.04.2012 00:00:00	1.678
03.04.2012 00:00:00	1.68
04.04.2012 00:00:00	1.686
05.04.2012 00:00:00	1.674
06.04.2012 00:00:00	1.73
07.04.2012 00:00:00	1.707
08.04.2012 00:00:00	1.662
09.04.2012 00:00:00	1.663
10.04.2012 00:00:00	1.678
11.04.2012 00:00:00	1.617
12.04.2012 00:00:00	1.566
13.04.2012 00:00:00	1.55
14.04.2012 00:00:00	1.55
15.04.2012 00:00:00	1.526
16.04.2012 00:00:00	1.518
17.04.2012 00:00:00	1.547
18.04.2012 00:00:00	1.534
19.04.2012 00:00:00	1.535
20.04.2012 00:00:00	1.565
21.04.2012 00:00:00	1.634
22.04.2012 00:00:00	1.64
23.04.2012 00:00:00	1.698
24.04.2012 00:00:00	1.776
25.04.2012 00:00:00	1.786
26.04.2012 00:00:00	1.706
27.04.2012 00:00:00	1.683
