#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	03596110
#Name          :	BIG SPRING AT RUTLEDGE FALLS
#LAT	LON      :	35.42	-86.14
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
10.02.2000 00:00:00	0.09061376
11.02.2000 00:00:00	0.09627712
12.02.2000 00:00:00	0.0991088
13.02.2000 00:00:00	0.0991088
14.02.2000 00:00:00	0.0991088
15.02.2000 00:00:00	0.0991088
16.02.2000 00:00:00	0.0991088
17.02.2000 00:00:00	0.0991088
18.02.2000 00:00:00	0.0991088
19.02.2000 00:00:00	0.0991088
20.02.2000 00:00:00	0.0991088
21.02.2000 00:00:00	0.0991088
22.02.2000 00:00:00	0.0991088
23.02.2000 00:00:00	0.0991088
24.02.2000 00:00:00	0.0991088
25.02.2000 00:00:00	0.0991088
26.02.2000 00:00:00	0.0991088
27.02.2000 00:00:00	0.0991088
28.02.2000 00:00:00	0.0991088
29.02.2000 00:00:00	0.0991088
01.03.2000 00:00:00	0.0991088
02.03.2000 00:00:00	0.0991088
03.03.2000 00:00:00	0.0991088
04.03.2000 00:00:00	0.0991088
05.03.2000 00:00:00	0.0991088
06.03.2000 00:00:00	0.0991088
07.03.2000 00:00:00	0.0991088
08.03.2000 00:00:00	0.0991088
09.03.2000 00:00:00	0.0991088
10.03.2000 00:00:00	0.0991088
11.03.2000 00:00:00	0.0991088
12.03.2000 00:00:00	0.0991088
13.03.2000 00:00:00	0.0991088
14.03.2000 00:00:00	0.0991088
15.03.2000 00:00:00	0.0991088
16.03.2000 00:00:00	0.0991088
17.03.2000 00:00:00	0.0991088
18.03.2000 00:00:00	0.0991088
19.03.2000 00:00:00	0.0991088
20.03.2000 00:00:00	0.10194048
21.03.2000 00:00:00	0.0991088
22.03.2000 00:00:00	0.0991088
23.03.2000 00:00:00	0.0991088
24.03.2000 00:00:00	0.0991088
25.03.2000 00:00:00	0.0991088
26.03.2000 00:00:00	0.0991088
27.03.2000 00:00:00	0.0991088
