#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	05426350
#Name          :	SCUPPERNONG RIVER UPSTREAM OF MARL PIT NR EAGLE,WI
#LAT	LON      :	42.93	-88.47
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
12.01.2013 00:00:00	0.060314784
13.01.2013 00:00:00	0.05521776
14.01.2013 00:00:00	0.052669248
15.01.2013 00:00:00	0.052669248
16.01.2013 00:00:00	0.052669248
17.01.2013 00:00:00	0.052669248
18.01.2013 00:00:00	0.052669248
19.01.2013 00:00:00	0.052669248
20.01.2013 00:00:00	0.052669248
21.01.2013 00:00:00	0.052669248
22.01.2013 00:00:00	0.052669248
23.01.2013 00:00:00	0.050120736
24.01.2013 00:00:00	0.050120736
25.01.2013 00:00:00	0.050120736
26.01.2013 00:00:00	0.050120736
27.01.2013 00:00:00	0.050120736
28.01.2013 00:00:00	0.052669248
29.01.2013 00:00:00	0.052669248
30.01.2013 00:00:00	0.071075168
31.01.2013 00:00:00	0.052669248
01.02.2013 00:00:00	0.052669248
02.02.2013 00:00:00	0.052669248
03.02.2013 00:00:00	0.050120736
04.02.2013 00:00:00	0.050120736
05.02.2013 00:00:00	0.050120736
06.02.2013 00:00:00	0.050120736
07.02.2013 00:00:00	0.050120736
08.02.2013 00:00:00	0.050120736
09.02.2013 00:00:00	0.050120736
10.02.2013 00:00:00	0.047572224
11.02.2013 00:00:00	0.05521776
12.02.2013 00:00:00	0.050120736
13.02.2013 00:00:00	0.050120736
14.02.2013 00:00:00	0.050120736
15.02.2013 00:00:00	0.050120736
16.02.2013 00:00:00	0.050120736
17.02.2013 00:00:00	0.047572224
18.02.2013 00:00:00	0.047572224
19.02.2013 00:00:00	0.05521776
20.02.2013 00:00:00	0.047572224
21.02.2013 00:00:00	0.047572224
22.02.2013 00:00:00	0.050120736
23.02.2013 00:00:00	0.050120736
24.02.2013 00:00:00	0.047572224
25.02.2013 00:00:00	0.050120736
26.02.2013 00:00:00	0.050120736
27.02.2013 00:00:00	0.050120736
28.02.2013 00:00:00	0.050120736
01.03.2013 00:00:00	0.050120736
02.03.2013 00:00:00	0.050120736
03.03.2013 00:00:00	0.050120736
04.03.2013 00:00:00	0.050120736
05.03.2013 00:00:00	0.050120736
06.03.2013 00:00:00	0.050120736
07.03.2013 00:00:00	0.050120736
08.03.2013 00:00:00	0.050120736
09.03.2013 00:00:00	0.050120736
10.03.2013 00:00:00	0.052669248
11.03.2013 00:00:00	0.071075168
12.03.2013 00:00:00	0.05521776
13.03.2013 00:00:00	0.05521776
14.03.2013 00:00:00	0.052669248
15.03.2013 00:00:00	0.05521776
16.03.2013 00:00:00	0.05521776
17.03.2013 00:00:00	0.052669248
18.03.2013 00:00:00	0.05521776
19.03.2013 00:00:00	0.052669248
20.03.2013 00:00:00	0.052669248
21.03.2013 00:00:00	0.052669248
22.03.2013 00:00:00	0.052669248
23.03.2013 00:00:00	0.05521776
24.03.2013 00:00:00	0.05521776
25.03.2013 00:00:00	0.05521776
26.03.2013 00:00:00	0.05521776
27.03.2013 00:00:00	0.05521776
28.03.2013 00:00:00	0.052669248
