#DataType      :	spring discharge data
#DataSource    :	Bruno ARFIB, CEREGE, Aix-Marseille University, France	(NA)
#ID            :	NA
#Name          :	Dardennes
#LAT	LON      :	43.18	5.93
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
14.10.2012 00:00:00	NA
15.10.2012 00:00:00	0.005
16.10.2012 00:00:00	0.053
17.10.2012 00:00:00	0.009
18.10.2012 00:00:00	NA
19.10.2012 00:00:00	NA
20.10.2012 00:00:00	0.025
21.10.2012 00:00:00	0.112
22.10.2012 00:00:00	0.153
23.10.2012 00:00:00	0.179
24.10.2012 00:00:00	0.101
25.10.2012 00:00:00	0.066
26.10.2012 00:00:00	0.279
27.10.2012 00:00:00	2.897
28.10.2012 00:00:00	1.48
29.10.2012 00:00:00	0.647
30.10.2012 00:00:00	0.382
31.10.2012 00:00:00	0.614
01.11.2012 00:00:00	1.858
02.11.2012 00:00:00	1.236
03.11.2012 00:00:00	0.654
04.11.2012 00:00:00	0.52
05.11.2012 00:00:00	1.901
06.11.2012 00:00:00	1.772
07.11.2012 00:00:00	0.917
08.11.2012 00:00:00	0.546
09.11.2012 00:00:00	0.541
10.11.2012 00:00:00	1.5
11.11.2012 00:00:00	13.274
12.11.2012 00:00:00	3.905
13.11.2012 00:00:00	1.655
14.11.2012 00:00:00	0.921
15.11.2012 00:00:00	0.675
16.11.2012 00:00:00	0.458
17.11.2012 00:00:00	0.487
18.11.2012 00:00:00	0.35
19.11.2012 00:00:00	0.411
20.11.2012 00:00:00	0.264
21.11.2012 00:00:00	0.329
22.11.2012 00:00:00	0.23
23.11.2012 00:00:00	0.177
24.11.2012 00:00:00	0.174
25.11.2012 00:00:00	0.18
26.11.2012 00:00:00	0.2
27.11.2012 00:00:00	0.291
28.11.2012 00:00:00	5.902
29.11.2012 00:00:00	7.517
30.11.2012 00:00:00	2.209
01.12.2012 00:00:00	1.325
02.12.2012 00:00:00	1.026
03.12.2012 00:00:00	0.711
04.12.2012 00:00:00	0.638
05.12.2012 00:00:00	0.678
06.12.2012 00:00:00	0.627
07.12.2012 00:00:00	0.532
08.12.2012 00:00:00	0.552
09.12.2012 00:00:00	0.44
10.12.2012 00:00:00	0.481
11.12.2012 00:00:00	0.425
12.12.2012 00:00:00	0.351
13.12.2012 00:00:00	2.19
14.12.2012 00:00:00	15.043
15.12.2012 00:00:00	11.265
16.12.2012 00:00:00	5.78
17.12.2012 00:00:00	NA
18.12.2012 00:00:00	1.767
19.12.2012 00:00:00	1.308
20.12.2012 00:00:00	0.993
21.12.2012 00:00:00	0.925
22.12.2012 00:00:00	0.753
23.12.2012 00:00:00	0.596
24.12.2012 00:00:00	0.691
25.12.2012 00:00:00	0.55
26.12.2012 00:00:00	0.499
27.12.2012 00:00:00	0.603
28.12.2012 00:00:00	0.465
29.12.2012 00:00:00	0.335
30.12.2012 00:00:00	0.42
31.12.2012 00:00:00	0.415
01.01.2013 00:00:00	0.362
02.01.2013 00:00:00	0.418
03.01.2013 00:00:00	0.343
04.01.2013 00:00:00	0.226
05.01.2013 00:00:00	0.353
06.01.2013 00:00:00	0.253
07.01.2013 00:00:00	0.308
08.01.2013 00:00:00	0.231
09.01.2013 00:00:00	0.286
10.01.2013 00:00:00	0.194
11.01.2013 00:00:00	0.216
12.01.2013 00:00:00	0.198
13.01.2013 00:00:00	0.192
14.01.2013 00:00:00	0.471
15.01.2013 00:00:00	0.298
16.01.2013 00:00:00	0.297
17.01.2013 00:00:00	NA
18.01.2013 00:00:00	0.359
19.01.2013 00:00:00	0.36
20.01.2013 00:00:00	1.742
21.01.2013 00:00:00	5.016
22.01.2013 00:00:00	1.616
23.01.2013 00:00:00	2.338
24.01.2013 00:00:00	9.388
25.01.2013 00:00:00	3.28
26.01.2013 00:00:00	1.577
27.01.2013 00:00:00	1.134
28.01.2013 00:00:00	1.201
29.01.2013 00:00:00	1.008
30.01.2013 00:00:00	0.559
31.01.2013 00:00:00	0.8
01.02.2013 00:00:00	0.587
02.02.2013 00:00:00	0.58
03.02.2013 00:00:00	0.654
04.02.2013 00:00:00	0.536
05.02.2013 00:00:00	0.499
06.02.2013 00:00:00	0.491
07.02.2013 00:00:00	0.423
08.02.2013 00:00:00	0.434
09.02.2013 00:00:00	0.372
10.02.2013 00:00:00	0.363
11.02.2013 00:00:00	0.44
12.02.2013 00:00:00	0.577
13.02.2013 00:00:00	0.51
14.02.2013 00:00:00	0.548
15.02.2013 00:00:00	0.442
16.02.2013 00:00:00	0.448
17.02.2013 00:00:00	0.373
18.02.2013 00:00:00	0.437
19.02.2013 00:00:00	0.368
20.02.2013 00:00:00	0.285
21.02.2013 00:00:00	0.391
22.02.2013 00:00:00	0.341
23.02.2013 00:00:00	0.324
24.02.2013 00:00:00	0.376
25.02.2013 00:00:00	0.299
26.02.2013 00:00:00	0.341
27.02.2013 00:00:00	0.345
28.02.2013 00:00:00	0.333
01.03.2013 00:00:00	0.355
02.03.2013 00:00:00	0.389
03.03.2013 00:00:00	0.362
04.03.2013 00:00:00	0.379
05.03.2013 00:00:00	0.249
06.03.2013 00:00:00	0.845
07.03.2013 00:00:00	18.875
08.03.2013 00:00:00	8.648
09.03.2013 00:00:00	5.872
10.03.2013 00:00:00	2.873
11.03.2013 00:00:00	1.246
12.03.2013 00:00:00	1.45
13.03.2013 00:00:00	1.306
14.03.2013 00:00:00	1.151
15.03.2013 00:00:00	0.571
16.03.2013 00:00:00	0.479
