#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinehvand	(NA)
#ID            :	NA
#Name          :	Tange Syab
#LAT	LON      :	33.4	47.2
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.1974 00:00:00	1.286
01.11.1974 00:00:00	1.423
01.12.1974 00:00:00	2.152
01.01.1975 00:00:00	2.176
01.02.1975 00:00:00	1.971
01.03.1975 00:00:00	2.875
01.04.1975 00:00:00	1.477
01.05.1975 00:00:00	2.18
01.06.1975 00:00:00	1.21
01.07.1975 00:00:00	1.27
01.08.1975 00:00:00	1.207
01.09.1975 00:00:00	1.148
01.10.1975 00:00:00	1.299
01.11.1975 00:00:00	1.416
01.12.1975 00:00:00	1.435
01.01.1976 00:00:00	2.302
01.02.1976 00:00:00	2.024
01.03.1976 00:00:00	1.871
01.04.1976 00:00:00	2.467
01.05.1976 00:00:00	1.416
01.06.1976 00:00:00	1.283
01.07.1976 00:00:00	1.342
01.08.1976 00:00:00	1.272
01.09.1976 00:00:00	1.254
01.10.1976 00:00:00	1.469
01.11.1976 00:00:00	1.43
01.12.1976 00:00:00	1.31
01.01.1977 00:00:00	1.964
01.02.1977 00:00:00	2.235
01.03.1977 00:00:00	1.589
01.04.1977 00:00:00	1.805
01.05.1977 00:00:00	1.328
01.06.1977 00:00:00	1.137
01.07.1977 00:00:00	1.201
01.08.1977 00:00:00	1.215
01.09.1977 00:00:00	1.627
01.10.1977 00:00:00	1.091
01.11.1977 00:00:00	1.001
01.12.1977 00:00:00	2.735
01.01.1978 00:00:00	1.643
01.02.1978 00:00:00	1.567
01.03.1978 00:00:00	3
01.04.1978 00:00:00	1.088
01.05.1978 00:00:00	1.127
01.06.1978 00:00:00	1.432
01.07.1978 00:00:00	1.396
01.08.1978 00:00:00	1.015
01.09.1978 00:00:00	1.036
01.10.1978 00:00:00	1.104
01.11.1978 00:00:00	1.17
01.12.1978 00:00:00	3.625
01.01.1979 00:00:00	1.293
01.02.1979 00:00:00	1.25
01.03.1979 00:00:00	1.226
01.04.1979 00:00:00	1.995
01.05.1979 00:00:00	1.027
01.06.1979 00:00:00	0.817
01.07.1979 00:00:00	0.876
01.08.1979 00:00:00	0.899
01.09.1979 00:00:00	0.874
01.10.1979 00:00:00	0.785
01.11.1979 00:00:00	1.004
01.12.1979 00:00:00	1.254
01.01.1980 00:00:00	1.165
01.02.1980 00:00:00	1.682
01.03.1980 00:00:00	2.567
01.04.1980 00:00:00	2.538
01.05.1980 00:00:00	1.016
01.06.1980 00:00:00	1.062
01.07.1980 00:00:00	1.086
01.08.1980 00:00:00	1.279
01.09.1980 00:00:00	1.304
01.10.1980 00:00:00	1.279
01.11.1980 00:00:00	1.305
01.12.1980 00:00:00	1.599
01.01.1981 00:00:00	2.623
01.02.1981 00:00:00	3.732
01.03.1981 00:00:00	3.051
01.04.1981 00:00:00	2.099
01.05.1981 00:00:00	1.241
01.06.1981 00:00:00	1.192
01.07.1981 00:00:00	1.16
01.08.1981 00:00:00	1.016
01.09.1981 00:00:00	1.02
01.10.1981 00:00:00	3.643
01.11.1981 00:00:00	1.29
01.12.1981 00:00:00	2.366
01.01.1982 00:00:00	2.642
01.02.1982 00:00:00	1.591
01.03.1982 00:00:00	2.076
01.04.1982 00:00:00	1.73
01.05.1982 00:00:00	1.174
01.06.1982 00:00:00	1.086
01.07.1982 00:00:00	1.09
01.08.1982 00:00:00	0.988
01.09.1982 00:00:00	1.039
01.10.1982 00:00:00	1.681
01.11.1982 00:00:00	5.574
01.12.1982 00:00:00	2.323
01.01.1983 00:00:00	2.348
01.02.1983 00:00:00	2.333
01.03.1983 00:00:00	2.823
01.04.1983 00:00:00	2.29
01.05.1983 00:00:00	1.247
01.06.1983 00:00:00	1.017
01.07.1983 00:00:00	1.045
01.08.1983 00:00:00	1.114
01.09.1983 00:00:00	1.036
01.10.1983 00:00:00	1.05
01.11.1983 00:00:00	2.676
01.12.1983 00:00:00	3.634
01.01.1984 00:00:00	1.894
01.02.1984 00:00:00	1.685
01.03.1984 00:00:00	1.382
01.04.1984 00:00:00	1.175
01.05.1984 00:00:00	1.002
01.06.1984 00:00:00	1.137
01.07.1984 00:00:00	1.161
01.08.1984 00:00:00	1.131
01.09.1984 00:00:00	1.02
01.10.1984 00:00:00	0.92
01.11.1984 00:00:00	1.222
01.12.1984 00:00:00	1.468
01.01.1985 00:00:00	1.044
01.02.1985 00:00:00	1.487
01.03.1985 00:00:00	1.651
01.04.1985 00:00:00	1.35
01.05.1985 00:00:00	1.888
01.06.1985 00:00:00	0.956
01.07.1985 00:00:00	1.035
01.08.1985 00:00:00	1.035
01.09.1985 00:00:00	1.05
01.10.1985 00:00:00	1.047
01.11.1985 00:00:00	1.157
01.12.1985 00:00:00	1.178
01.01.1986 00:00:00	1.197
01.02.1986 00:00:00	1.092
01.03.1986 00:00:00	2.255
01.04.1986 00:00:00	1.035
01.05.1986 00:00:00	0.842
01.06.1986 00:00:00	0.921
01.07.1986 00:00:00	0.938
01.08.1986 00:00:00	0.96
01.09.1986 00:00:00	0.96
01.10.1986 00:00:00	0.964
01.11.1986 00:00:00	2.144
01.12.1986 00:00:00	1.513
01.01.1987 00:00:00	1.494
01.02.1987 00:00:00	1.355
01.03.1987 00:00:00	2.653
01.04.1987 00:00:00	1.502
01.05.1987 00:00:00	1.377
01.06.1987 00:00:00	1.142
01.07.1987 00:00:00	1.107
01.08.1987 00:00:00	1.078
01.09.1987 00:00:00	1.094
01.10.1987 00:00:00	1.725
01.11.1987 00:00:00	1.11
01.12.1987 00:00:00	1.173
01.01.1988 00:00:00	1.326
01.02.1988 00:00:00	1.398
01.03.1988 00:00:00	1.81
01.04.1988 00:00:00	1.359
01.05.1988 00:00:00	0.998
01.06.1988 00:00:00	0.839
01.07.1988 00:00:00	0.971
01.08.1988 00:00:00	0.896
01.09.1988 00:00:00	0.92
01.10.1988 00:00:00	1.063
01.11.1988 00:00:00	1.165
01.12.1988 00:00:00	2.368
01.01.1989 00:00:00	1.397
01.02.1989 00:00:00	1.593
01.03.1989 00:00:00	1.434
01.04.1989 00:00:00	1.683
01.05.1989 00:00:00	1.161
01.06.1989 00:00:00	1.305
01.07.1989 00:00:00	0.982
01.08.1989 00:00:00	0.984
01.09.1989 00:00:00	1.167
01.10.1989 00:00:00	1.2
01.11.1989 00:00:00	1.29
01.12.1989 00:00:00	1.239
01.01.1990 00:00:00	1.559
01.02.1990 00:00:00	1.188
01.03.1990 00:00:00	1.607
01.04.1990 00:00:00	1.419
