#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	20559
#Name          :	Quelle Winzer
#LAT	LON      :	49.03	12.06
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.08.2011 00:00:00	0.014
02.08.2011 00:00:00	0.014
03.08.2011 00:00:00	0.014
04.08.2011 00:00:00	0.014
05.08.2011 00:00:00	0.014
06.08.2011 00:00:00	0.014
07.08.2011 00:00:00	0.014
08.08.2011 00:00:00	0.014
09.08.2011 00:00:00	0.014
10.08.2011 00:00:00	0.014
11.08.2011 00:00:00	0.014
12.08.2011 00:00:00	0.013
13.08.2011 00:00:00	0.013
14.08.2011 00:00:00	0.013
15.08.2011 00:00:00	0.013
16.08.2011 00:00:00	0.013
17.08.2011 00:00:00	0.013
18.08.2011 00:00:00	0.013
19.08.2011 00:00:00	0.013
20.08.2011 00:00:00	0.013
21.08.2011 00:00:00	0.013
22.08.2011 00:00:00	0.013
23.08.2011 00:00:00	0.013
24.08.2011 00:00:00	0.013
25.08.2011 00:00:00	0.013
26.08.2011 00:00:00	0.013
27.08.2011 00:00:00	0.013
28.08.2011 00:00:00	0.013
29.08.2011 00:00:00	0.013
30.08.2011 00:00:00	0.013
31.08.2011 00:00:00	0.013
01.09.2011 00:00:00	0.013
02.09.2011 00:00:00	0.013
03.09.2011 00:00:00	0.013
04.09.2011 00:00:00	0.013
05.09.2011 00:00:00	0.013
06.09.2011 00:00:00	0.013
07.09.2011 00:00:00	0.013
08.09.2011 00:00:00	0.013
09.09.2011 00:00:00	0.013
10.09.2011 00:00:00	0.013
11.09.2011 00:00:00	0.013
12.09.2011 00:00:00	0.013
13.09.2011 00:00:00	0.013
14.09.2011 00:00:00	0.013
15.09.2011 00:00:00	0.013
16.09.2011 00:00:00	0.013
17.09.2011 00:00:00	0.013
18.09.2011 00:00:00	0.013
19.09.2011 00:00:00	0.013
20.09.2011 00:00:00	0.013
21.09.2011 00:00:00	0.013
