#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26338
#Name          :	Mountbellew spring
#LAT	LON      :	53.45	-8.51
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
19.05.2010 01:00:00	0.021
20.05.2010 01:00:00	0.022
21.05.2010 01:00:00	0.018
22.05.2010 01:00:00	0.017
23.05.2010 01:00:00	0.017
24.05.2010 01:00:00	0.018
25.05.2010 01:00:00	0.017
26.05.2010 01:00:00	0.017
27.05.2010 01:00:00	0.016
28.05.2010 01:00:00	0.017
29.05.2010 01:00:00	0.017
30.05.2010 01:00:00	0.015
31.05.2010 01:00:00	0.017
01.06.2010 01:00:00	0.019
02.06.2010 01:00:00	0.017
03.06.2010 01:00:00	0.015
04.06.2010 01:00:00	0.013
05.06.2010 01:00:00	0.013
06.06.2010 01:00:00	0.013
07.06.2010 01:00:00	0.012
08.06.2010 01:00:00	0.015
09.06.2010 01:00:00	0.015
10.06.2010 01:00:00	0.014
11.06.2010 01:00:00	0.013
12.06.2010 01:00:00	0.012
13.06.2010 01:00:00	0.012
14.06.2010 01:00:00	0.011
15.06.2010 01:00:00	0.011
16.06.2010 01:00:00	0.009
17.06.2010 01:00:00	0.009
18.06.2010 01:00:00	0.008
19.06.2010 01:00:00	0.008
20.06.2010 01:00:00	0.008
21.06.2010 01:00:00	0.008
22.06.2010 01:00:00	0.007
23.06.2010 01:00:00	0.007
24.06.2010 01:00:00	0.007
25.06.2010 01:00:00	0.007
26.06.2010 01:00:00	0.006
27.06.2010 01:00:00	0.006
28.06.2010 01:00:00	0.007
29.06.2010 01:00:00	0.008
30.06.2010 01:00:00	0.005
01.07.2010 01:00:00	0.008
02.07.2010 01:00:00	0.007
03.07.2010 01:00:00	0.007
04.07.2010 01:00:00	0.012
05.07.2010 01:00:00	0.007
06.07.2010 01:00:00	0.007
07.07.2010 01:00:00	0.008
08.07.2010 01:00:00	0.007
09.07.2010 01:00:00	0.008
10.07.2010 01:00:00	0.015
11.07.2010 01:00:00	0.016
12.07.2010 01:00:00	0.014
13.07.2010 01:00:00	0.011
14.07.2010 01:00:00	0.012
15.07.2010 01:00:00	0.014
16.07.2010 01:00:00	0.014
17.07.2010 01:00:00	0.011
18.07.2010 01:00:00	0.011
19.07.2010 01:00:00	0.011
20.07.2010 01:00:00	0.011
21.07.2010 01:00:00	0.03
22.07.2010 01:00:00	0.057
23.07.2010 01:00:00	0.039
24.07.2010 01:00:00	0.03
25.07.2010 01:00:00	0.025
26.07.2010 01:00:00	0.023
27.07.2010 01:00:00	0.021
28.07.2010 01:00:00	0.019
29.07.2010 01:00:00	0.018
30.07.2010 01:00:00	0.017
31.07.2010 01:00:00	0.018
01.08.2010 01:00:00	0.017
02.08.2010 01:00:00	0.016
03.08.2010 01:00:00	0.016
04.08.2010 01:00:00	0.017
05.08.2010 01:00:00	0.016
06.08.2010 01:00:00	0.015
