#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Harod
#LAT	LON      :	32.55	35.36
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.11.1967 00:00:00	0.338
01.12.1967 00:00:00	0.373
01.01.1968 00:00:00	0.408
01.02.1968 00:00:00	0.394
01.03.1968 00:00:00	0.388
01.04.1968 00:00:00	0.357
01.05.1968 00:00:00	0.362
01.06.1968 00:00:00	0.345
01.07.1968 00:00:00	0.354
01.08.1968 00:00:00	0.35
01.09.1968 00:00:00	0.334
01.10.1968 00:00:00	0.362
01.11.1968 00:00:00	0.368
01.12.1968 00:00:00	0.404
01.01.1969 00:00:00	0.42
01.02.1969 00:00:00	0.381
01.03.1969 00:00:00	0.455
01.04.1969 00:00:00	0.412
01.05.1969 00:00:00	0.411
01.06.1969 00:00:00	0.416
01.07.1969 00:00:00	0.407
01.08.1969 00:00:00	0.377
01.09.1969 00:00:00	0.376
01.10.1969 00:00:00	0.411
01.11.1969 00:00:00	0.411
01.12.1969 00:00:00	0.433
01.01.1970 00:00:00	0.425
01.02.1970 00:00:00	0.398
01.03.1970 00:00:00	0.425
01.04.1970 00:00:00	0.432
01.05.1970 00:00:00	0.425
01.06.1970 00:00:00	0.394
01.07.1970 00:00:00	0.371
01.08.1970 00:00:00	0.354
01.09.1970 00:00:00	0.354
01.10.1970 00:00:00	0.374
01.11.1970 00:00:00	0.399
01.12.1970 00:00:00	0.439
01.01.1971 00:00:00	0.396
01.02.1971 00:00:00	0.334
01.03.1971 00:00:00	0.373
01.04.1971 00:00:00	0.365
01.05.1971 00:00:00	0.412
01.06.1971 00:00:00	0.384
01.07.1971 00:00:00	0.344
01.08.1971 00:00:00	0.345
01.09.1971 00:00:00	0.351
01.10.1971 00:00:00	0.366
01.11.1971 00:00:00	0.376
01.12.1971 00:00:00	0.431
01.01.1972 00:00:00	0.416
01.02.1972 00:00:00	0.371
01.03.1972 00:00:00	0.394
01.04.1972 00:00:00	0.369
