#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(NA)
#ID            :	NA
#Name          :	Maramec Spring
#LAT	LON      :	37.96	-91.53
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:53
Timestamp	discharge
01.12.1921 00:00:00	4
02.12.1921 00:00:00	8
03.12.1921 00:00:00	8
04.12.1921 00:00:00	7
05.12.1921 00:00:00	6
06.12.1921 00:00:00	5
07.12.1921 00:00:00	5
08.12.1921 00:00:00	4
09.12.1921 00:00:00	4
10.12.1921 00:00:00	4
11.12.1921 00:00:00	4
12.12.1921 00:00:00	3
13.12.1921 00:00:00	3
14.12.1921 00:00:00	3
15.12.1921 00:00:00	3
16.12.1921 00:00:00	3
17.12.1921 00:00:00	3
18.12.1921 00:00:00	3
19.12.1921 00:00:00	3
20.12.1921 00:00:00	3
21.12.1921 00:00:00	3
22.12.1921 00:00:00	3
23.12.1921 00:00:00	3
24.12.1921 00:00:00	6
25.12.1921 00:00:00	6
26.12.1921 00:00:00	5
27.12.1921 00:00:00	5
28.12.1921 00:00:00	4
29.12.1921 00:00:00	4
30.12.1921 00:00:00	4
31.12.1921 00:00:00	4
01.01.1922 00:00:00	4
02.01.1922 00:00:00	3
03.01.1922 00:00:00	3
04.01.1922 00:00:00	3
05.01.1922 00:00:00	4
06.01.1922 00:00:00	4
07.01.1922 00:00:00	3
08.01.1922 00:00:00	3
09.01.1922 00:00:00	3
10.01.1922 00:00:00	3
11.01.1922 00:00:00	3
12.01.1922 00:00:00	3
13.01.1922 00:00:00	3
14.01.1922 00:00:00	3
15.01.1922 00:00:00	3
16.01.1922 00:00:00	3
17.01.1922 00:00:00	3
18.01.1922 00:00:00	3
19.01.1922 00:00:00	3
20.01.1922 00:00:00	3
21.01.1922 00:00:00	3
22.01.1922 00:00:00	3
23.01.1922 00:00:00	2
24.01.1922 00:00:00	2
25.01.1922 00:00:00	2
26.01.1922 00:00:00	2
27.01.1922 00:00:00	2
28.01.1922 00:00:00	2
29.01.1922 00:00:00	2
30.01.1922 00:00:00	2
31.01.1922 00:00:00	2
01.02.1922 00:00:00	3
02.02.1922 00:00:00	4
03.02.1922 00:00:00	4
04.02.1922 00:00:00	3
05.02.1922 00:00:00	3
06.02.1922 00:00:00	3
07.02.1922 00:00:00	3
08.02.1922 00:00:00	3
09.02.1922 00:00:00	3
10.02.1922 00:00:00	3
11.02.1922 00:00:00	3
12.02.1922 00:00:00	3
13.02.1922 00:00:00	3
14.02.1922 00:00:00	3
15.02.1922 00:00:00	2
16.02.1922 00:00:00	2
17.02.1922 00:00:00	2
18.02.1922 00:00:00	2
19.02.1922 00:00:00	2
20.02.1922 00:00:00	2
21.02.1922 00:00:00	2
22.02.1922 00:00:00	4
23.02.1922 00:00:00	5
24.02.1922 00:00:00	5
25.02.1922 00:00:00	5
26.02.1922 00:00:00	4
27.02.1922 00:00:00	4
28.02.1922 00:00:00	3
01.03.1922 00:00:00	3
02.03.1922 00:00:00	3
03.03.1922 00:00:00	3
04.03.1922 00:00:00	3
05.03.1922 00:00:00	4
06.03.1922 00:00:00	4
07.03.1922 00:00:00	4
08.03.1922 00:00:00	4
09.03.1922 00:00:00	4
10.03.1922 00:00:00	6
11.03.1922 00:00:00	6
12.03.1922 00:00:00	5
13.03.1922 00:00:00	5
14.03.1922 00:00:00	8
15.03.1922 00:00:00	9
16.03.1922 00:00:00	8
17.03.1922 00:00:00	7
18.03.1922 00:00:00	6
19.03.1922 00:00:00	6
20.03.1922 00:00:00	6
21.03.1922 00:00:00	6
22.03.1922 00:00:00	5
23.03.1922 00:00:00	5
24.03.1922 00:00:00	6
25.03.1922 00:00:00	6
26.03.1922 00:00:00	8
27.03.1922 00:00:00	9
28.03.1922 00:00:00	8
29.03.1922 00:00:00	8
30.03.1922 00:00:00	9
31.03.1922 00:00:00	9
01.04.1922 00:00:00	10
02.04.1922 00:00:00	10
03.04.1922 00:00:00	9
04.04.1922 00:00:00	8
05.04.1922 00:00:00	8
06.04.1922 00:00:00	9
07.04.1922 00:00:00	8
08.04.1922 00:00:00	8
09.04.1922 00:00:00	8
10.04.1922 00:00:00	8
11.04.1922 00:00:00	9
12.04.1922 00:00:00	8
13.04.1922 00:00:00	8
14.04.1922 00:00:00	10
15.04.1922 00:00:00	10
16.04.1922 00:00:00	11
17.04.1922 00:00:00	11
18.04.1922 00:00:00	10
19.04.1922 00:00:00	9
20.04.1922 00:00:00	8
21.04.1922 00:00:00	7
22.04.1922 00:00:00	6
23.04.1922 00:00:00	6
24.04.1922 00:00:00	6
25.04.1922 00:00:00	5
26.04.1922 00:00:00	5
27.04.1922 00:00:00	5
28.04.1922 00:00:00	10
29.04.1922 00:00:00	8
30.04.1922 00:00:00	8
01.05.1922 00:00:00	7
02.05.1922 00:00:00	7
03.05.1922 00:00:00	6
04.05.1922 00:00:00	5
05.05.1922 00:00:00	5
06.05.1922 00:00:00	5
07.05.1922 00:00:00	5
08.05.1922 00:00:00	5
09.05.1922 00:00:00	5
10.05.1922 00:00:00	5
11.05.1922 00:00:00	4
12.05.1922 00:00:00	4
13.05.1922 00:00:00	4
14.05.1922 00:00:00	4
15.05.1922 00:00:00	4
16.05.1922 00:00:00	4
17.05.1922 00:00:00	4
18.05.1922 00:00:00	4
19.05.1922 00:00:00	4
20.05.1922 00:00:00	4
21.05.1922 00:00:00	3
22.05.1922 00:00:00	3
23.05.1922 00:00:00	3
24.05.1922 00:00:00	3
25.05.1922 00:00:00	3
26.05.1922 00:00:00	3
27.05.1922 00:00:00	3
28.05.1922 00:00:00	3
29.05.1922 00:00:00	3
30.05.1922 00:00:00	3
31.05.1922 00:00:00	3
01.06.1922 00:00:00	3
02.06.1922 00:00:00	3
03.06.1922 00:00:00	3
04.06.1922 00:00:00	3
05.06.1922 00:00:00	3
06.06.1922 00:00:00	3
07.06.1922 00:00:00	3
08.06.1922 00:00:00	3
09.06.1922 00:00:00	3
10.06.1922 00:00:00	3
11.06.1922 00:00:00	3
12.06.1922 00:00:00	3
13.06.1922 00:00:00	3
14.06.1922 00:00:00	3
15.06.1922 00:00:00	3
16.06.1922 00:00:00	3
17.06.1922 00:00:00	3
18.06.1922 00:00:00	3
19.06.1922 00:00:00	3
20.06.1922 00:00:00	3
21.06.1922 00:00:00	3
22.06.1922 00:00:00	3
23.06.1922 00:00:00	3
24.06.1922 00:00:00	2
25.06.1922 00:00:00	3
26.06.1922 00:00:00	3
27.06.1922 00:00:00	3
28.06.1922 00:00:00	3
29.06.1922 00:00:00	3
30.06.1922 00:00:00	3
01.07.1922 00:00:00	3
02.07.1922 00:00:00	4
03.07.1922 00:00:00	4
04.07.1922 00:00:00	3
05.07.1922 00:00:00	3
06.07.1922 00:00:00	3
07.07.1922 00:00:00	3
08.07.1922 00:00:00	3
09.07.1922 00:00:00	3
10.07.1922 00:00:00	3
11.07.1922 00:00:00	3
12.07.1922 00:00:00	3
13.07.1922 00:00:00	3
14.07.1922 00:00:00	3
15.07.1922 00:00:00	3
16.07.1922 00:00:00	2
17.07.1922 00:00:00	2
18.07.1922 00:00:00	3
19.07.1922 00:00:00	3
20.07.1922 00:00:00	3
21.07.1922 00:00:00	2
22.07.1922 00:00:00	2
23.07.1922 00:00:00	3
24.07.1922 00:00:00	3
25.07.1922 00:00:00	3
26.07.1922 00:00:00	3
27.07.1922 00:00:00	3
28.07.1922 00:00:00	3
29.07.1922 00:00:00	3
30.07.1922 00:00:00	3
31.07.1922 00:00:00	2
01.08.1922 00:00:00	2
02.08.1922 00:00:00	2
03.08.1922 00:00:00	2
04.08.1922 00:00:00	2
05.08.1922 00:00:00	2
06.08.1922 00:00:00	2
07.08.1922 00:00:00	2
08.08.1922 00:00:00	2
09.08.1922 00:00:00	2
10.08.1922 00:00:00	2
11.08.1922 00:00:00	2
