#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F. (2009). Spring hydrographs as indicators of droughts in a karst environment. Journal of Hydrology, 373(3-4), 290–301.	(NA)
#ID            :	NA
#Name          :	Serino (Acquaro-Pelosi group)
#LAT	LON      :	40.86	14.87
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
02.08.2004 00:00:00	2.65581
17.08.2004 00:00:00	2.55815
05.09.2004 00:00:00	2.45165
21.09.2004 00:00:00	2.354
05.10.2004 00:00:00	2.25631
16.10.2004 00:00:00	2.11407
29.10.2004 00:00:00	1.97186
08.11.2004 00:00:00	1.87411
22.11.2004 00:00:00	1.78533
25.12.2004 00:00:00	1.52773
31.12.2004 00:00:00	1.7949
24.01.2005 00:00:00	1.7597
30.01.2005 00:00:00	1.85773
13.02.2005 00:00:00	1.92919
20.02.2005 00:00:00	2.07175
02.03.2005 00:00:00	2.43689
17.03.2005 00:00:00	2.84666
04.04.2005 00:00:00	3.06952
23.04.2005 00:00:00	3.13216
10.05.2005 00:00:00	3.10574
24.05.2005 00:00:00	3.01697
09.06.2005 00:00:00	2.94603
28.06.2005 00:00:00	2.82172
15.07.2005 00:00:00	2.70629
01.08.2005 00:00:00	2.56414
13.08.2005 00:00:00	2.43081
21.08.2005 00:00:00	2.30633
30.08.2005 00:00:00	2.28868
08.09.2005 00:00:00	2.1909
30.09.2005 00:00:00	1.95983
19.10.2005 00:00:00	1.75542
08.11.2005 00:00:00	1.60441
23.11.2005 00:00:00	1.51565
30.11.2005 00:00:00	1.53358
10.12.2005 00:00:00	1.83642
27.12.2005 00:00:00	1.83672
31.12.2005 00:00:00	2.11276
