#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Izvor Kupa
#LAT	LON      :	45.49	14.69
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.01.1951 00:00:00	5.55
02.01.1951 00:00:00	7.08
03.01.1951 00:00:00	53.4
04.01.1951 00:00:00	40.6
05.01.1951 00:00:00	23.5
06.01.1951 00:00:00	17.4
07.01.1951 00:00:00	13.1
08.01.1951 00:00:00	15.6
09.01.1951 00:00:00	13.9
10.01.1951 00:00:00	20.3
11.01.1951 00:00:00	17.4
12.01.1951 00:00:00	17.4
13.01.1951 00:00:00	57.3
14.01.1951 00:00:00	46.9
15.01.1951 00:00:00	30.6
16.01.1951 00:00:00	20.3
17.01.1951 00:00:00	14.7
18.01.1951 00:00:00	11.6
19.01.1951 00:00:00	9.48
20.01.1951 00:00:00	8.54
21.01.1951 00:00:00	7.08
22.01.1951 00:00:00	5.79
23.01.1951 00:00:00	5.55
24.01.1951 00:00:00	22.4
25.01.1951 00:00:00	46.9
26.01.1951 00:00:00	83.3
27.01.1951 00:00:00	38.1
28.01.1951 00:00:00	28.1
29.01.1951 00:00:00	19.8
30.01.1951 00:00:00	14.7
31.01.1951 00:00:00	11.6
01.02.1951 00:00:00	9.48
02.02.1951 00:00:00	7.94
03.02.1951 00:00:00	6.55
04.02.1951 00:00:00	5.79
05.02.1951 00:00:00	34.3
06.02.1951 00:00:00	108
07.02.1951 00:00:00	57.3
08.02.1951 00:00:00	38.1
09.02.1951 00:00:00	28.1
10.02.1951 00:00:00	22.4
11.02.1951 00:00:00	16.9
12.02.1951 00:00:00	14.7
13.02.1951 00:00:00	19.3
14.02.1951 00:00:00	28.1
15.02.1951 00:00:00	21.3
16.02.1951 00:00:00	21.3
17.02.1951 00:00:00	18.8
18.02.1951 00:00:00	13.9
19.02.1951 00:00:00	28.1
20.02.1951 00:00:00	36.8
21.02.1951 00:00:00	34.3
22.02.1951 00:00:00	50.1
23.02.1951 00:00:00	25.7
24.02.1951 00:00:00	17.4
25.02.1951 00:00:00	46.9
26.02.1951 00:00:00	43.1
27.02.1951 00:00:00	34.3
28.02.1951 00:00:00	21.3
01.03.1951 00:00:00	15.6
02.03.1951 00:00:00	11.6
03.03.1951 00:00:00	10.1
04.03.1951 00:00:00	8.23
05.03.1951 00:00:00	7.08
06.03.1951 00:00:00	6.55
07.03.1951 00:00:00	59.9
08.03.1951 00:00:00	34.3
09.03.1951 00:00:00	40.6
10.03.1951 00:00:00	25.7
11.03.1951 00:00:00	16.4
12.03.1951 00:00:00	59.9
13.03.1951 00:00:00	44.4
14.03.1951 00:00:00	38.1
15.03.1951 00:00:00	46.9
16.03.1951 00:00:00	34.3
17.03.1951 00:00:00	25.7
18.03.1951 00:00:00	23.5
19.03.1951 00:00:00	38.1
20.03.1951 00:00:00	59.9
21.03.1951 00:00:00	38.1
22.03.1951 00:00:00	28.1
23.03.1951 00:00:00	18.3
24.03.1951 00:00:00	15.6
25.03.1951 00:00:00	13.9
26.03.1951 00:00:00	12.3
27.03.1951 00:00:00	10.1
28.03.1951 00:00:00	13.1
29.03.1951 00:00:00	49.5
30.03.1951 00:00:00	34.3
31.03.1951 00:00:00	19.3
01.04.1951 00:00:00	59.9
02.04.1951 00:00:00	38.1
03.04.1951 00:00:00	31.8
04.04.1951 00:00:00	46.9
05.04.1951 00:00:00	33.1
06.04.1951 00:00:00	26.9
07.04.1951 00:00:00	21.3
08.04.1951 00:00:00	20.3
09.04.1951 00:00:00	34.3
10.04.1951 00:00:00	28.1
11.04.1951 00:00:00	31.2
12.04.1951 00:00:00	25.7
