#DataType      :	spring discharge data
#DataSource    :	Bonacci; Impact of an inter-basin water transfer and reservoir operation on a karst open streamflow hydrological regime: an example from the Dinaric karst (Croatia); 2010	(NA)
#ID            :	NA
#Name          :	Tounjcica
#LAT	LON      :	45.25	15.32
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.12.1949 00:00:00	19.2126244024205
31.12.1950 00:00:00	9.30142866019996
31.12.1951 00:00:00	16.2289222468493
31.12.1952 00:00:00	25.8145601552466
31.12.1953 00:00:00	18.7791114319718
31.12.1954 00:00:00	16.3754647613846
31.12.1955 00:00:00	16.3667704728786
31.12.1956 00:00:00	20.2853824940494
31.12.1957 00:00:00	12.8534913946559
31.12.1958 00:00:00	13.5492453625716
31.12.1959 00:00:00	13.8952501347197
31.12.1960 00:00:00	10.0403014796072
31.12.1961 00:00:00	5.07506736555116
31.12.1962 00:00:00	5.28573540909277
31.12.1963 00:00:00	5.55952464954887
31.12.1964 00:00:00	5.36814573698495
31.12.1965 00:00:00	6.38459323464291
31.12.1966 00:00:00	6.42962726115419
31.12.1967 00:00:00	4.58934785789988
31.12.1968 00:00:00	5.06571113556404
31.12.1969 00:00:00	5.86447938132854
31.12.1970 00:00:00	7.44313056334672
31.12.1971 00:00:00	5.92104528710465
31.12.1972 00:00:00	10.3966052983209
31.12.1973 00:00:00	4.84736050388895
31.12.1974 00:00:00	9.64111176471992
