#DataType      :	spring discharge data
#DataSource    :	Stephen Worthington	(NA)
#ID            :	NA
#Name          :	Ptolemy spring
#LAT	LON      :	49.59	-114.66
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
14.07.1985 00:00:00	0.624
15.07.1985 00:00:00	0.598
16.07.1985 00:00:00	0.622
17.07.1985 00:00:00	0.608
18.07.1985 00:00:00	0.47
19.07.1985 00:00:00	0.499
20.07.1985 00:00:00	0.534
21.07.1985 00:00:00	0.54
22.07.1985 00:00:00	0.47
23.07.1985 00:00:00	0.478
24.07.1985 00:00:00	0.473
25.07.1985 00:00:00	0.406
26.07.1985 00:00:00	0.409
27.07.1985 00:00:00	0.324
28.07.1985 00:00:00	0.374
29.07.1985 00:00:00	0.344
30.07.1985 00:00:00	0.341
31.07.1985 00:00:00	0.292
01.08.1985 00:00:00	0.282
02.08.1985 00:00:00	0.254
03.08.1985 00:00:00	0.228
04.08.1985 00:00:00	0.217
05.08.1985 00:00:00	0.181
06.08.1985 00:00:00	0.177
07.08.1985 00:00:00	0.157
08.08.1985 00:00:00	0.137
09.08.1985 00:00:00	0.147
10.08.1985 00:00:00	0.234
11.08.1985 00:00:00	0.413
12.08.1985 00:00:00	0.689
13.08.1985 00:00:00	0.625
14.08.1985 00:00:00	0.567
15.08.1985 00:00:00	1.053
16.08.1985 00:00:00	1.117
17.08.1985 00:00:00	1.043
18.08.1985 00:00:00	0.865
19.08.1985 00:00:00	0.653
20.08.1985 00:00:00	0.526
21.08.1985 00:00:00	0.526
22.08.1985 00:00:00	0.768
23.08.1985 00:00:00	0.652
24.08.1985 00:00:00	0.582
25.08.1985 00:00:00	0.544
26.08.1985 00:00:00	0.428
27.08.1985 00:00:00	0.328
28.08.1985 00:00:00	0.299
29.08.1985 00:00:00	0.269
30.08.1985 00:00:00	0.253
31.08.1985 00:00:00	0.227
01.09.1985 00:00:00	0.221
02.09.1985 00:00:00	0.243
03.09.1985 00:00:00	0.228
04.09.1985 00:00:00	0.236
05.09.1985 00:00:00	0.449
06.09.1985 00:00:00	0.532
07.09.1985 00:00:00	0.338
08.09.1985 00:00:00	0.322
09.09.1985 00:00:00	0.315
10.09.1985 00:00:00	0.403
11.09.1985 00:00:00	0.672
12.09.1985 00:00:00	2.091
13.09.1985 00:00:00	1.343
14.09.1985 00:00:00	0.78
15.09.1985 00:00:00	0.516
16.09.1985 00:00:00	0.447
17.09.1985 00:00:00	0.404
18.09.1985 00:00:00	0.381
19.09.1985 00:00:00	0.365
20.09.1985 00:00:00	0.353
21.09.1985 00:00:00	0.351
22.09.1985 00:00:00	0.345
23.09.1985 00:00:00	0.341
24.09.1985 00:00:00	0.326
25.09.1985 00:00:00	0.344
26.09.1985 00:00:00	0.349
27.09.1985 00:00:00	0.317
28.09.1985 00:00:00	0.3
29.09.1985 00:00:00	0.285
30.09.1985 00:00:00	0.277
01.10.1985 00:00:00	0.271
