#DataType      :	spring discharge data
#DataSource    :	Hao et al. (2016): How does the anthropogenic activity affect the spring discharge?	(NA)
#ID            :	NA
#Name          :	Xinan
#LAT	LON      :	36.37	113.39
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
15.01.1956 00:00:00	14
12.04.1956 00:00:00	14
05.05.1956 00:00:00	13
31.07.1956 00:00:00	13
06.10.1956 00:00:00	13
18.11.1956 00:00:00	14
11.03.1957 00:00:00	9
13.04.1957 00:00:00	9
17.05.1957 00:00:00	9
12.08.1957 00:00:00	9
18.10.1957 00:00:00	8
19.11.1957 00:00:00	9
04.02.1958 00:00:00	10
04.05.1958 00:00:00	8
26.05.1958 00:00:00	9
22.08.1958 00:00:00	8
05.11.1958 00:00:00	12
31.12.1958 00:00:00	11
13.02.1959 00:00:00	11
07.07.1959 00:00:00	8
14.10.1959 00:00:00	8
04.11.1959 00:00:00	11
21.01.1960 00:00:00	9
09.05.1960 00:00:00	10
18.08.1960 00:00:00	8
29.09.1960 00:00:00	11
13.11.1960 00:00:00	10
27.12.1960 00:00:00	10
14.07.1961 00:00:00	8
11.11.1961 00:00:00	10
19.05.1962 00:00:00	7
14.01.1963 00:00:00	11
06.02.1963 00:00:00	9
12.04.1963 00:00:00	11
22.08.1963 00:00:00	10
20.01.1964 00:00:00	16
26.03.1964 00:00:00	16
23.06.1964 00:00:00	15
09.08.1964 00:00:00	10
06.01.1965 00:00:00	16
29.04.1965 00:00:00	11
21.05.1965 00:00:00	12
01.10.1965 00:00:00	10
06.12.1965 00:00:00	10
18.04.1966 00:00:00	10
03.08.1966 00:00:00	14
23.11.1966 00:00:00	11
05.01.1967 00:00:00	13
03.07.1967 00:00:00	8
27.10.1967 00:00:00	15
07.02.1968 00:00:00	10
27.05.1968 00:00:00	11
23.08.1968 00:00:00	10
18.11.1968 00:00:00	12
01.01.1969 00:00:00	11
02.02.1969 00:00:00	13
26.02.1969 00:00:00	10
14.05.1969 00:00:00	10
26.06.1969 00:00:00	12
01.09.1969 00:00:00	11
22.09.1969 00:00:00	13
12.01.1970 00:00:00	10
07.03.1970 00:00:00	11
15.06.1970 00:00:00	9
03.10.1970 00:00:00	10
29.12.1970 00:00:00	11
05.03.1971 00:00:00	12
03.06.1971 00:00:00	7
22.11.1971 00:00:00	16
14.03.1972 00:00:00	10
10.06.1972 00:00:00	10
26.09.1972 00:00:00	14
09.11.1972 00:00:00	13
23.12.1972 00:00:00	13
28.02.1973 00:00:00	11
22.03.1973 00:00:00	12
23.07.1973 00:00:00	9
22.01.1974 00:00:00	16
16.10.1974 00:00:00	11
07.11.1974 00:00:00	12
19.03.1975 00:00:00	12
02.05.1975 00:00:00	11
15.06.1975 00:00:00	12
29.07.1975 00:00:00	11
24.10.1975 00:00:00	14
17.12.1975 00:00:00	14
27.03.1976 00:00:00	12
10.05.1976 00:00:00	12
23.06.1976 00:00:00	12
31.10.1976 00:00:00	16
05.01.1977 00:00:00	15
15.07.1977 00:00:00	10
03.12.1977 00:00:00	13
27.01.1978 00:00:00	13
07.05.1978 00:00:00	12
29.05.1978 00:00:00	12
03.08.1978 00:00:00	11
30.10.1978 00:00:00	12
04.01.1979 00:00:00	12
27.01.1979 00:00:00	11
02.04.1979 00:00:00	11
14.08.1979 00:00:00	9
25.09.1979 00:00:00	12
01.12.1979 00:00:00	11
04.02.1980 00:00:00	11
26.05.1980 00:00:00	9
30.07.1980 00:00:00	11
04.10.1980 00:00:00	11
30.12.1980 00:00:00	12
26.06.1981 00:00:00	9
31.08.1981 00:00:00	10
27.11.1981 00:00:00	9
09.01.1982 00:00:00	11
07.07.1982 00:00:00	7
21.10.1982 00:00:00	13
28.12.1982 00:00:00	11
04.03.1983 00:00:00	11
23.06.1983 00:00:00	8
18.09.1983 00:00:00	10
24.11.1983 00:00:00	8
29.01.1984 00:00:00	9
21.02.1984 00:00:00	8
02.07.1984 00:00:00	7
27.09.1984 00:00:00	9
02.12.1984 00:00:00	9
07.05.1985 00:00:00	7
28.10.1985 00:00:00	10
23.04.1986 00:00:00	8
07.06.1986 00:00:00	7
12.08.1986 00:00:00	7
17.10.1986 00:00:00	7
30.11.1986 00:00:00	7
13.01.1987 00:00:00	6
26.05.1987 00:00:00	6
22.08.1987 00:00:00	6
13.09.1987 00:00:00	5
23.01.1988 00:00:00	6
30.03.1988 00:00:00	5
13.05.1988 00:00:00	5
13.10.1988 00:00:00	6
18.12.1988 00:00:00	6
22.02.1989 00:00:00	7
29.04.1989 00:00:00	6
08.09.1989 00:00:00	7
05.12.1989 00:00:00	6
09.02.1990 00:00:00	6
31.05.1990 00:00:00	6
04.08.1990 00:00:00	6
15.12.1990 00:00:00	6
04.04.1991 00:00:00	5
01.07.1991 00:00:00	6
14.08.1991 00:00:00	5
19.10.1991 00:00:00	5
24.12.1991 00:00:00	6
13.04.1992 00:00:00	5
31.07.1992 00:00:00	6
28.10.1992 00:00:00	5
15.02.1993 00:00:00	4
31.03.1993 00:00:00	5
14.05.1993 00:00:00	5
