#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinehvand	(NA)
#ID            :	NA
#Name          :	Biston
#LAT	LON      :	34.39	47.44
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.04.1970 00:00:00	1.577
01.05.1970 00:00:00	0.853
01.06.1970 00:00:00	0.467
01.07.1970 00:00:00	0.34
01.08.1970 00:00:00	0.18
01.09.1970 00:00:00	0.099
01.10.1970 00:00:00	0.088
01.11.1970 00:00:00	0.065
01.12.1970 00:00:00	0.641
01.01.1971 00:00:00	0.169
01.02.1971 00:00:00	0.4
01.03.1971 00:00:00	0.952
01.04.1971 00:00:00	3.06
01.05.1971 00:00:00	2.075
01.06.1971 00:00:00	0.761
01.07.1971 00:00:00	0.392
01.08.1971 00:00:00	0.241
01.09.1971 00:00:00	0.089
01.10.1971 00:00:00	0.07
01.11.1971 00:00:00	0.078
01.12.1971 00:00:00	0.281
01.01.1972 00:00:00	0.606
01.02.1972 00:00:00	0.413
01.03.1972 00:00:00	1.103
01.04.1972 00:00:00	4.886
01.05.1972 00:00:00	4.351
01.06.1972 00:00:00	4.211
01.07.1972 00:00:00	0.95
01.08.1972 00:00:00	0.53
01.09.1972 00:00:00	0.383
01.10.1972 00:00:00	0.287
01.11.1972 00:00:00	0.148
01.12.1972 00:00:00	0.375
01.01.1973 00:00:00	0.181
01.02.1973 00:00:00	0.95
01.03.1973 00:00:00	1.434
01.04.1973 00:00:00	1.034
01.05.1973 00:00:00	0.621
01.06.1973 00:00:00	0.251
01.07.1973 00:00:00	0.162
01.08.1973 00:00:00	0.057
01.09.1973 00:00:00	0.044
01.10.1973 00:00:00	0.045
01.11.1973 00:00:00	0.032
01.12.1973 00:00:00	0.072
01.01.1974 00:00:00	0.161
01.02.1974 00:00:00	0.203
01.03.1974 00:00:00	0.731
01.04.1974 00:00:00	3.684
01.05.1974 00:00:00	2.947
01.06.1974 00:00:00	1.872
01.07.1974 00:00:00	0.852
01.08.1974 00:00:00	0.699
01.09.1974 00:00:00	0.365
01.10.1974 00:00:00	0.264
01.11.1974 00:00:00	0.228
01.12.1974 00:00:00	0.21
01.01.1975 00:00:00	0.364
01.02.1975 00:00:00	0.683
01.03.1975 00:00:00	1.551
01.04.1975 00:00:00	1.756
01.05.1975 00:00:00	1.315
01.06.1975 00:00:00	0.789
01.07.1975 00:00:00	0.354
01.08.1975 00:00:00	0.299
01.09.1975 00:00:00	0.145
01.10.1975 00:00:00	0.092
01.11.1975 00:00:00	0.062
01.12.1975 00:00:00	0.088
01.01.1976 00:00:00	0.506
01.02.1976 00:00:00	0.759
01.03.1976 00:00:00	0.978
01.04.1976 00:00:00	3.988
01.05.1976 00:00:00	3.346
01.06.1976 00:00:00	0.952
01.07.1976 00:00:00	0.485
01.08.1976 00:00:00	0.273
01.09.1976 00:00:00	0.156
01.10.1976 00:00:00	0.065
01.11.1976 00:00:00	0.037
