#DataType      :	spring discharge data
#DataSource    :	P Wijayanti et al., 2018, Water Balance in Epikarst: Case study of Kakap Springs, the Eastern Karst of Gunungsewu	(NA)
#ID            :	NA
#Name          :	Kakap
#LAT	LON      :	-8.03	110.93
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.04.2014 00:00:00	0.12
02.04.2014 00:00:00	0.126
03.04.2014 00:00:00	0.126
04.04.2014 00:00:00	0.123
05.04.2014 00:00:00	0.123
06.04.2014 00:00:00	0.123
07.04.2014 00:00:00	0.123
08.04.2014 00:00:00	0.116
09.04.2014 00:00:00	0.112
10.04.2014 00:00:00	0.088
11.04.2014 00:00:00	0.047
12.04.2014 00:00:00	0.047
13.04.2014 00:00:00	0.047
14.04.2014 00:00:00	0.047
15.04.2014 00:00:00	0.047
16.04.2014 00:00:00	0.068
17.04.2014 00:00:00	0.072
18.04.2014 00:00:00	0.127
19.04.2014 00:00:00	0.174
20.04.2014 00:00:00	0.105
21.04.2014 00:00:00	0.076
22.04.2014 00:00:00	0.076
23.04.2014 00:00:00	0.069
24.04.2014 00:00:00	0.069
25.04.2014 00:00:00	0.066
26.04.2014 00:00:00	0.066
27.04.2014 00:00:00	0.066
28.04.2014 00:00:00	0.069
29.04.2014 00:00:00	0.088
30.04.2014 00:00:00	0.091
01.05.2014 00:00:00	0.101
02.05.2014 00:00:00	0.101
03.05.2014 00:00:00	0.097
04.05.2014 00:00:00	0.085
05.05.2014 00:00:00	0.108
06.05.2014 00:00:00	0.147
07.05.2014 00:00:00	0.209
08.05.2014 00:00:00	0.289
09.05.2014 00:00:00	0.148
10.05.2014 00:00:00	0.125
11.05.2014 00:00:00	0.12
12.05.2014 00:00:00	0.114
13.05.2014 00:00:00	0.107
14.05.2014 00:00:00	0.104
15.05.2014 00:00:00	0.101
16.05.2014 00:00:00	0.091
17.05.2014 00:00:00	0.085
18.05.2014 00:00:00	0.082
19.05.2014 00:00:00	0.076
20.05.2014 00:00:00	0.073
21.05.2014 00:00:00	0.069
22.05.2014 00:00:00	0.066
23.05.2014 00:00:00	0.069
24.05.2014 00:00:00	0.069
25.05.2014 00:00:00	0.067
26.05.2014 00:00:00	0.066
27.05.2014 00:00:00	0.067
28.05.2014 00:00:00	0.05
29.05.2014 00:00:00	0.043
30.05.2014 00:00:00	0.087
31.05.2014 00:00:00	0.111
01.06.2014 00:00:00	0.107
02.06.2014 00:00:00	0.1
03.06.2014 00:00:00	0.095
04.06.2014 00:00:00	0.085
05.06.2014 00:00:00	0.082
06.06.2014 00:00:00	0.079
07.06.2014 00:00:00	0.079
08.06.2014 00:00:00	0.073
09.06.2014 00:00:00	0.069
10.06.2014 00:00:00	0.057
11.06.2014 00:00:00	0.057
12.06.2014 00:00:00	0.048
13.06.2014 00:00:00	0.044
14.06.2014 00:00:00	0.044
15.06.2014 00:00:00	0.044
16.06.2014 00:00:00	0.038
17.06.2014 00:00:00	0.06
18.06.2014 00:00:00	0.083
19.06.2014 00:00:00	0.079
20.06.2014 00:00:00	0.075
21.06.2014 00:00:00	0.071
22.06.2014 00:00:00	0.069
23.06.2014 00:00:00	0.07
24.06.2014 00:00:00	0.062
25.06.2014 00:00:00	0.06
26.06.2014 00:00:00	0.06
27.06.2014 00:00:00	0.057
28.06.2014 00:00:00	0.054
29.06.2014 00:00:00	0.054
30.06.2014 00:00:00	0.05
01.07.2014 00:00:00	0.05
02.07.2014 00:00:00	0.05
03.07.2014 00:00:00	0.047
04.07.2014 00:00:00	0.044
05.07.2014 00:00:00	0.041
06.07.2014 00:00:00	0.041
07.07.2014 00:00:00	0.041
08.07.2014 00:00:00	0.038
09.07.2014 00:00:00	0.038
10.07.2014 00:00:00	0.038
11.07.2014 00:00:00	0.04
12.07.2014 00:00:00	0.072
13.07.2014 00:00:00	0.064
14.07.2014 00:00:00	0.06
15.07.2014 00:00:00	0.058
16.07.2014 00:00:00	0.049
17.07.2014 00:00:00	0.047
18.07.2014 00:00:00	0.049
19.07.2014 00:00:00	0.044
20.07.2014 00:00:00	0.044
21.07.2014 00:00:00	0.044
22.07.2014 00:00:00	0.044
23.07.2014 00:00:00	0.048
24.07.2014 00:00:00	0.047
25.07.2014 00:00:00	0.044
26.07.2014 00:00:00	0.047
27.07.2014 00:00:00	0.047
28.07.2014 00:00:00	0.041
29.07.2014 00:00:00	0.044
30.07.2014 00:00:00	0.044
31.07.2014 00:00:00	0.044
01.08.2014 00:00:00	0.044
02.08.2014 00:00:00	0.044
03.08.2014 00:00:00	0.046
04.08.2014 00:00:00	0.05
05.08.2014 00:00:00	0.051
06.08.2014 00:00:00	0.047
07.08.2014 00:00:00	0.049
08.08.2014 00:00:00	0.048
09.08.2014 00:00:00	0.057
10.08.2014 00:00:00	0.057
11.08.2014 00:00:00	0.057
12.08.2014 00:00:00	0.057
13.08.2014 00:00:00	0.058
14.08.2014 00:00:00	0.061
15.08.2014 00:00:00	0.064
16.08.2014 00:00:00	0.063
17.08.2014 00:00:00	0.057
18.08.2014 00:00:00	0.047
19.08.2014 00:00:00	0.044
20.08.2014 00:00:00	0.044
21.08.2014 00:00:00	0.044
22.08.2014 00:00:00	0.047
23.08.2014 00:00:00	0.05
24.08.2014 00:00:00	0.05
25.08.2014 00:00:00	0.051
26.08.2014 00:00:00	0.047
27.08.2014 00:00:00	0.047
28.08.2014 00:00:00	0.051
29.08.2014 00:00:00	0.054
30.08.2014 00:00:00	0.059
31.08.2014 00:00:00	0.057
01.09.2014 00:00:00	0.058
02.09.2014 00:00:00	0.06
03.09.2014 00:00:00	0.06
04.09.2014 00:00:00	0.06
05.09.2014 00:00:00	0.06
06.09.2014 00:00:00	0.056
07.09.2014 00:00:00	0.054
08.09.2014 00:00:00	0.05
09.09.2014 00:00:00	0.044
10.09.2014 00:00:00	0.044
11.09.2014 00:00:00	0.044
12.09.2014 00:00:00	0.044
13.09.2014 00:00:00	0.041
14.09.2014 00:00:00	0.041
15.09.2014 00:00:00	0.038
16.09.2014 00:00:00	0.041
17.09.2014 00:00:00	0.041
18.09.2014 00:00:00	0.041
19.09.2014 00:00:00	0.041
20.09.2014 00:00:00	0.041
21.09.2014 00:00:00	0.039
22.09.2014 00:00:00	0.038
23.09.2014 00:00:00	0.041
24.09.2014 00:00:00	0.041
25.09.2014 00:00:00	0.041
26.09.2014 00:00:00	0.041
27.09.2014 00:00:00	0.041
28.09.2014 00:00:00	0.037
29.09.2014 00:00:00	0.041
30.09.2014 00:00:00	0.045
01.10.2014 00:00:00	0.047
02.10.2014 00:00:00	0.047
03.10.2014 00:00:00	0.047
04.10.2014 00:00:00	0.047
05.10.2014 00:00:00	0.047
06.10.2014 00:00:00	0.047
07.10.2014 00:00:00	0.047
08.10.2014 00:00:00	0.047
09.10.2014 00:00:00	0.047
10.10.2014 00:00:00	0.047
11.10.2014 00:00:00	0.047
12.10.2014 00:00:00	0.047
13.10.2014 00:00:00	0.047
14.10.2014 00:00:00	0.047
15.10.2014 00:00:00	0.047
16.10.2014 00:00:00	0.047
17.10.2014 00:00:00	0.044
18.10.2014 00:00:00	0.044
19.10.2014 00:00:00	0.048
20.10.2014 00:00:00	0.047
21.10.2014 00:00:00	0.047
22.10.2014 00:00:00	0.044
23.10.2014 00:00:00	0.044
24.10.2014 00:00:00	0.034
25.10.2014 00:00:00	0.028
26.10.2014 00:00:00	0.025
27.10.2014 00:00:00	0.022
28.10.2014 00:00:00	0.022
29.10.2014 00:00:00	0.019
30.10.2014 00:00:00	0.022
31.10.2014 00:00:00	0.022
01.11.2014 00:00:00	0.031
02.11.2014 00:00:00	0.031
03.11.2014 00:00:00	0.016
04.11.2014 00:00:00	0.016
05.11.2014 00:00:00	0.016
06.11.2014 00:00:00	0.016
07.11.2014 00:00:00	0.019
08.11.2014 00:00:00	0.019
09.11.2014 00:00:00	0.034
10.11.2014 00:00:00	0.1
11.11.2014 00:00:00	0.164
12.11.2014 00:00:00	0.056
13.11.2014 00:00:00	0.028
14.11.2014 00:00:00	0.028
15.11.2014 00:00:00	0.032
16.11.2014 00:00:00	0.031
17.11.2014 00:00:00	0.028
18.11.2014 00:00:00	0.028
19.11.2014 00:00:00	0.028
20.11.2014 00:00:00	0.028
21.11.2014 00:00:00	0.104
22.11.2014 00:00:00	0.264
23.11.2014 00:00:00	0.181
24.11.2014 00:00:00	0.044
25.11.2014 00:00:00	0.041
