#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	11535
#Name          :	Blaubrunnen
#LAT	LON      :	48.99	11.28
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.12.2012 00:00:00	0.003
02.12.2012 00:00:00	0.003
03.12.2012 00:00:00	0.003
04.12.2012 00:00:00	0.006
05.12.2012 00:00:00	0.008
06.12.2012 00:00:00	0.005
07.12.2012 00:00:00	0.007
08.12.2012 00:00:00	0.006
09.12.2012 00:00:00	0.006
10.12.2012 00:00:00	0.006
11.12.2012 00:00:00	0.004
12.12.2012 00:00:00	0.004
13.12.2012 00:00:00	0.004
14.12.2012 00:00:00	0.004
15.12.2012 00:00:00	0.005
16.12.2012 00:00:00	0.007
17.12.2012 00:00:00	0.007
18.12.2012 00:00:00	0.008
19.12.2012 00:00:00	0.01
20.12.2012 00:00:00	0.015
21.12.2012 00:00:00	0.009
22.12.2012 00:00:00	0.01
23.12.2012 00:00:00	0.077
24.12.2012 00:00:00	0.132
25.12.2012 00:00:00	0.077
26.12.2012 00:00:00	0.027
27.12.2012 00:00:00	0.038
28.12.2012 00:00:00	0.007
29.12.2012 00:00:00	0.031
30.12.2012 00:00:00	0.046
31.12.2012 00:00:00	0.039
01.01.2013 00:00:00	0.034
02.01.2013 00:00:00	0.029
03.01.2013 00:00:00	0.026
04.01.2013 00:00:00	0.019
05.01.2013 00:00:00	0.022
06.01.2013 00:00:00	0.046
07.01.2013 00:00:00	0.048
08.01.2013 00:00:00	0.05
09.01.2013 00:00:00	0.051
10.01.2013 00:00:00	0.049
11.01.2013 00:00:00	0.057
12.01.2013 00:00:00	0.044
13.01.2013 00:00:00	0.04
14.01.2013 00:00:00	0.033
15.01.2013 00:00:00	0.028
16.01.2013 00:00:00	0.025
17.01.2013 00:00:00	0.022
18.01.2013 00:00:00	0.019
19.01.2013 00:00:00	0.017
20.01.2013 00:00:00	0.014
21.01.2013 00:00:00	0.014
22.01.2013 00:00:00	0.019
23.01.2013 00:00:00	0.016
24.01.2013 00:00:00	0.014
25.01.2013 00:00:00	0.008
26.01.2013 00:00:00	0.009
27.01.2013 00:00:00	0.01
28.01.2013 00:00:00	0.007
29.01.2013 00:00:00	0.007
30.01.2013 00:00:00	0.014
31.01.2013 00:00:00	0.022
01.02.2013 00:00:00	0.053
02.02.2013 00:00:00	0.066
03.02.2013 00:00:00	0.026
04.02.2013 00:00:00	0.053
05.02.2013 00:00:00	0.078
06.02.2013 00:00:00	0.112
07.02.2013 00:00:00	0.054
08.02.2013 00:00:00	0.051
09.02.2013 00:00:00	0.069
10.02.2013 00:00:00	0.068
11.02.2013 00:00:00	0.062
12.02.2013 00:00:00	0.058
13.02.2013 00:00:00	0.028
14.02.2013 00:00:00	0.024
15.02.2013 00:00:00	0.023
16.02.2013 00:00:00	0.007
17.02.2013 00:00:00	0.009
18.02.2013 00:00:00	0.011
19.02.2013 00:00:00	0.014
20.02.2013 00:00:00	0.005
21.02.2013 00:00:00	0.008
22.02.2013 00:00:00	0.024
23.02.2013 00:00:00	0.024
24.02.2013 00:00:00	0.007
25.02.2013 00:00:00	0.002
26.02.2013 00:00:00	0.001
27.02.2013 00:00:00	0.001
28.02.2013 00:00:00	0.01
01.03.2013 00:00:00	0.012
02.03.2013 00:00:00	0.01
03.03.2013 00:00:00	0.009
04.03.2013 00:00:00	0.008
05.03.2013 00:00:00	0.009
06.03.2013 00:00:00	0.01
07.03.2013 00:00:00	0.01
08.03.2013 00:00:00	0.01
09.03.2013 00:00:00	0.01
10.03.2013 00:00:00	0.011
11.03.2013 00:00:00	0.009
12.03.2013 00:00:00	0.009
13.03.2013 00:00:00	0.008
14.03.2013 00:00:00	0.008
15.03.2013 00:00:00	0.009
16.03.2013 00:00:00	0.009
17.03.2013 00:00:00	0.009
18.03.2013 00:00:00	0.01
19.03.2013 00:00:00	0.008
20.03.2013 00:00:00	0.003
21.03.2013 00:00:00	0.001
22.03.2013 00:00:00	0.001
23.03.2013 00:00:00	0.001
24.03.2013 00:00:00	0.001
25.03.2013 00:00:00	0.001
26.03.2013 00:00:00	0
27.03.2013 00:00:00	0
28.03.2013 00:00:00	0.003
29.03.2013 00:00:00	0.004
30.03.2013 00:00:00	0.004
31.03.2013 00:00:00	0.005
01.04.2013 00:00:00	0.004
02.04.2013 00:00:00	0.005
03.04.2013 00:00:00	0.005
04.04.2013 00:00:00	0.006
05.04.2013 00:00:00	0.003
06.04.2013 00:00:00	0.001
07.04.2013 00:00:00	0
08.04.2013 00:00:00	0.002
09.04.2013 00:00:00	0.002
10.04.2013 00:00:00	0
11.04.2013 00:00:00	0
12.04.2013 00:00:00	0
13.04.2013 00:00:00	0
14.04.2013 00:00:00	0
15.04.2013 00:00:00	0
16.04.2013 00:00:00	0.001
17.04.2013 00:00:00	0.001
18.04.2013 00:00:00	0.005
19.04.2013 00:00:00	0.004
20.04.2013 00:00:00	0.006
21.04.2013 00:00:00	0.007
22.04.2013 00:00:00	0.006
23.04.2013 00:00:00	0.005
24.04.2013 00:00:00	0.006
25.04.2013 00:00:00	0.008
17.07.2013 00:00:00	0.009
18.07.2013 00:00:00	0.009
19.07.2013 00:00:00	0.009
20.07.2013 00:00:00	0.009
21.07.2013 00:00:00	0.009
22.07.2013 00:00:00	0.009
23.07.2013 00:00:00	0.009
24.07.2013 00:00:00	0.009
25.07.2013 00:00:00	0.009
26.07.2013 00:00:00	0.008
27.07.2013 00:00:00	0.009
28.07.2013 00:00:00	0.009
29.07.2013 00:00:00	0.008
30.07.2013 00:00:00	0.008
31.07.2013 00:00:00	0.008
01.08.2013 00:00:00	0.008
02.08.2013 00:00:00	0.008
