#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395012
#Name          :	Teufelskirche
#LAT	LON      :	47.79	14.21
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
31.12.1995 00:00:00	0.646109722222222
31.12.1996 00:00:00	1.0089718579235
31.12.1997 00:00:00	1.10058082191781
31.12.1998 00:00:00	1.1143695890411
31.12.1999 00:00:00	0.995261369863014
31.12.2000 00:00:00	1.02292049180328
31.12.2001 00:00:00	0.867748767123288
31.12.2002 00:00:00	1.47815258358663
31.12.2003 00:00:00	0.64078602739726
31.12.2004 00:00:00	1.09376153846154
31.12.2005 00:00:00	1.22265193548387
31.12.2006 00:00:00	1.26169890410959
03.12.2007 00:00:00	1.03797817589577
31.12.2008 00:00:00	1.11264040697674
31.12.2009 00:00:00	1.36100136986301
31.12.2010 00:00:00	0.807319726027397
31.12.2011 00:00:00	0.545661369863014
31.12.2012 00:00:00	1.06327038123167
31.12.2013 00:00:00	1.16092931506849
31.12.2014 00:00:00	0.758042465753425
31.12.2015 00:00:00	0.631507397260274
01.01.2016 00:00:00	0.1267
