#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	20560
#Name          :	Kleinalfalterbach Quelle 1
#LAT	LON      :	49.2	11.56
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
12.09.2012 00:00:00	0
13.09.2012 00:00:00	0
14.09.2012 00:00:00	0
15.09.2012 00:00:00	0
16.09.2012 00:00:00	0
17.09.2012 00:00:00	0
18.09.2012 00:00:00	0
19.09.2012 00:00:00	0
20.09.2012 00:00:00	0
21.09.2012 00:00:00	0
22.09.2012 00:00:00	0
23.09.2012 00:00:00	0
24.09.2012 00:00:00	0
25.09.2012 00:00:00	0
26.09.2012 00:00:00	0
27.09.2012 00:00:00	0
28.09.2012 00:00:00	0
29.09.2012 00:00:00	0
30.09.2012 00:00:00	0
01.10.2012 00:00:00	0
02.10.2012 00:00:00	0
03.10.2012 00:00:00	0
04.10.2012 00:00:00	0
05.10.2012 00:00:00	0
06.10.2012 00:00:00	0
07.10.2012 00:00:00	0
08.10.2012 00:00:00	0
09.10.2012 00:00:00	0
10.10.2012 00:00:00	0
11.10.2012 00:00:00	0
12.10.2012 00:00:00	0
13.10.2012 00:00:00	0
14.10.2012 00:00:00	0
15.10.2012 00:00:00	0
16.10.2012 00:00:00	0
17.10.2012 00:00:00	0
18.10.2012 00:00:00	0
19.10.2012 00:00:00	0
20.10.2012 00:00:00	0
21.10.2012 00:00:00	0
22.10.2012 00:00:00	0
23.10.2012 00:00:00	0
24.10.2012 00:00:00	0
25.10.2012 00:00:00	0
26.10.2012 00:00:00	0
27.10.2012 00:00:00	0
28.10.2012 00:00:00	0
29.10.2012 00:00:00	0
30.10.2012 00:00:00	0
31.10.2012 00:00:00	0
01.11.2012 00:00:00	0
02.11.2012 00:00:00	0
03.11.2012 00:00:00	0
04.11.2012 00:00:00	0
05.11.2012 00:00:00	0
06.11.2012 00:00:00	0
07.11.2012 00:00:00	0
08.11.2012 00:00:00	0
09.11.2012 00:00:00	0
10.11.2012 00:00:00	0
11.11.2012 00:00:00	0
12.11.2012 00:00:00	0
13.11.2012 00:00:00	0
14.11.2012 00:00:00	0
15.11.2012 00:00:00	0
16.11.2012 00:00:00	0
17.11.2012 00:00:00	0
18.11.2012 00:00:00	0
19.11.2012 00:00:00	0
20.11.2012 00:00:00	0
21.11.2012 00:00:00	0
22.11.2012 00:00:00	0
23.11.2012 00:00:00	0
24.11.2012 00:00:00	0
25.11.2012 00:00:00	0
26.11.2012 00:00:00	0
27.11.2012 00:00:00	0
28.11.2012 00:00:00	0
29.11.2012 00:00:00	0
30.11.2012 00:00:00	0
01.12.2012 00:00:00	0
02.12.2012 00:00:00	0.001
03.12.2012 00:00:00	0.001
04.12.2012 00:00:00	0.001
05.12.2012 00:00:00	0.001
06.12.2012 00:00:00	0.001
07.12.2012 00:00:00	0.001
08.12.2012 00:00:00	0.001
09.12.2012 00:00:00	0.001
10.12.2012 00:00:00	0.001
11.12.2012 00:00:00	0.001
12.12.2012 00:00:00	0.001
13.12.2012 00:00:00	0.001
14.12.2012 00:00:00	0.001
15.12.2012 00:00:00	0.002
16.12.2012 00:00:00	0.006
17.12.2012 00:00:00	0.006
18.12.2012 00:00:00	0.006
19.12.2012 00:00:00	0.006
20.12.2012 00:00:00	0.007
