#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	30111
#Name          :	Cregduff spring
#LAT	LON      :	53.61	-9.17
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
08.10.2009 01:00:00	0.077
09.10.2009 01:00:00	0.079
10.10.2009 01:00:00	0.072
11.10.2009 01:00:00	0.07
12.10.2009 01:00:00	0.064
13.10.2009 01:00:00	0.063
14.10.2009 01:00:00	0.059
15.10.2009 01:00:00	0.056
16.10.2009 01:00:00	0.053
17.10.2009 01:00:00	0.051
18.10.2009 01:00:00	0.052
19.10.2009 01:00:00	0.052
20.10.2009 01:00:00	0.052
21.10.2009 01:00:00	0.051
22.10.2009 01:00:00	NA
23.10.2009 01:00:00	NA
24.10.2009 01:00:00	0.06
25.10.2009 01:00:00	0.061
26.10.2009 00:00:00	0.061
27.10.2009 00:00:00	0.079
28.10.2009 00:00:00	0.105
29.10.2009 00:00:00	NA
30.10.2009 00:00:00	NA
31.10.2009 00:00:00	NA
01.11.2009 00:00:00	NA
02.11.2009 00:00:00	0.247
03.11.2009 00:00:00	0.24
04.11.2009 00:00:00	0.241
05.11.2009 00:00:00	0.237
06.11.2009 00:00:00	0.224
07.11.2009 00:00:00	0.23
08.11.2009 00:00:00	0.237
09.11.2009 00:00:00	0.227
10.11.2009 00:00:00	0.229
11.11.2009 00:00:00	0.223
12.11.2009 00:00:00	0.239
13.11.2009 00:00:00	0.24
14.11.2009 00:00:00	0.245
15.11.2009 00:00:00	0.231
16.11.2009 00:00:00	0.248
17.11.2009 00:00:00	0.359
18.11.2009 00:00:00	0.42
19.11.2009 00:00:00	NA
20.11.2009 00:00:00	0.413
21.11.2009 00:00:00	0.421
22.11.2009 00:00:00	0.439
23.11.2009 00:00:00	0.404
24.11.2009 00:00:00	0.386
25.11.2009 00:00:00	0.425
26.11.2009 00:00:00	0.389
27.11.2009 00:00:00	NA
28.11.2009 00:00:00	0.29
29.11.2009 00:00:00	0.272
30.11.2009 00:00:00	0.251
01.12.2009 00:00:00	0.24
02.12.2009 00:00:00	0.242
03.12.2009 00:00:00	0.241
04.12.2009 00:00:00	0.235
05.12.2009 00:00:00	NA
06.12.2009 00:00:00	0.252
07.12.2009 00:00:00	0.258
08.12.2009 00:00:00	NA
09.12.2009 00:00:00	0.239
10.12.2009 00:00:00	0.241
11.12.2009 00:00:00	NA
12.12.2009 00:00:00	0.216
13.12.2009 00:00:00	0.206
14.12.2009 00:00:00	0.203
15.12.2009 00:00:00	0.196
16.12.2009 00:00:00	0.193
17.12.2009 00:00:00	0.179
18.12.2009 00:00:00	0.17
19.12.2009 00:00:00	0.161
20.12.2009 00:00:00	0.156
21.12.2009 00:00:00	0.152
22.12.2009 00:00:00	0.147
23.12.2009 00:00:00	0.143
24.12.2009 00:00:00	0.137
25.12.2009 00:00:00	0.136
26.12.2009 00:00:00	0.135
