#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02397500
#Name          :	Cedar Creek
#LAT	LON      :	34.06	-85.31
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:51
Timestamp	discharge
01.10.1942 00:00:00	1.67
02.10.1942 00:00:00	1.56
03.10.1942 00:00:00	1.44
04.10.1942 00:00:00	1.5
05.10.1942 00:00:00	1.7
06.10.1942 00:00:00	1.5
07.10.1942 00:00:00	1.47
08.10.1942 00:00:00	1.42
09.10.1942 00:00:00	1.42
10.10.1942 00:00:00	1.33
11.10.1942 00:00:00	1.36
12.10.1942 00:00:00	1.5
13.10.1942 00:00:00	1.36
14.10.1942 00:00:00	1.36
15.10.1942 00:00:00	1.39
16.10.1942 00:00:00	1.36
17.10.1942 00:00:00	1.25
18.10.1942 00:00:00	1.19
19.10.1942 00:00:00	1.42
20.10.1942 00:00:00	2.38
21.10.1942 00:00:00	3.45
22.10.1942 00:00:00	1.59
23.10.1942 00:00:00	1.53
24.10.1942 00:00:00	1.42
25.10.1942 00:00:00	1.98
26.10.1942 00:00:00	16.65
27.10.1942 00:00:00	3.57
28.10.1942 00:00:00	2.72
29.10.1942 00:00:00	2.41
30.10.1942 00:00:00	2.24
31.10.1942 00:00:00	2.12
01.11.1942 00:00:00	2.41
02.11.1942 00:00:00	2.1
03.11.1942 00:00:00	1.95
04.11.1942 00:00:00	1.87
05.11.1942 00:00:00	1.78
06.11.1942 00:00:00	1.76
07.11.1942 00:00:00	1.7
08.11.1942 00:00:00	1.7
09.11.1942 00:00:00	1.76
10.11.1942 00:00:00	1.7
11.11.1942 00:00:00	1.67
12.11.1942 00:00:00	1.61
13.11.1942 00:00:00	1.64
14.11.1942 00:00:00	1.5
15.11.1942 00:00:00	1.53
16.11.1942 00:00:00	1.67
17.11.1942 00:00:00	1.53
18.11.1942 00:00:00	1.53
19.11.1942 00:00:00	1.5
20.11.1942 00:00:00	1.56
21.11.1942 00:00:00	1.44
22.11.1942 00:00:00	1.42
23.11.1942 00:00:00	4.45
24.11.1942 00:00:00	2.83
25.11.1942 00:00:00	2.1
26.11.1942 00:00:00	1.84
27.11.1942 00:00:00	1.81
28.11.1942 00:00:00	1.67
29.11.1942 00:00:00	1.76
30.11.1942 00:00:00	1.9
01.12.1942 00:00:00	3.96
02.12.1942 00:00:00	3.14
03.12.1942 00:00:00	2.46
04.12.1942 00:00:00	2.58
05.12.1942 00:00:00	2.44
06.12.1942 00:00:00	3.28
07.12.1942 00:00:00	12.83
08.12.1942 00:00:00	13.08
09.12.1942 00:00:00	6.97
10.12.1942 00:00:00	5.24
11.12.1942 00:00:00	4.42
12.12.1942 00:00:00	3.94
13.12.1942 00:00:00	3.51
14.12.1942 00:00:00	3.06
15.12.1942 00:00:00	2.94
16.12.1942 00:00:00	3.28
17.12.1942 00:00:00	3
18.12.1942 00:00:00	2.69
19.12.1942 00:00:00	2.49
20.12.1942 00:00:00	2.44
21.12.1942 00:00:00	2.29
22.12.1942 00:00:00	3.09
23.12.1942 00:00:00	4.25
24.12.1942 00:00:00	3.26
25.12.1942 00:00:00	4.45
26.12.1942 00:00:00	3.91
27.12.1942 00:00:00	3.68
28.12.1942 00:00:00	27.38
