#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinehvand	(NA)
#ID            :	NA
#Name          :	Dimeh
#LAT	LON      :	32.5	50.22
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.1998 00:00:00	2.17
01.11.1998 00:00:00	2.256
01.12.1998 00:00:00	2.43
01.01.1999 00:00:00	2.175
01.02.1999 00:00:00	2.188
01.03.1999 00:00:00	2.763
01.04.1999 00:00:00	3.157
01.05.1999 00:00:00	2.988
01.06.1999 00:00:00	2.518
01.07.1999 00:00:00	2.892
01.08.1999 00:00:00	2.912
01.09.1999 00:00:00	2.444
01.10.1999 00:00:00	2.515
01.11.1999 00:00:00	2.301
01.12.1999 00:00:00	2.354
01.01.2000 00:00:00	2.485
01.02.2000 00:00:00	2.497
01.03.2000 00:00:00	2.561
01.04.2000 00:00:00	3.004
01.05.2000 00:00:00	3.291
01.06.2000 00:00:00	3.284
01.07.2000 00:00:00	3.104
01.08.2000 00:00:00	2.684
01.09.2000 00:00:00	2.47
01.10.2000 00:00:00	2.845
01.11.2000 00:00:00	2.604
01.12.2000 00:00:00	2.712
01.01.2001 00:00:00	2.224
01.02.2001 00:00:00	2.818
01.03.2001 00:00:00	3.014
01.04.2001 00:00:00	3.029
01.05.2001 00:00:00	3.357
01.06.2001 00:00:00	3.73
01.07.2001 00:00:00	3.7
01.08.2001 00:00:00	3.531
01.09.2001 00:00:00	3.396
01.10.2001 00:00:00	3.088
01.11.2001 00:00:00	3.057
01.12.2001 00:00:00	3.134
01.01.2002 00:00:00	3.351
01.02.2002 00:00:00	3.501
01.03.2002 00:00:00	3.694
01.04.2002 00:00:00	3.808
01.05.2002 00:00:00	3.398
01.06.2002 00:00:00	3.785
01.07.2002 00:00:00	3.853
01.08.2002 00:00:00	3.568
01.09.2002 00:00:00	3.109
01.10.2002 00:00:00	3.111
01.11.2002 00:00:00	3.418
01.12.2002 00:00:00	3.547
01.01.2003 00:00:00	3.299
01.02.2003 00:00:00	3.029
01.03.2003 00:00:00	4.216
01.04.2003 00:00:00	4.491
01.05.2003 00:00:00	4.496
01.06.2003 00:00:00	3.881
01.07.2003 00:00:00	3.616
01.08.2003 00:00:00	3.599
01.09.2003 00:00:00	3.573
01.10.2003 00:00:00	3.455
01.11.2003 00:00:00	3.2
01.12.2003 00:00:00	2.935
01.01.2004 00:00:00	2.642
01.02.2004 00:00:00	2.483
01.03.2004 00:00:00	3.194
01.04.2004 00:00:00	4.566
01.05.2004 00:00:00	4.497
01.06.2004 00:00:00	3.757
01.07.2004 00:00:00	3.656
01.08.2004 00:00:00	3.619
01.09.2004 00:00:00	3.694
01.10.2004 00:00:00	3.588
01.11.2004 00:00:00	3.086
01.12.2004 00:00:00	3.022
01.01.2005 00:00:00	2.8
01.02.2005 00:00:00	3.276
01.03.2005 00:00:00	3.148
01.04.2005 00:00:00	4.104
01.05.2005 00:00:00	4.126
01.06.2005 00:00:00	3.86
01.07.2005 00:00:00	3.584
01.08.2005 00:00:00	3.305
01.09.2005 00:00:00	3.064
01.10.2005 00:00:00	3.308
01.11.2005 00:00:00	3.341
01.12.2005 00:00:00	3.391
01.01.2006 00:00:00	3.226
01.02.2006 00:00:00	3.284
01.03.2006 00:00:00	3.348
01.04.2006 00:00:00	3.421
01.05.2006 00:00:00	3.337
01.06.2006 00:00:00	2.711
01.07.2006 00:00:00	2.442
01.08.2006 00:00:00	2.464
01.09.2006 00:00:00	2.189
01.10.2006 00:00:00	1.82
01.11.2006 00:00:00	1.749
01.12.2006 00:00:00	1.981
01.01.2007 00:00:00	2.115
01.02.2007 00:00:00	2.126
01.03.2007 00:00:00	2.38
01.04.2007 00:00:00	2.271
01.05.2007 00:00:00	2.75
01.06.2007 00:00:00	2.827
01.07.2007 00:00:00	2.114
01.08.2007 00:00:00	2.09
01.09.2007 00:00:00	2.757
01.10.2007 00:00:00	2.721
01.11.2007 00:00:00	2.833
01.12.2007 00:00:00	2.941
01.01.2008 00:00:00	2.985
01.02.2008 00:00:00	3.041
01.03.2008 00:00:00	3.737
01.04.2008 00:00:00	3.445
01.05.2008 00:00:00	3.007
01.06.2008 00:00:00	3.07
01.07.2008 00:00:00	2.733
01.08.2008 00:00:00	2.338
01.09.2008 00:00:00	2.232
01.10.2008 00:00:00	1.957
01.11.2008 00:00:00	2.307
01.12.2008 00:00:00	2.165
01.01.2009 00:00:00	2.133
01.02.2009 00:00:00	2.044
01.03.2009 00:00:00	2.344
01.04.2009 00:00:00	3.031
01.05.2009 00:00:00	3.193
01.06.2009 00:00:00	3.11
01.07.2009 00:00:00	3.307
01.08.2009 00:00:00	2.965
01.09.2009 00:00:00	2.851
01.10.2009 00:00:00	2.662
01.11.2009 00:00:00	2.566
01.12.2009 00:00:00	2.41
01.01.2010 00:00:00	2.346
01.02.2010 00:00:00	2.429
01.03.2010 00:00:00	2.418
01.04.2010 00:00:00	2.754
01.05.2010 00:00:00	3.077
01.06.2010 00:00:00	2.864
01.07.2010 00:00:00	2.564
01.08.2010 00:00:00	2.493
01.09.2010 00:00:00	2.389
01.10.2010 00:00:00	2.09
01.11.2010 00:00:00	2.142
01.12.2010 00:00:00	2.32
01.01.2011 00:00:00	2.526
01.02.2011 00:00:00	2.66
01.03.2011 00:00:00	2.987
01.04.2011 00:00:00	3.222
01.05.2011 00:00:00	3.012
01.06.2011 00:00:00	2.596
01.07.2011 00:00:00	2.319
01.08.2011 00:00:00	2.219
01.09.2011 00:00:00	2.346
01.10.2011 00:00:00	2.394
01.11.2011 00:00:00	2.465
01.12.2011 00:00:00	2.226
01.01.2012 00:00:00	2.189
01.02.2012 00:00:00	2.261
01.03.2012 00:00:00	2.623
01.04.2012 00:00:00	3.419
01.05.2012 00:00:00	3.635
01.06.2012 00:00:00	3.477
01.07.2012 00:00:00	3.344
01.08.2012 00:00:00	3.114
01.09.2012 00:00:00	2.927
01.10.2012 00:00:00	2.145
01.11.2012 00:00:00	2.486
01.12.2012 00:00:00	2.577
01.01.2013 00:00:00	2.539
01.02.2013 00:00:00	2.724
01.03.2013 00:00:00	3.067
01.04.2013 00:00:00	3.699
01.05.2013 00:00:00	4.602
01.06.2013 00:00:00	4.092
01.07.2013 00:00:00	3.849
01.08.2013 00:00:00	3.586
01.09.2013 00:00:00	3.278
