#DataType      :	spring discharge data
#DataSource    :	Earth Sciences Department, University of Perugia, Italy	(NA)
#ID            :	NA
#Name          :	Bagnara
#LAT	LON      :	43.1	12.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
14.12.1973 00:00:00	0.039
06.01.1974 00:00:00	0.028
21.02.1974 00:00:00	0.062
09.03.1974 00:00:00	0.046
22.03.1974 00:00:00	0.256
27.04.1974 00:00:00	0.128
15.06.1974 00:00:00	0.067
15.08.1974 00:00:00	0.034
23.09.1974 00:00:00	0.067
24.09.1974 00:00:00	0.132
20.11.1974 00:00:00	0.065
12.01.1975 00:00:00	0.04
26.01.1975 00:00:00	0.169
18.03.1975 00:00:00	0.102
18.06.1975 00:00:00	0.038
17.08.1975 00:00:00	0.02
06.10.1975 00:00:00	0.014
13.10.1975 00:00:00	0.087
14.11.1975 00:00:00	0.059
30.01.1976 00:00:00	0.138
31.01.1976 00:00:00	0.17
25.02.1976 00:00:00	0.163
07.03.1976 00:00:00	0.198
29.03.1976 00:00:00	0.185
30.04.1976 00:00:00	0.155
03.05.1976 00:00:00	0.127
16.07.1976 00:00:00	0.178
21.07.1976 00:00:00	0.199
21.08.1976 00:00:00	0.147
18.09.1976 00:00:00	0.177
02.10.1976 00:00:00	0.247
12.11.1976 00:00:00	0.337
20.12.1976 00:00:00	0.314
22.01.1977 00:00:00	0.336
18.02.1977 00:00:00	0.29
10.03.1977 00:00:00	0.239
04.07.1977 00:00:00	0.092
10.10.1977 00:00:00	0.045
29.11.1977 00:00:00	0.111
24.12.1977 00:00:00	0.141
28.12.1977 00:00:00	0.17
18.01.1978 00:00:00	0.245
30.01.1978 00:00:00	0.268
20.02.1978 00:00:00	0.336
17.04.1978 00:00:00	0.346
19.05.1978 00:00:00	0.316
12.06.1978 00:00:00	0.232
11.08.1978 00:00:00	0.136
21.09.1978 00:00:00	0.088
30.10.1978 00:00:00	0.055
23.11.1978 00:00:00	0.099
09.12.1978 00:00:00	0.156
20.12.1978 00:00:00	0.188
05.01.1979 00:00:00	0.233
14.01.1979 00:00:00	0.284
01.02.1979 00:00:00	0.314
07.03.1979 00:00:00	0.337
03.04.1979 00:00:00	0.287
20.04.1979 00:00:00	0.255
17.05.1979 00:00:00	0.202
13.06.1979 00:00:00	0.159
30.06.1979 00:00:00	0.131
31.07.1979 00:00:00	0.106
06.09.1979 00:00:00	0.093
08.10.1979 00:00:00	0.069
17.10.1979 00:00:00	0.117
13.11.1979 00:00:00	0.154
08.12.1979 00:00:00	0.231
08.01.1980 00:00:00	0.274
09.02.1980 00:00:00	0.181
27.02.1980 00:00:00	0.275
20.03.1980 00:00:00	0.209
04.05.1980 00:00:00	0.258
22.09.1980 00:00:00	0.076
18.10.1980 00:00:00	0.229
27.11.1980 00:00:00	0.327
29.12.1980 00:00:00	0.3
16.02.1981 00:00:00	0.31
07.03.1981 00:00:00	0.263
11.04.1981 00:00:00	0.208
18.06.1981 00:00:00	0.109
26.07.1981 00:00:00	0.081
09.09.1981 00:00:00	0.062
28.10.1981 00:00:00	0.042
01.11.1981 00:00:00	0.102
02.11.1981 00:00:00	0.158
04.11.1981 00:00:00	0.214
22.11.1981 00:00:00	0.305
10.01.1982 00:00:00	0.183
30.01.1982 00:00:00	0.132
12.03.1982 00:00:00	0.217
15.04.1982 00:00:00	0.171
16.05.1982 00:00:00	0.143
27.07.1982 00:00:00	0.074
31.12.1982 00:00:00	0.215
06.01.1983 00:00:00	0.224
15.01.1983 00:00:00	0.233
23.01.1983 00:00:00	0.27
17.02.1983 00:00:00	0.304
15.03.1983 00:00:00	0.256
06.04.1983 00:00:00	0.193
18.05.1983 00:00:00	0.134
28.06.1983 00:00:00	0.08
07.08.1983 00:00:00	0.041
12.10.1983 00:00:00	0.028
07.11.1983 00:00:00	0.05
05.12.1983 00:00:00	0.061
08.12.1983 00:00:00	0.1
19.12.1983 00:00:00	0.133
30.12.1983 00:00:00	0.162
01.01.1984 00:00:00	0.213
02.01.1984 00:00:00	0.27
19.02.1984 00:00:00	0.218
17.03.1984 00:00:00	0.23
13.04.1984 00:00:00	0.315
16.05.1984 00:00:00	0.21
28.06.1984 00:00:00	0.141
24.07.1984 00:00:00	0.101
17.08.1984 00:00:00	0.148
12.09.1984 00:00:00	0.098
09.10.1984 00:00:00	0.121
10.11.1984 00:00:00	0.089
01.12.1984 00:00:00	0.129
08.12.1984 00:00:00	0.157
05.01.1985 00:00:00	0.164
28.01.1985 00:00:00	0.219
14.02.1985 00:00:00	0.193
16.03.1985 00:00:00	0.177
18.04.1985 00:00:00	0.141
05.05.1985 00:00:00	0.11
15.07.1985 00:00:00	0.055
13.09.1985 00:00:00	0.029
24.09.1985 00:00:00	0.057
25.10.1985 00:00:00	0.035
30.10.1985 00:00:00	0.092
13.11.1985 00:00:00	0.122
09.12.1985 00:00:00	0.151
12.12.1985 00:00:00	0.189
14.12.1985 00:00:00	0.237
28.12.1985 00:00:00	0.307
17.02.1986 00:00:00	0.233
02.04.1986 00:00:00	0.153
22.04.1986 00:00:00	0.238
13.05.1986 00:00:00	0.176
15.06.1986 00:00:00	0.133
18.07.1986 00:00:00	0.09
20.08.1986 00:00:00	0.051
07.09.1986 00:00:00	0.085
08.11.1986 00:00:00	0.04
16.11.1986 00:00:00	0.105
12.12.1986 00:00:00	0.124
14.01.1987 00:00:00	0.147
30.01.1987 00:00:00	0.2
29.03.1987 00:00:00	0.128
08.05.1987 00:00:00	0.095
02.07.1987 00:00:00	0.045
30.08.1987 00:00:00	0.025
11.10.1987 00:00:00	0.234
19.11.1987 00:00:00	0.138
13.12.1987 00:00:00	0.254
11.03.1988 00:00:00	0.154
25.05.1988 00:00:00	0.123
21.08.1988 00:00:00	0.044
27.09.1988 00:00:00	0.094
14.12.1988 00:00:00	0.036
24.12.1988 00:00:00	0.146
28.01.1989 00:00:00	0.087
11.05.1989 00:00:00	0.055
04.07.1989 00:00:00	0.026
24.12.1989 00:00:00	0.01
19.01.1990 00:00:00	0.099
21.07.1990 00:00:00	0.003
06.09.1990 00:00:00	0.028
01.10.1990 00:00:00	0.195
10.11.1990 00:00:00	0.155
25.11.1990 00:00:00	0.213
10.01.1991 00:00:00	0.124
17.02.1991 00:00:00	0.305
21.06.1991 00:00:00	0.077
06.08.1991 00:00:00	0.05
23.08.1991 00:00:00	0.229
10.10.1991 00:00:00	0.116
03.11.1991 00:00:00	0.091
18.12.1991 00:00:00	0.074
21.12.1991 00:00:00	0.111
07.01.1992 00:00:00	0.151
09.01.1992 00:00:00	0.269
07.03.1992 00:00:00	0.126
25.04.1992 00:00:00	0.075
25.06.1992 00:00:00	0.035
15.08.1992 00:00:00	0.097
02.09.1992 00:00:00	0.196
05.09.1992 00:00:00	0.233
