#DataType      :	spring discharge data
#DataSource    :	Radulovic et al; Hydrogeology of the Skadar Lake basin (Southeast Dinarides) with an assessment of considerable subterranean inflow; 2015	(NA)
#ID            :	NA
#Name          :	Crnojevicá
#LAT	LON      :	42.4	19
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.10.1987 00:00:00	0.512998820102695
02.10.1987 00:00:00	0.512998820102695
03.10.1987 00:00:00	0.512998820102695
04.10.1987 00:00:00	0.512998820102695
05.10.1987 00:00:00	0.512998820102695
06.10.1987 00:00:00	0.512998820102695
07.10.1987 00:00:00	0.512998820102695
08.10.1987 00:00:00	0.512998820102695
09.10.1987 00:00:00	0.512998820102695
10.10.1987 00:00:00	0.512998820102695
11.10.1987 00:00:00	0.512998820102695
12.10.1987 00:00:00	8.50118844726657
13.10.1987 00:00:00	28.6818780316805
14.10.1987 00:00:00	9.23694275503166
15.10.1987 00:00:00	5.45306345795404
16.10.1987 00:00:00	3.50856993028916
17.10.1987 00:00:00	2.51004622689368
18.10.1987 00:00:00	5.34795569970188
19.10.1987 00:00:00	9.76248154629244
20.10.1987 00:00:00	4.87497078756718
21.10.1987 00:00:00	3.66623156766738
22.10.1987 00:00:00	2.82536950165013
23.10.1987 00:00:00	2.51004622689368
24.10.1987 00:00:00	2.08961519388504
25.10.1987 00:00:00	1.61663028175033
26.10.1987 00:00:00	1.45896864437211
27.10.1987 00:00:00	1.45896864437211
28.10.1987 00:00:00	1.35386088611995
29.10.1987 00:00:00	1.30130700699388
30.10.1987 00:00:00	1.14364536961563
31.10.1987 00:00:00	1.14364536961563
01.11.1987 00:00:00	1.14364536961563
02.11.1987 00:00:00	1.14364536961563
03.11.1987 00:00:00	1.14364536961563
04.11.1987 00:00:00	0.933429853111335
05.11.1987 00:00:00	0.933429853111335
06.11.1987 00:00:00	0.933429853111335
07.11.1987 00:00:00	0.828322094859175
08.11.1987 00:00:00	0.828322094859175
09.11.1987 00:00:00	2.40493846864152
10.11.1987 00:00:00	43.186748670478
11.11.1987 00:00:00	67.7819641014826
12.11.1987 00:00:00	29.9431711307064
13.11.1987 00:00:00	8.29097293076225
14.11.1987 00:00:00	5.50561733708011
15.11.1987 00:00:00	8.08075741425793
16.11.1987 00:00:00	14.2821151511351
17.11.1987 00:00:00	8.71140396377086
18.11.1987 00:00:00	6.03115612834088
19.11.1987 00:00:00	4.78738098902372
20.11.1987 00:00:00	6.18881776571914
21.11.1987 00:00:00	62.6316839471269
22.11.1987 00:00:00	20.5885806462645
23.11.1987 00:00:00	8.50118844726657
24.11.1987 00:00:00	16.909809107439
25.11.1987 00:00:00	14.8076539423959
26.11.1987 00:00:00	18.8017487559779
27.11.1987 00:00:00	22.7958435695598
28.11.1987 00:00:00	14.9127617006481
29.11.1987 00:00:00	11.2339901618226
30.11.1987 00:00:00	20.6936884045166
01.12.1987 00:00:00	12.3901755025963
02.12.1987 00:00:00	7.34500310649284
03.12.1987 00:00:00	8.02820353513187
04.12.1987 00:00:00	4.92752466669325
05.12.1987 00:00:00	8.50118844726657
06.12.1987 00:00:00	22.7958435695598
07.12.1987 00:00:00	16.8047013491869
08.12.1987 00:00:00	21.7447659870382
