#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	34108
#Name          :	Charlestown spring
#LAT	LON      :	53.94	-8.83
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
24.11.2010 00:00:00	0.02
25.11.2010 00:00:00	0.019
26.11.2010 00:00:00	0.018
27.11.2010 00:00:00	0.018
28.11.2010 00:00:00	0.018
29.11.2010 00:00:00	0.018
30.11.2010 00:00:00	0.018
01.12.2010 00:00:00	0.017
02.12.2010 00:00:00	0.016
03.12.2010 00:00:00	0.015
04.12.2010 00:00:00	0.015
05.12.2010 00:00:00	0.015
06.12.2010 00:00:00	0.015
07.12.2010 00:00:00	0.015
08.12.2010 00:00:00	0.014
09.12.2010 00:00:00	0.015
10.12.2010 00:00:00	0.016
11.12.2010 00:00:00	0.016
12.12.2010 00:00:00	0.016
13.12.2010 00:00:00	0.017
14.12.2010 00:00:00	0.017
15.12.2010 00:00:00	0.017
16.12.2010 00:00:00	0.018
17.12.2010 00:00:00	0.016
18.12.2010 00:00:00	0.016
19.12.2010 00:00:00	0.016
20.12.2010 00:00:00	0.015
21.12.2010 00:00:00	0.016
22.12.2010 00:00:00	0.016
23.12.2010 00:00:00	0.016
24.12.2010 00:00:00	0.015
25.12.2010 00:00:00	0.015
26.12.2010 00:00:00	0.015
27.12.2010 00:00:00	0.014
28.12.2010 00:00:00	0.013
29.12.2010 00:00:00	0.015
30.12.2010 00:00:00	0.016
31.12.2010 00:00:00	0.017
01.01.2011 00:00:00	0.017
02.01.2011 00:00:00	0.016
03.01.2011 00:00:00	0.016
04.01.2011 00:00:00	0.017
05.01.2011 00:00:00	0.017
06.01.2011 00:00:00	0.017
07.01.2011 00:00:00	0.017
08.01.2011 00:00:00	0.017
09.01.2011 00:00:00	0.016
10.01.2011 00:00:00	0.016
11.01.2011 00:00:00	0.016
12.01.2011 00:00:00	0.017
13.01.2011 00:00:00	0.015
14.01.2011 00:00:00	0.015
15.01.2011 00:00:00	0.016
16.01.2011 00:00:00	0.015
17.01.2011 00:00:00	0.016
18.01.2011 00:00:00	0.016
19.01.2011 00:00:00	0.017
20.01.2011 00:00:00	0.016
21.01.2011 00:00:00	0.016
22.01.2011 00:00:00	0.016
23.01.2011 00:00:00	0.016
24.01.2011 00:00:00	0.016
25.01.2011 00:00:00	0.016
26.01.2011 00:00:00	0.017
27.01.2011 00:00:00	0.016
28.01.2011 00:00:00	0.016
29.01.2011 00:00:00	0.015
30.01.2011 00:00:00	0.016
31.01.2011 00:00:00	0.016
01.02.2011 00:00:00	0.016
02.02.2011 00:00:00	0.016
03.02.2011 00:00:00	0.016
04.02.2011 00:00:00	0.021
05.02.2011 00:00:00	0.016
06.02.2011 00:00:00	0.016
07.02.2011 00:00:00	0.02
08.02.2011 00:00:00	0.02
09.02.2011 00:00:00	0.02
10.02.2011 00:00:00	0.02
11.02.2011 00:00:00	0.02
12.02.2011 00:00:00	0.021
13.02.2011 00:00:00	0.02
14.02.2011 00:00:00	0.02
15.02.2011 00:00:00	0.021
16.02.2011 00:00:00	0.02
17.02.2011 00:00:00	0.02
18.02.2011 00:00:00	0.02
19.02.2011 00:00:00	0.02
20.02.2011 00:00:00	0.019
21.02.2011 00:00:00	0.02
22.02.2011 00:00:00	0.02
23.02.2011 00:00:00	0.019
24.02.2011 00:00:00	0.02
25.02.2011 00:00:00	0.02
26.02.2011 00:00:00	0.019
27.02.2011 00:00:00	0.02
28.02.2011 00:00:00	0.019
01.03.2011 00:00:00	0.019
02.03.2011 00:00:00	0.02
03.03.2011 00:00:00	0.019
04.03.2011 00:00:00	0.019
05.03.2011 00:00:00	0.019
06.03.2011 00:00:00	0.019
07.03.2011 00:00:00	0.02
08.03.2011 00:00:00	0.019
09.03.2011 00:00:00	0.018
10.03.2011 00:00:00	0.019
11.03.2011 00:00:00	0.019
12.03.2011 00:00:00	0.018
13.03.2011 00:00:00	0.019
14.03.2011 00:00:00	0.019
15.03.2011 00:00:00	0.018
16.03.2011 00:00:00	0.018
17.03.2011 00:00:00	0.018
18.03.2011 00:00:00	0.018
19.03.2011 00:00:00	0.018
20.03.2011 00:00:00	0.018
21.03.2011 00:00:00	0.018
22.03.2011 00:00:00	0.017
23.03.2011 00:00:00	0.017
24.03.2011 00:00:00	0.017
25.03.2011 00:00:00	0.017
26.03.2011 00:00:00	0.018
27.03.2011 00:00:00	0.017
28.03.2011 01:00:00	0.017
29.03.2011 01:00:00	0.018
30.03.2011 01:00:00	0.017
31.03.2011 01:00:00	0.016
01.04.2011 01:00:00	0.017
02.04.2011 01:00:00	0.018
03.04.2011 01:00:00	0.017
04.04.2011 01:00:00	0.016
05.04.2011 01:00:00	0.017
06.04.2011 01:00:00	0.017
07.04.2011 01:00:00	0.017
08.04.2011 01:00:00	0.017
09.04.2011 01:00:00	0.017
10.04.2011 01:00:00	0.017
11.04.2011 01:00:00	0.017
12.04.2011 01:00:00	0.017
13.04.2011 01:00:00	0.017
14.04.2011 01:00:00	0.017
15.04.2011 01:00:00	0.016
16.04.2011 01:00:00	0.016
17.04.2011 01:00:00	0.017
18.04.2011 01:00:00	0.016
19.04.2011 01:00:00	0.016
20.04.2011 01:00:00	0.016
21.04.2011 01:00:00	0.015
22.04.2011 01:00:00	0.016
23.04.2011 01:00:00	0.015
24.04.2011 01:00:00	0.015
25.04.2011 01:00:00	0.015
26.04.2011 01:00:00	0.015
27.04.2011 01:00:00	0.015
28.04.2011 01:00:00	0.015
29.04.2011 01:00:00	0.015
30.04.2011 01:00:00	0.014
01.05.2011 01:00:00	0.014
02.05.2011 01:00:00	0.014
03.05.2011 01:00:00	0.014
04.05.2011 01:00:00	0.014
05.05.2011 01:00:00	0.014
06.05.2011 01:00:00	0.014
07.05.2011 01:00:00	0.013
08.05.2011 01:00:00	0.013
09.05.2011 01:00:00	0.014
10.05.2011 01:00:00	0.014
11.05.2011 01:00:00	0.013
12.05.2011 01:00:00	0.013
13.05.2011 01:00:00	0.013
14.05.2011 01:00:00	0.013
15.05.2011 01:00:00	0.013
16.05.2011 01:00:00	0.013
17.05.2011 01:00:00	0.013
18.05.2011 01:00:00	0.013
19.05.2011 01:00:00	0.013
20.05.2011 01:00:00	0.012
21.05.2011 01:00:00	0.012
22.05.2011 01:00:00	0.012
23.05.2011 01:00:00	0.012
24.05.2011 01:00:00	0.012
25.05.2011 01:00:00	0.012
26.05.2011 01:00:00	0.011
27.05.2011 01:00:00	0.012
28.05.2011 01:00:00	0.011
29.05.2011 01:00:00	0.012
30.05.2011 01:00:00	0.012
31.05.2011 01:00:00	0.012
01.06.2011 01:00:00	0.012
02.06.2011 01:00:00	0.012
03.06.2011 01:00:00	0.012
04.06.2011 01:00:00	0.012
05.06.2011 01:00:00	0.011
06.06.2011 01:00:00	0.011
07.06.2011 01:00:00	0.012
08.06.2011 01:00:00	0.011
09.06.2011 01:00:00	0.011
10.06.2011 01:00:00	0.011
11.06.2011 01:00:00	0.011
12.06.2011 01:00:00	0.012
13.06.2011 01:00:00	0.011
14.06.2011 01:00:00	0.011
15.06.2011 01:00:00	0.011
16.06.2011 01:00:00	0.011
17.06.2011 01:00:00	0.011
18.06.2011 01:00:00	0.011
19.06.2011 01:00:00	0.011
20.06.2011 01:00:00	0.011
21.06.2011 01:00:00	0.011
22.06.2011 01:00:00	0.01
23.06.2011 01:00:00	0.011
24.06.2011 01:00:00	0.011
25.06.2011 01:00:00	0.01
26.06.2011 01:00:00	0.01
27.06.2011 01:00:00	0.01
28.06.2011 01:00:00	0.01
29.06.2011 01:00:00	0.01
30.06.2011 01:00:00	0.009
01.07.2011 01:00:00	0.008
02.07.2011 01:00:00	0.01
03.07.2011 01:00:00	0.009
04.07.2011 01:00:00	0.009
05.07.2011 01:00:00	0.01
06.07.2011 01:00:00	0.01
07.07.2011 01:00:00	0.01
08.07.2011 01:00:00	0.009
09.07.2011 01:00:00	0.011
10.07.2011 01:00:00	0.011
11.07.2011 01:00:00	0.011
12.07.2011 01:00:00	0.011
13.07.2011 01:00:00	0.01
14.07.2011 01:00:00	0.01
15.07.2011 01:00:00	0.009
16.07.2011 01:00:00	0.009
17.07.2011 01:00:00	0.009
18.07.2011 01:00:00	0.01
19.07.2011 01:00:00	0.01
20.07.2011 01:00:00	0.01
21.07.2011 01:00:00	0.009
22.07.2011 01:00:00	0.009
23.07.2011 01:00:00	0.009
24.07.2011 01:00:00	0.009
25.07.2011 01:00:00	0.009
26.07.2011 01:00:00	0.009
27.07.2011 01:00:00	0.009
28.07.2011 01:00:00	0.009
29.07.2011 01:00:00	0.009
30.07.2011 01:00:00	0.009
31.07.2011 01:00:00	0.008
01.08.2011 01:00:00	0.008
02.08.2011 01:00:00	0.008
03.08.2011 01:00:00	0.009
04.08.2011 01:00:00	0.008
05.08.2011 01:00:00	0.007
06.08.2011 01:00:00	0.008
07.08.2011 01:00:00	0.008
08.08.2011 01:00:00	0.008
09.08.2011 01:00:00	0.007
10.08.2011 01:00:00	0.007
11.08.2011 01:00:00	0.009
12.08.2011 01:00:00	0.008
13.08.2011 01:00:00	0.008
14.08.2011 01:00:00	0.008
15.08.2011 01:00:00	0.008
16.08.2011 01:00:00	0.01
17.08.2011 01:00:00	0.01
18.08.2011 01:00:00	0.01
19.08.2011 01:00:00	0.01
20.08.2011 01:00:00	0.01
21.08.2011 01:00:00	0.01
22.08.2011 01:00:00	0.01
23.08.2011 01:00:00	0.01
24.08.2011 01:00:00	0.009
25.08.2011 01:00:00	0.01
26.08.2011 01:00:00	0.01
27.08.2011 01:00:00	0.01
28.08.2011 01:00:00	0.009
29.08.2011 01:00:00	0.009
30.08.2011 01:00:00	0.01
31.08.2011 01:00:00	0.01
01.09.2011 01:00:00	0.009
02.09.2011 01:00:00	0.01
03.09.2011 01:00:00	0.009
04.09.2011 01:00:00	0.009
05.09.2011 01:00:00	0.01
06.09.2011 01:00:00	0.01
07.09.2011 01:00:00	0.009
08.09.2011 01:00:00	0.01
09.09.2011 01:00:00	0.01
10.09.2011 01:00:00	0.01
11.09.2011 01:00:00	0.011
12.09.2011 01:00:00	0.01
13.09.2011 01:00:00	0.01
14.09.2011 01:00:00	0.01
15.09.2011 01:00:00	0.01
16.09.2011 01:00:00	0.01
17.09.2011 01:00:00	0.01
18.09.2011 01:00:00	0.01
19.09.2011 01:00:00	0.01
20.09.2011 01:00:00	0.01
21.09.2011 01:00:00	0.01
22.09.2011 01:00:00	0.01
23.09.2011 01:00:00	0.01
24.09.2011 01:00:00	0.009
25.09.2011 01:00:00	0.01
26.09.2011 01:00:00	0.01
27.09.2011 01:00:00	0.009
28.09.2011 01:00:00	0.01
29.09.2011 01:00:00	0.01
30.09.2011 01:00:00	0.009
01.10.2011 01:00:00	0.009
02.10.2011 01:00:00	0.01
03.10.2011 01:00:00	0.008
04.10.2011 01:00:00	0.009
05.10.2011 01:00:00	0.01
06.10.2011 01:00:00	0.01
07.10.2011 01:00:00	0.009
08.10.2011 01:00:00	0.01
09.10.2011 01:00:00	0.009
10.10.2011 01:00:00	0.01
11.10.2011 01:00:00	0.01
12.10.2011 01:00:00	NA
13.10.2011 01:00:00	NA
14.10.2011 01:00:00	NA
15.10.2011 01:00:00	NA
16.10.2011 01:00:00	NA
17.10.2011 01:00:00	NA
18.10.2011 01:00:00	NA
19.10.2011 01:00:00	NA
20.10.2011 01:00:00	NA
21.10.2011 01:00:00	NA
22.10.2011 01:00:00	NA
23.10.2011 01:00:00	NA
24.10.2011 01:00:00	NA
25.10.2011 01:00:00	NA
26.10.2011 01:00:00	NA
27.10.2011 01:00:00	NA
28.10.2011 01:00:00	NA
29.10.2011 01:00:00	NA
30.10.2011 01:00:00	NA
31.10.2011 00:00:00	NA
01.11.2011 00:00:00	NA
02.11.2011 00:00:00	NA
03.11.2011 00:00:00	NA
04.11.2011 00:00:00	NA
05.11.2011 00:00:00	NA
06.11.2011 00:00:00	NA
07.11.2011 00:00:00	NA
08.11.2011 00:00:00	NA
09.11.2011 00:00:00	NA
10.11.2011 00:00:00	NA
11.11.2011 00:00:00	NA
12.11.2011 00:00:00	NA
13.11.2011 00:00:00	NA
14.11.2011 00:00:00	NA
15.11.2011 00:00:00	NA
16.11.2011 00:00:00	NA
17.11.2011 00:00:00	NA
18.11.2011 00:00:00	NA
19.11.2011 00:00:00	NA
20.11.2011 00:00:00	NA
21.11.2011 00:00:00	NA
22.11.2011 00:00:00	NA
23.11.2011 00:00:00	NA
24.11.2011 00:00:00	NA
25.11.2011 00:00:00	NA
26.11.2011 00:00:00	NA
27.11.2011 00:00:00	NA
28.11.2011 00:00:00	NA
29.11.2011 00:00:00	NA
30.11.2011 00:00:00	NA
01.12.2011 00:00:00	NA
02.12.2011 00:00:00	NA
03.12.2011 00:00:00	NA
04.12.2011 00:00:00	NA
05.12.2011 00:00:00	NA
06.12.2011 00:00:00	NA
07.12.2011 00:00:00	NA
08.12.2011 00:00:00	NA
09.12.2011 00:00:00	NA
10.12.2011 00:00:00	NA
11.12.2011 00:00:00	NA
12.12.2011 00:00:00	NA
13.12.2011 00:00:00	NA
14.12.2011 00:00:00	NA
15.12.2011 00:00:00	NA
16.12.2011 00:00:00	NA
17.12.2011 00:00:00	NA
18.12.2011 00:00:00	NA
19.12.2011 00:00:00	NA
20.12.2011 00:00:00	NA
21.12.2011 00:00:00	NA
22.12.2011 00:00:00	NA
23.12.2011 00:00:00	NA
24.12.2011 00:00:00	NA
25.12.2011 00:00:00	NA
26.12.2011 00:00:00	NA
27.12.2011 00:00:00	NA
28.12.2011 00:00:00	NA
29.12.2011 00:00:00	NA
30.12.2011 00:00:00	NA
31.12.2011 00:00:00	NA
01.01.2012 00:00:00	NA
02.01.2012 00:00:00	NA
03.01.2012 00:00:00	NA
04.01.2012 00:00:00	NA
05.01.2012 00:00:00	NA
06.01.2012 00:00:00	NA
07.01.2012 00:00:00	NA
08.01.2012 00:00:00	NA
09.01.2012 00:00:00	NA
10.01.2012 00:00:00	NA
11.01.2012 00:00:00	NA
12.01.2012 00:00:00	NA
13.01.2012 00:00:00	NA
14.01.2012 00:00:00	NA
15.01.2012 00:00:00	NA
16.01.2012 00:00:00	NA
17.01.2012 00:00:00	NA
18.01.2012 00:00:00	NA
19.01.2012 00:00:00	NA
20.01.2012 00:00:00	NA
21.01.2012 00:00:00	NA
22.01.2012 00:00:00	NA
23.01.2012 00:00:00	NA
24.01.2012 00:00:00	NA
25.01.2012 00:00:00	NA
26.01.2012 00:00:00	NA
27.01.2012 00:00:00	NA
28.01.2012 00:00:00	NA
29.01.2012 00:00:00	NA
30.01.2012 00:00:00	NA
31.01.2012 00:00:00	NA
01.02.2012 00:00:00	NA
02.02.2012 00:00:00	NA
03.02.2012 00:00:00	NA
04.02.2012 00:00:00	NA
05.02.2012 00:00:00	NA
06.02.2012 00:00:00	NA
07.02.2012 00:00:00	NA
08.02.2012 00:00:00	NA
09.02.2012 00:00:00	NA
10.02.2012 00:00:00	NA
11.02.2012 00:00:00	NA
12.02.2012 00:00:00	NA
13.02.2012 00:00:00	NA
14.02.2012 00:00:00	NA
15.02.2012 00:00:00	NA
16.02.2012 00:00:00	NA
17.02.2012 00:00:00	NA
18.02.2012 00:00:00	NA
19.02.2012 00:00:00	NA
20.02.2012 00:00:00	NA
21.02.2012 00:00:00	NA
22.02.2012 00:00:00	NA
23.02.2012 00:00:00	NA
24.02.2012 00:00:00	NA
25.02.2012 00:00:00	NA
26.02.2012 00:00:00	NA
27.02.2012 00:00:00	NA
28.02.2012 00:00:00	NA
29.02.2012 00:00:00	NA
01.03.2012 00:00:00	NA
02.03.2012 00:00:00	NA
03.03.2012 00:00:00	NA
04.03.2012 00:00:00	NA
05.03.2012 00:00:00	NA
06.03.2012 00:00:00	NA
07.03.2012 00:00:00	0.013
08.03.2012 00:00:00	0.013
09.03.2012 00:00:00	0.013
10.03.2012 00:00:00	0.013
11.03.2012 00:00:00	0.012
12.03.2012 00:00:00	0.012
13.03.2012 00:00:00	0.012
14.03.2012 00:00:00	0.012
15.03.2012 00:00:00	0.011
16.03.2012 00:00:00	0.012
17.03.2012 00:00:00	0.012
18.03.2012 00:00:00	0.011
19.03.2012 00:00:00	0.011
20.03.2012 00:00:00	0.011
21.03.2012 00:00:00	0.011
22.03.2012 00:00:00	0.011
23.03.2012 00:00:00	0.012
24.03.2012 00:00:00	0.012
