#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	03596485
#Name          :	CASCADE SPRING NEAR NORMANDY, TENN
#LAT	LON      :	35.42	-86.24
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
02.02.2000 00:00:00	0.008211872
03.02.2000 00:00:00	0.00991088
04.02.2000 00:00:00	0.011043552
05.02.2000 00:00:00	0.01132672
06.02.2000 00:00:00	0.011043552
07.02.2000 00:00:00	0.010477216
08.02.2000 00:00:00	0.011043552
09.02.2000 00:00:00	0.011043552
10.02.2000 00:00:00	0.010477216
11.02.2000 00:00:00	0.011043552
12.02.2000 00:00:00	0.012176224
13.02.2000 00:00:00	0.013025728
14.02.2000 00:00:00	0.013875232
15.02.2000 00:00:00	0.015291072
16.02.2000 00:00:00	0.013875232
17.02.2000 00:00:00	0.013308896
18.02.2000 00:00:00	0.013025728
19.02.2000 00:00:00	0.015291072
20.02.2000 00:00:00	0.016706912
21.02.2000 00:00:00	0.015291072
22.02.2000 00:00:00	0.014724736
23.02.2000 00:00:00	0.013875232
24.02.2000 00:00:00	0.013308896
25.02.2000 00:00:00	0.013025728
26.02.2000 00:00:00	0.013308896
27.02.2000 00:00:00	0.013308896
28.02.2000 00:00:00	0.015291072
29.02.2000 00:00:00	0.014441568
01.03.2000 00:00:00	0.013025728
02.03.2000 00:00:00	0.012459392
03.03.2000 00:00:00	0.01132672
04.03.2000 00:00:00	0.012176224
05.03.2000 00:00:00	0.015291072
06.03.2000 00:00:00	0.014724736
07.03.2000 00:00:00	0.014441568
08.03.2000 00:00:00	0.013875232
09.03.2000 00:00:00	0.014724736
10.03.2000 00:00:00	0.013308896
11.03.2000 00:00:00	0.016140576
12.03.2000 00:00:00	0.018689088
13.03.2000 00:00:00	0.015857408
14.03.2000 00:00:00	0.018122752
15.03.2000 00:00:00	0.016706912
