#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283	(NA)
#ID            :	NA
#Name          :	Caposele group
#LAT	LON      :	40.82	15.22
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
06.01.1967 00:00:00	4
29.01.1967 00:00:00	4.26
27.02.1967 00:00:00	4.45
23.03.1967 00:00:00	4.56
11.06.1967 00:00:00	4.57
14.07.1967 00:00:00	4.5
31.08.1967 00:00:00	4.31
30.10.1967 00:00:00	3.91
21.11.1967 00:00:00	3.9
21.12.1967 00:00:00	3.76
12.01.1968 00:00:00	3.63
08.02.1968 00:00:00	3.58
12.03.1968 00:00:00	3.62
15.05.1968 00:00:00	3.63
05.06.1968 00:00:00	3.67
05.07.1968 00:00:00	3.63
20.09.1968 00:00:00	3.5
30.09.1968 00:00:00	3.53
19.12.1968 00:00:00	3.31
26.02.1969 00:00:00	3.88
15.04.1969 00:00:00	4.37
17.05.1969 00:00:00	4.57
24.06.1969 00:00:00	4.61
01.08.1969 00:00:00	4.57
11.09.1969 00:00:00	4.41
30.10.1969 00:00:00	4.08
08.12.1969 00:00:00	3.84
08.01.1970 00:00:00	3.85
28.01.1970 00:00:00	4.16
13.02.1970 00:00:00	4.22
28.02.1970 00:00:00	4.45
03.04.1970 00:00:00	4.71
29.04.1970 00:00:00	4.93
05.06.1970 00:00:00	5.01
04.07.1970 00:00:00	4.97
05.08.1970 00:00:00	4.77
31.08.1970 00:00:00	4.5
01.10.1970 00:00:00	4.25
02.11.1970 00:00:00	3.98
26.12.1970 00:00:00	3.64
04.01.2000 00:00:00	4
02.03.2000 00:00:00	4
29.04.2000 00:00:00	4
05.06.2000 00:00:00	4
20.08.2000 00:00:00	4
19.11.2000 00:00:00	3
29.12.2000 00:00:00	3
28.01.2001 00:00:00	3
27.03.2001 00:00:00	3
12.05.2001 00:00:00	3
17.06.2001 00:00:00	3
05.08.2001 00:00:00	3
02.10.2001 00:00:00	3
29.11.2001 00:00:00	3
01.02.2002 00:00:00	3
09.04.2002 00:00:00	3
21.06.2002 00:00:00	2
02.09.2002 00:00:00	2
12.10.2002 00:00:00	2
05.11.2002 00:00:00	2
23.11.2002 00:00:00	2
24.12.2002 00:00:00	2
05.01.2003 00:00:00	2
29.01.2003 00:00:00	3
23.02.2003 00:00:00	3
06.04.2003 00:00:00	3
03.06.2003 00:00:00	3
19.07.2003 00:00:00	3
21.09.2003 00:00:00	3
27.11.2003 00:00:00	3
02.02.2004 00:00:00	3
21.03.2004 00:00:00	3
03.05.2004 00:00:00	3
12.06.2004 00:00:00	3
30.07.2004 00:00:00	4
08.09.2004 00:00:00	3
30.10.2004 00:00:00	3
18.12.2004 00:00:00	3
01.02.2005 00:00:00	3
23.02.2005 00:00:00	3
31.03.2005 00:00:00	3
07.05.2005 00:00:00	3
18.06.2005 00:00:00	4
03.08.2005 00:00:00	3
21.09.2005 00:00:00	3
30.10.2005 00:00:00	3
03.12.2005 00:00:00	3
30.12.2005 00:00:00	3
21.01.2006 00:00:00	3
17.02.2006 00:00:00	3
13.03.2006 00:00:00	4
13.04.2006 00:00:00	4
13.05.2006 00:00:00	4
19.06.2006 00:00:00	4
25.07.2006 00:00:00	4
06.09.2006 00:00:00	4
31.10.2006 00:00:00	3
19.12.2006 00:00:00	3
17.03.2007 00:00:00	3
08.05.2007 00:00:00	3
28.06.2007 00:00:00	3
01.12.2007 00:00:00	3
25.01.2008 00:00:00	2
06.02.2008 00:00:00	3
15.02.2008 00:00:00	2
04.03.2008 00:00:00	2
22.03.2008 00:00:00	2
28.04.2008 00:00:00	3
19.06.2008 00:00:00	3
10.08.2008 00:00:00	3
19.10.2008 00:00:00	3
30.11.2008 00:00:00	2
12.01.2009 00:00:00	3
17.02.2009 00:00:00	4
04.04.2009 00:00:00	4
05.05.2009 00:00:00	5
23.05.2009 00:00:00	5
16.06.2009 00:00:00	5
17.07.2009 00:00:00	5
28.08.2009 00:00:00	4
13.10.2009 00:00:00	4
01.12.2009 00:00:00	3
