#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	07056545
#Name          :	Hughes Spring near Zack
#LAT	LON      :	35.98	-92.68
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
07.10.2000 00:00:00	0.00283168
08.10.2000 00:00:00	0.000566336
09.10.2000 00:00:00	0
10.10.2000 00:00:00	0.000566336
11.10.2000 00:00:00	0
12.10.2000 00:00:00	0.007362368
13.10.2000 00:00:00	0.007362368
14.10.2000 00:00:00	0.006512864
15.10.2000 00:00:00	0.006512864
16.10.2000 00:00:00	0.0070792
17.10.2000 00:00:00	0.008211872
18.10.2000 00:00:00	0.005946528
19.10.2000 00:00:00	0.003681184
20.10.2000 00:00:00	0
21.10.2000 00:00:00	0.007645536
22.10.2000 00:00:00	0.008211872
23.10.2000 00:00:00	0.007645536
24.10.2000 00:00:00	0.007362368
25.10.2000 00:00:00	0.005097024
26.10.2000 00:00:00	0.004530688
27.10.2000 00:00:00	0.006229696
28.10.2000 00:00:00	0.006512864
29.10.2000 00:00:00	0.006796032
30.10.2000 00:00:00	0.010194048
31.10.2000 00:00:00	0.05946528
01.11.2000 00:00:00	0.01699008
02.11.2000 00:00:00	0.013592064
03.11.2000 00:00:00	0.010194048
04.11.2000 00:00:00	0.006512864
05.11.2000 00:00:00	0.003398016
06.11.2000 00:00:00	0.000283168
07.11.2000 00:00:00	0
08.11.2000 00:00:00	0.004530688
09.11.2000 00:00:00	0.003398016
10.11.2000 00:00:00	0.00424752
11.11.2000 00:00:00	0.19255424
12.11.2000 00:00:00	0.20104928
13.11.2000 00:00:00	0.11043552
14.11.2000 00:00:00	0.04813856
15.11.2000 00:00:00	0.03681184
16.11.2000 00:00:00	0.03114848
17.11.2000 00:00:00	0.015007904
18.11.2000 00:00:00	0.00849504
19.11.2000 00:00:00	0.005380192
20.11.2000 00:00:00	0.000566336
21.11.2000 00:00:00	0.000283168
22.11.2000 00:00:00	0.006512864
23.11.2000 00:00:00	0.00566336
24.11.2000 00:00:00	0.006229696
25.11.2000 00:00:00	0.19255424
26.11.2000 00:00:00	0.2406928
27.11.2000 00:00:00	0.15857408
28.11.2000 00:00:00	0.07362368
29.11.2000 00:00:00	0.05097024
30.11.2000 00:00:00	0.0424752
01.12.2000 00:00:00	0.03398016
02.12.2000 00:00:00	0.015857408
03.12.2000 00:00:00	0.010477216
04.12.2000 00:00:00	0.009061376
05.12.2000 00:00:00	0.003114848
06.12.2000 00:00:00	0.006229696
07.12.2000 00:00:00	0.005380192
08.12.2000 00:00:00	0.004530688
09.12.2000 00:00:00	0.003398016
10.12.2000 00:00:00	0.003114848
11.12.2000 00:00:00	0.001982176
12.12.2000 00:00:00	0.025201952
13.12.2000 00:00:00	0.00141584
14.12.2000 00:00:00	0.003114848
15.12.2000 00:00:00	0.00283168
16.12.2000 00:00:00	0.014441568
17.12.2000 00:00:00	0.03681184
18.12.2000 00:00:00	0.0424752
19.12.2000 00:00:00	0.03681184
20.12.2000 00:00:00	0.03681184
21.12.2000 00:00:00	0.013592064
22.12.2000 00:00:00	0.012176224
23.12.2000 00:00:00	0.01840592
24.12.2000 00:00:00	0.018972256
25.12.2000 00:00:00	0.01840592
26.12.2000 00:00:00	0.01840592
27.12.2000 00:00:00	0.01840592
19.01.2001 00:00:00	0.09061376
20.01.2001 00:00:00	0.09061376
21.01.2001 00:00:00	0.08211872
22.01.2001 00:00:00	0.07362368
23.01.2001 00:00:00	0.06796032
24.01.2001 00:00:00	0.0849504
25.01.2001 00:00:00	0.0566336
26.01.2001 00:00:00	0.05946528
27.01.2001 00:00:00	0.05380192
28.01.2001 00:00:00	0.04813856
29.01.2001 00:00:00	0.04813856
30.01.2001 00:00:00	0.283168
31.01.2001 00:00:00	0.27184128
01.02.2001 00:00:00	0.19255424
02.02.2001 00:00:00	0.1274256
03.02.2001 00:00:00	0.11043552
04.02.2001 00:00:00	0.07362368
05.02.2001 00:00:00	0.06512864
06.02.2001 00:00:00	0.0849504
07.02.2001 00:00:00	0.0566336
08.02.2001 00:00:00	0.05380192
09.02.2001 00:00:00	0.05097024
10.02.2001 00:00:00	0.0849504
11.02.2001 00:00:00	0.09627712
12.02.2001 00:00:00	0.07645536
13.02.2001 00:00:00	0.06796032
14.02.2001 00:00:00	0.3114848
15.02.2001 00:00:00	0.3398016
16.02.2001 00:00:00	0.3398016
17.02.2001 00:00:00	0.3114848
18.02.2001 00:00:00	0.283168
19.02.2001 00:00:00	0.28033632
20.02.2001 00:00:00	0.27184128
21.02.2001 00:00:00	0.27184128
22.02.2001 00:00:00	0.27184128
23.02.2001 00:00:00	0.26617792
24.02.2001 00:00:00	0.26051456
27.02.2001 00:00:00	0.26051456
28.02.2001 00:00:00	0.26051456
01.03.2001 00:00:00	0.26051456
02.03.2001 00:00:00	0.26051456
03.03.2001 00:00:00	0.26051456
04.03.2001 00:00:00	0.2548512
05.03.2001 00:00:00	0.2548512
06.03.2001 00:00:00	0.2548512
07.03.2001 00:00:00	0.24635616
08.03.2001 00:00:00	0.24635616
09.03.2001 00:00:00	0.23502944
10.03.2001 00:00:00	0.212376
11.03.2001 00:00:00	0.20104928
12.03.2001 00:00:00	0.19255424
13.03.2001 00:00:00	0.18122752
14.03.2001 00:00:00	0.16423744
15.03.2001 00:00:00	0.1557424
16.03.2001 00:00:00	0.18122752
17.03.2001 00:00:00	0.16706912
18.03.2001 00:00:00	0.1557424
19.03.2001 00:00:00	0.14724736
20.03.2001 00:00:00	0.13875232
21.03.2001 00:00:00	0.13308896
22.03.2001 00:00:00	0.13025728
23.03.2001 00:00:00	0.12459392
24.03.2001 00:00:00	0.11893056
25.03.2001 00:00:00	0.11043552
26.03.2001 00:00:00	0.10477216
27.03.2001 00:00:00	0.10194048
28.03.2001 00:00:00	0.0991088
29.03.2001 00:00:00	0.10194048
30.03.2001 00:00:00	0.13308896
31.03.2001 00:00:00	0.24635616
01.04.2001 00:00:00	0.24635616
02.04.2001 00:00:00	0.19538592
03.04.2001 00:00:00	0.16706912
04.04.2001 00:00:00	0.1557424
05.04.2001 00:00:00	0.13875232
06.04.2001 00:00:00	0.13025728
07.04.2001 00:00:00	0.14724736
08.04.2001 00:00:00	0.11893056
09.04.2001 00:00:00	0.11043552
10.04.2001 00:00:00	0.10477216
11.04.2001 00:00:00	0.0991088
12.04.2001 00:00:00	0.13308896
13.04.2001 00:00:00	0.13025728
14.04.2001 00:00:00	0.09627712
15.04.2001 00:00:00	0.09061376
16.04.2001 00:00:00	0.0991088
17.04.2001 00:00:00	0.09061376
18.04.2001 00:00:00	0.0849504
19.04.2001 00:00:00	0.08211872
20.04.2001 00:00:00	0.07928704
21.04.2001 00:00:00	0.07928704
22.04.2001 00:00:00	0.07928704
23.04.2001 00:00:00	0.0991088
24.04.2001 00:00:00	0.08211872
25.04.2001 00:00:00	0.070792
26.04.2001 00:00:00	0.06796032
27.04.2001 00:00:00	0.09061376
28.04.2001 00:00:00	0.08778208
29.04.2001 00:00:00	0.05946528
30.04.2001 00:00:00	0.0566336
01.05.2001 00:00:00	0.05380192
02.05.2001 00:00:00	0.05097024
03.05.2001 00:00:00	0.04813856
04.05.2001 00:00:00	0.04813856
05.05.2001 00:00:00	0.05946528
06.05.2001 00:00:00	0.06229696
07.05.2001 00:00:00	0.08778208
08.05.2001 00:00:00	0.06229696
09.05.2001 00:00:00	0.0566336
10.05.2001 00:00:00	0.04813856
11.05.2001 00:00:00	0.04813856
12.05.2001 00:00:00	0.06512864
13.05.2001 00:00:00	0.0566336
14.05.2001 00:00:00	0.05097024
15.05.2001 00:00:00	0.04530688
16.05.2001 00:00:00	0.04813856
17.05.2001 00:00:00	0.0424752
18.05.2001 00:00:00	0.03964352
19.05.2001 00:00:00	0.03681184
20.05.2001 00:00:00	0.03681184
21.05.2001 00:00:00	0.05380192
22.05.2001 00:00:00	0.07645536
23.05.2001 00:00:00	0.05097024
24.05.2001 00:00:00	0.0424752
25.05.2001 00:00:00	0.03681184
26.05.2001 00:00:00	0.03398016
27.05.2001 00:00:00	0.0283168
28.05.2001 00:00:00	0.025201952
29.05.2001 00:00:00	0.02265344
30.05.2001 00:00:00	0.023502944
31.05.2001 00:00:00	0.04813856
01.06.2001 00:00:00	0.04813856
02.06.2001 00:00:00	0.03964352
03.06.2001 00:00:00	0.03964352
04.06.2001 00:00:00	0.03681184
05.06.2001 00:00:00	0.026051456
06.06.2001 00:00:00	0.021520768
07.06.2001 00:00:00	0.019538592
08.06.2001 00:00:00	0.018122752
09.06.2001 00:00:00	0.01557424
10.06.2001 00:00:00	0.013592064
11.06.2001 00:00:00	0.012176224
12.06.2001 00:00:00	0.010477216
13.06.2001 00:00:00	0.00991088
14.06.2001 00:00:00	0.00849504
15.06.2001 00:00:00	0.02265344
16.06.2001 00:00:00	0.05097024
17.06.2001 00:00:00	0.03681184
18.06.2001 00:00:00	0.020671264
19.06.2001 00:00:00	0.013592064
20.06.2001 00:00:00	0.01132672
21.06.2001 00:00:00	0.010194048
22.06.2001 00:00:00	0.013592064
23.06.2001 00:00:00	0.010194048
24.06.2001 00:00:00	0.007928704
25.06.2001 00:00:00	0.006512864
26.06.2001 00:00:00	0.005380192
27.06.2001 00:00:00	0.003964352
28.06.2001 00:00:00	0.004530688
29.06.2001 00:00:00	0.005097024
30.06.2001 00:00:00	0.003114848
01.07.2001 00:00:00	0.003398016
02.07.2001 00:00:00	0.001982176
03.07.2001 00:00:00	0.010194048
04.07.2001 00:00:00	0.003114848
05.07.2001 00:00:00	0.001982176
06.07.2001 00:00:00	0.013875232
07.07.2001 00:00:00	0.005380192
08.07.2001 00:00:00	0.002265344
09.07.2001 00:00:00	0.002265344
10.07.2001 00:00:00	0.002265344
11.07.2001 00:00:00	0.01699008
12.07.2001 00:00:00	0.01557424
13.07.2001 00:00:00	0.015007904
14.07.2001 00:00:00	0.01840592
15.07.2001 00:00:00	0.014441568
16.07.2001 00:00:00	0.013875232
17.07.2001 00:00:00	0.013875232
18.07.2001 00:00:00	0.011893056
19.07.2001 00:00:00	0.011043552
20.07.2001 00:00:00	0.08778208
21.07.2001 00:00:00	0.07645536
22.07.2001 00:00:00	0.04813856
23.07.2001 00:00:00	0.03114848
24.07.2001 00:00:00	0.02690096
25.07.2001 00:00:00	0.010477216
26.07.2001 00:00:00	0.007645536
27.07.2001 00:00:00	0.00849504
28.07.2001 00:00:00	0.09061376
29.07.2001 00:00:00	0.07645536
30.07.2001 00:00:00	0.04530688
31.07.2001 00:00:00	0.019538592
01.08.2001 00:00:00	0.009344544
