#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	35056
#Name          :	Manorhamilton spring
#LAT	LON      :	54.3	-8.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
30.04.2009 01:00:00	0.143
01.05.2009 01:00:00	0.101
02.05.2009 01:00:00	0.07
03.05.2009 01:00:00	0.089
04.05.2009 01:00:00	0.413
05.05.2009 01:00:00	0.816
06.05.2009 01:00:00	0.773
07.05.2009 01:00:00	0.224
08.05.2009 01:00:00	0.316
09.05.2009 01:00:00	0.248
10.05.2009 01:00:00	0.117
11.05.2009 01:00:00	0.061
12.05.2009 01:00:00	0.046
13.05.2009 01:00:00	0.038
14.05.2009 01:00:00	0.032
15.05.2009 01:00:00	0.063
16.05.2009 01:00:00	0.077
17.05.2009 01:00:00	0.067
18.05.2009 01:00:00	0.127
19.05.2009 01:00:00	0.102
20.05.2009 01:00:00	0.139
21.05.2009 01:00:00	0.07
22.05.2009 01:00:00	0.069
23.05.2009 01:00:00	0.201
24.05.2009 01:00:00	0.099
25.05.2009 01:00:00	0.074
26.05.2009 01:00:00	0.075
27.05.2009 01:00:00	0.166
28.05.2009 01:00:00	0.21
29.05.2009 01:00:00	0.071
30.05.2009 01:00:00	0.047
31.05.2009 01:00:00	0.038
01.06.2009 01:00:00	0.032
02.06.2009 01:00:00	0.028
03.06.2009 01:00:00	0.025
04.06.2009 01:00:00	0.023
05.06.2009 01:00:00	0.021
06.06.2009 01:00:00	0.02
07.06.2009 01:00:00	0.018
08.06.2009 01:00:00	0.018
09.06.2009 01:00:00	0.017
10.06.2009 01:00:00	0.016
11.06.2009 01:00:00	0.015
12.06.2009 01:00:00	0.014
13.06.2009 01:00:00	0.013
14.06.2009 01:00:00	0.023
15.06.2009 01:00:00	0.025
16.06.2009 01:00:00	0.015
17.06.2009 01:00:00	0.138
18.06.2009 01:00:00	0.052
19.06.2009 01:00:00	0.091
20.06.2009 01:00:00	0.108
21.06.2009 01:00:00	0.054
22.06.2009 01:00:00	0.038
23.06.2009 01:00:00	0.03
24.06.2009 01:00:00	0.024
25.06.2009 01:00:00	0.021
26.06.2009 01:00:00	0.019
27.06.2009 01:00:00	0.017
28.06.2009 01:00:00	0.016
29.06.2009 01:00:00	0.015
30.06.2009 01:00:00	0.014
01.07.2009 01:00:00	0.014
02.07.2009 01:00:00	0.069
03.07.2009 01:00:00	0.413
04.07.2009 01:00:00	0.129
05.07.2009 01:00:00	0.153
06.07.2009 01:00:00	0.153
07.07.2009 01:00:00	0.072
08.07.2009 01:00:00	0.046
09.07.2009 01:00:00	0.035
10.07.2009 01:00:00	0.029
11.07.2009 01:00:00	0.025
12.07.2009 01:00:00	0.025
13.07.2009 01:00:00	0.024
14.07.2009 01:00:00	0.063
15.07.2009 01:00:00	0.091
16.07.2009 01:00:00	0.041
17.07.2009 01:00:00	0.031
18.07.2009 01:00:00	0.21
19.07.2009 01:00:00	0.09
20.07.2009 01:00:00	0.046
21.07.2009 01:00:00	0.123
22.07.2009 01:00:00	0.134
23.07.2009 01:00:00	0.399
24.07.2009 01:00:00	0.227
25.07.2009 01:00:00	0.066
26.07.2009 01:00:00	0.14
27.07.2009 01:00:00	0.123
28.07.2009 01:00:00	0.072
29.07.2009 01:00:00	0.071
30.07.2009 01:00:00	0.049
31.07.2009 01:00:00	0.041
01.08.2009 01:00:00	0.477
02.08.2009 01:00:00	0.249
03.08.2009 01:00:00	0.104
04.08.2009 01:00:00	0.093
05.08.2009 01:00:00	0.057
06.08.2009 01:00:00	0.041
07.08.2009 01:00:00	0.033
08.08.2009 01:00:00	0.029
09.08.2009 01:00:00	0.025
10.08.2009 01:00:00	0.068
11.08.2009 01:00:00	0.073
12.08.2009 01:00:00	0.083
13.08.2009 01:00:00	0.048
14.08.2009 01:00:00	0.192
15.08.2009 01:00:00	0.484
16.08.2009 01:00:00	0.118
17.08.2009 01:00:00	0.495
18.08.2009 01:00:00	0.207
19.08.2009 01:00:00	0.283
20.08.2009 01:00:00	0.553
21.08.2009 01:00:00	0.229
22.08.2009 01:00:00	0.089
23.08.2009 01:00:00	0.676
24.08.2009 01:00:00	0.222
25.08.2009 01:00:00	0.086
26.08.2009 01:00:00	0.288
27.08.2009 01:00:00	0.185
28.08.2009 01:00:00	0.308
29.08.2009 01:00:00	0.169
30.08.2009 01:00:00	0.219
31.08.2009 01:00:00	0.879
01.09.2009 01:00:00	0.204
02.09.2009 01:00:00	0.11
03.09.2009 01:00:00	0.289
04.09.2009 01:00:00	0.241
05.09.2009 01:00:00	0.201
06.09.2009 01:00:00	0.207
07.09.2009 01:00:00	0.179
08.09.2009 01:00:00	0.267
09.09.2009 01:00:00	0.127
10.09.2009 01:00:00	0.068
11.09.2009 01:00:00	0.051
12.09.2009 01:00:00	0.043
13.09.2009 01:00:00	0.037
14.09.2009 01:00:00	0.03
15.09.2009 01:00:00	0.025
16.09.2009 01:00:00	0.024
17.09.2009 01:00:00	0.022
18.09.2009 01:00:00	0.021
19.09.2009 01:00:00	0.02
20.09.2009 01:00:00	0.018
21.09.2009 01:00:00	0.159
22.09.2009 01:00:00	0.073
23.09.2009 01:00:00	0.043
24.09.2009 01:00:00	0.035
25.09.2009 01:00:00	0.03
26.09.2009 01:00:00	0.026
27.09.2009 01:00:00	0.024
28.09.2009 01:00:00	0.03
29.09.2009 01:00:00	0.132
30.09.2009 01:00:00	0.129
01.10.2009 01:00:00	0.088
02.10.2009 01:00:00	0.104
03.10.2009 01:00:00	0.139
04.10.2009 01:00:00	0.241
05.10.2009 01:00:00	0.101
06.10.2009 01:00:00	0.054
07.10.2009 01:00:00	0.042
08.10.2009 01:00:00	0.035
09.10.2009 01:00:00	0.052
10.10.2009 01:00:00	0.069
11.10.2009 01:00:00	0.082
12.10.2009 01:00:00	0.06
13.10.2009 01:00:00	0.045
14.10.2009 01:00:00	0.039
15.10.2009 01:00:00	0.036
16.10.2009 01:00:00	0.034
17.10.2009 01:00:00	0.03
18.10.2009 01:00:00	0.035
19.10.2009 01:00:00	0.147
20.10.2009 01:00:00	0.12
21.10.2009 01:00:00	0.089
22.10.2009 01:00:00	0.096
23.10.2009 01:00:00	0.069
24.10.2009 01:00:00	0.514
25.10.2009 01:00:00	0.351
26.10.2009 00:00:00	0.187
27.10.2009 00:00:00	0.208
28.10.2009 00:00:00	0.132
29.10.2009 00:00:00	0.073
30.10.2009 00:00:00	0.264
31.10.2009 00:00:00	0.161
01.11.2009 00:00:00	0.805
02.11.2009 00:00:00	0.389
03.11.2009 00:00:00	0.744
04.11.2009 00:00:00	0.958
05.11.2009 00:00:00	0.717
06.11.2009 00:00:00	0.782
07.11.2009 00:00:00	0.584
08.11.2009 00:00:00	0.241
09.11.2009 00:00:00	0.424
10.11.2009 00:00:00	0.439
11.11.2009 00:00:00	0.109
12.11.2009 00:00:00	0.325
13.11.2009 00:00:00	0.228
14.11.2009 00:00:00	0.19
15.11.2009 00:00:00	0.11
16.11.2009 00:00:00	1.02
17.11.2009 00:00:00	0.47
18.11.2009 00:00:00	0.81
19.11.2009 00:00:00	0.661
20.11.2009 00:00:00	0.23
21.11.2009 00:00:00	0.359
22.11.2009 00:00:00	0.471
23.11.2009 00:00:00	0.679
24.11.2009 00:00:00	0.565
25.11.2009 00:00:00	0.315
26.11.2009 00:00:00	0.278
27.11.2009 00:00:00	0.187
28.11.2009 00:00:00	0.106
29.11.2009 00:00:00	0.066
30.11.2009 00:00:00	0.051
01.12.2009 00:00:00	0.051
02.12.2009 00:00:00	0.064
03.12.2009 00:00:00	0.212
04.12.2009 00:00:00	0.201
05.12.2009 00:00:00	0.158
06.12.2009 00:00:00	0.177
07.12.2009 00:00:00	0.178
08.12.2009 00:00:00	0.229
09.12.2009 00:00:00	0.208
10.12.2009 00:00:00	0.127
11.12.2009 00:00:00	0.074
12.12.2009 00:00:00	0.058
13.12.2009 00:00:00	0.047
14.12.2009 00:00:00	0.041
15.12.2009 00:00:00	0.037
16.12.2009 00:00:00	0.034
17.12.2009 00:00:00	0.032
18.12.2009 00:00:00	0.03
19.12.2009 00:00:00	0.028
20.12.2009 00:00:00	0.032
21.12.2009 00:00:00	0.034
22.12.2009 00:00:00	0.038
23.12.2009 00:00:00	0.043
24.12.2009 00:00:00	0.041
25.12.2009 00:00:00	0.035
26.12.2009 00:00:00	0.042
27.12.2009 00:00:00	0.282
28.12.2009 00:00:00	0.21
29.12.2009 00:00:00	0.078
30.12.2009 00:00:00	0.108
31.12.2009 00:00:00	0.136
01.01.2010 00:00:00	0.067
02.01.2010 00:00:00	0.048
03.01.2010 00:00:00	0.049
04.01.2010 00:00:00	0.042
05.01.2010 00:00:00	0.036
06.01.2010 00:00:00	0.033
07.01.2010 00:00:00	0.03
08.01.2010 00:00:00	0.028
09.01.2010 00:00:00	0.025
10.01.2010 00:00:00	0.024
11.01.2010 00:00:00	0.022
12.01.2010 00:00:00	0.027
13.01.2010 00:00:00	0.096
14.01.2010 00:00:00	0.191
15.01.2010 00:00:00	0.693
16.01.2010 00:00:00	0.449
17.01.2010 00:00:00	0.153
18.01.2010 00:00:00	0.183
19.01.2010 00:00:00	0.127
20.01.2010 00:00:00	0.169
21.01.2010 00:00:00	0.133
22.01.2010 00:00:00	0.188
23.01.2010 00:00:00	0.078
24.01.2010 00:00:00	0.052
25.01.2010 00:00:00	0.044
26.01.2010 00:00:00	0.038
27.01.2010 00:00:00	0.059
28.01.2010 00:00:00	0.109
29.01.2010 00:00:00	0.379
30.01.2010 00:00:00	0.117
31.01.2010 00:00:00	0.076
01.02.2010 00:00:00	0.071
02.02.2010 00:00:00	0.43
03.02.2010 00:00:00	0.198
04.02.2010 00:00:00	0.176
05.02.2010 00:00:00	0.507
06.02.2010 00:00:00	0.107
07.02.2010 00:00:00	0.062
08.02.2010 00:00:00	0.047
09.02.2010 00:00:00	0.04
10.02.2010 00:00:00	0.035
11.02.2010 00:00:00	0.031
12.02.2010 00:00:00	0.028
13.02.2010 00:00:00	0.026
14.02.2010 00:00:00	0.024
15.02.2010 00:00:00	0.027
16.02.2010 00:00:00	0.087
17.02.2010 00:00:00	0.084
18.02.2010 00:00:00	0.063
19.02.2010 00:00:00	0.048
20.02.2010 00:00:00	0.042
21.02.2010 00:00:00	0.037
22.02.2010 00:00:00	0.035
23.02.2010 00:00:00	0.032
24.02.2010 00:00:00	0.029
25.02.2010 00:00:00	0.028
26.02.2010 00:00:00	0.026
27.02.2010 00:00:00	0.025
28.02.2010 00:00:00	0.024
