#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater.  vol. 18 (2), p. 117-12.	(NA)
#ID            :	NA
#Name          :	Fiume Grande
#LAT	LON      :	40.83	17.47
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1980 00:00:00	0.51
01.03.1980 00:00:00	0.525
01.04.1980 00:00:00	0.53
01.05.1980 00:00:00	0.56
01.06.1980 00:00:00	0.57
01.07.1980 00:00:00	0.575
01.08.1980 00:00:00	0.585
01.09.1980 00:00:00	0.59
01.10.1980 00:00:00	0.6
01.11.1980 00:00:00	0.56
01.12.1980 00:00:00	0.525
01.01.1981 00:00:00	0.5
01.02.1981 00:00:00	0.445
01.03.1981 00:00:00	0.48
01.04.1981 00:00:00	0.5
01.05.1981 00:00:00	0.515
01.06.1981 00:00:00	0.53
01.07.1981 00:00:00	0.55
01.08.1981 00:00:00	0.56
01.09.1981 00:00:00	0.57
