#DataType      :	spring discharge data
#DataSource    :	Stéphane Binet, UMR/CNRS & Ecole Polytechnique de l’Université d’Orléans, France	(NA)
#ID            :	NA
#Name          :	Bouillon
#LAT	LON      :	47.99	1.75
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
22.03.2014 00:00:00	0.786
23.03.2014 00:00:00	0.789
24.03.2014 00:00:00	0.77
25.03.2014 00:00:00	0.787
26.03.2014 00:00:00	0.784
27.03.2014 00:00:00	0.762
28.03.2014 00:00:00	0.748
29.03.2014 00:00:00	0.738
30.03.2014 00:00:00	0.74
31.03.2014 00:00:00	0.726
01.04.2014 00:00:00	0.703
02.04.2014 00:00:00	0.694
03.04.2014 00:00:00	0.704
04.04.2014 00:00:00	0.682
05.04.2014 00:00:00	0.635
06.04.2014 00:00:00	0.621
07.04.2014 00:00:00	0.622
08.04.2014 00:00:00	0.658
09.04.2014 00:00:00	0.601
10.04.2014 00:00:00	0.592
11.04.2014 00:00:00	0.588
12.04.2014 00:00:00	0.577
13.04.2014 00:00:00	0.569
14.04.2014 00:00:00	0.573
15.04.2014 00:00:00	0.613
16.04.2014 00:00:00	0.61
17.04.2014 00:00:00	0.597
18.04.2014 00:00:00	0.601
19.04.2014 00:00:00	0.584
20.04.2014 00:00:00	0.578
21.04.2014 00:00:00	0.573
22.04.2014 00:00:00	0.576
23.04.2014 00:00:00	0.585
24.04.2014 00:00:00	0.548
25.04.2014 00:00:00	0.571
26.04.2014 00:00:00	0.569
27.04.2014 00:00:00	0.597
28.04.2014 00:00:00	0.6
29.04.2014 00:00:00	0.623
30.04.2014 00:00:00	0.945
01.05.2014 00:00:00	0.822
02.05.2014 00:00:00	0.705
03.05.2014 00:00:00	0.599
04.05.2014 00:00:00	0.491
05.05.2014 00:00:00	0.483
06.05.2014 00:00:00	0.613
07.05.2014 00:00:00	0.615
08.05.2014 00:00:00	0.556
