#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	14113
#Name          :	Hangedmans Arch
#LAT	LON      :	53.2	-6.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
19.08.2010 01:00:00	0.718
20.08.2010 01:00:00	NA
21.08.2010 01:00:00	NA
22.08.2010 01:00:00	NA
23.08.2010 01:00:00	NA
24.08.2010 01:00:00	NA
25.08.2010 01:00:00	NA
26.08.2010 01:00:00	NA
27.08.2010 01:00:00	NA
28.08.2010 01:00:00	NA
29.08.2010 01:00:00	NA
30.08.2010 01:00:00	NA
31.08.2010 01:00:00	NA
01.09.2010 01:00:00	NA
02.09.2010 01:00:00	NA
03.09.2010 01:00:00	NA
04.09.2010 01:00:00	NA
05.09.2010 01:00:00	NA
06.09.2010 01:00:00	NA
07.09.2010 01:00:00	NA
08.09.2010 01:00:00	NA
09.09.2010 01:00:00	NA
10.09.2010 01:00:00	NA
11.09.2010 01:00:00	NA
12.09.2010 01:00:00	NA
13.09.2010 01:00:00	NA
14.09.2010 01:00:00	NA
15.09.2010 01:00:00	NA
16.09.2010 01:00:00	NA
17.09.2010 01:00:00	NA
18.09.2010 01:00:00	NA
19.09.2010 01:00:00	NA
20.09.2010 01:00:00	NA
21.09.2010 01:00:00	NA
22.09.2010 01:00:00	NA
23.09.2010 01:00:00	NA
24.09.2010 01:00:00	NA
25.09.2010 01:00:00	NA
26.09.2010 01:00:00	NA
27.09.2010 01:00:00	NA
28.09.2010 01:00:00	NA
29.09.2010 01:00:00	NA
30.09.2010 01:00:00	NA
01.10.2010 01:00:00	NA
02.10.2010 01:00:00	NA
03.10.2010 01:00:00	NA
04.10.2010 01:00:00	NA
05.10.2010 01:00:00	NA
06.10.2010 01:00:00	NA
07.10.2010 01:00:00	NA
08.10.2010 01:00:00	NA
09.10.2010 01:00:00	NA
10.10.2010 01:00:00	NA
11.10.2010 01:00:00	NA
12.10.2010 01:00:00	NA
13.10.2010 01:00:00	NA
14.10.2010 01:00:00	NA
15.10.2010 01:00:00	NA
16.10.2010 01:00:00	NA
17.10.2010 01:00:00	NA
18.10.2010 01:00:00	NA
19.10.2010 01:00:00	NA
20.10.2010 01:00:00	NA
21.10.2010 01:00:00	NA
22.10.2010 01:00:00	NA
23.10.2010 01:00:00	NA
24.10.2010 01:00:00	NA
25.10.2010 01:00:00	NA
26.10.2010 01:00:00	NA
27.10.2010 01:00:00	NA
28.10.2010 01:00:00	NA
