"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"54885","452804","txn","BF","phylum","Angiospermae","","","54885","class","Angiospermae","55350","","78993","extant","12","Tournaisian","Holocene","12123","4125","Angiospermae","54885","","","","","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","","","","","","","","","","",""
"NC13","","txn","","class","","","","","","","","54885","","","12","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"182970","182970","txn","","order","Chloranthales","","","182970","order","Chloranthales","466258","NC13","35420","extant","4","Valanginian","Calabrian","11","4","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","","","","","","",""
"55387","55387","txn","","family","Chloranthaceae","","","55387","family","Chloranthaceae","182970","","8820","extant","4","Valanginian","Calabrian","10","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","","","","",""
"264520","264520","txn","F","genus","Clavatipollenites","","","264520","genus","Clavatipollenites","55387","","46161","extinct","4","Valanginian","Serravallian","7","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","",""
"182994","182994","txn","","order","Gunnerales","","","182994","order","Gunnerales","52851","NC13","35420","extant","2","Valanginian","Chibanian","50","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","","","","","","",""
"NF47","","txn","","family","","","","","","","","182994","","","2","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"250528","250528","txn","F","genus","Tricolpites","","","250528","genus","Tricolpites","182994","NF47","43573","extinct","2","Valanginian","Chibanian","46","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","NO_FAMILY_SPECIFIED","NF","Tricolpites","250528","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","NO_FAMILY_SPECIFIED","NF","Tricolpites","250528","","",""
"183005","183005","txn","","order","Malpighiales","","","183005","order","Malpighiales","307407","NC13","76044","extant","1","Aptian","Holocene","677","250","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","","","","","","",""
"53786","53786","txn","","family","Euphorbiaceae","spurge","","53786","family","Euphorbiaceae","183005","","76069","extant","1","Aptian","Holocene","243","97","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","Euphorbiaceae","53786","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","Euphorbiaceae","53786","","","","",""
