"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"54885","452804","txn","BF","phylum","Angiospermae","","","54885","class","Angiospermae","55350","","78993","extant","676","Tournaisian","Holocene","12123","4125","Angiospermae","54885","","","","","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","","","","","","","","","","",""
"55354","55233","txn","","class","Dicotyledoneae","","","55354","class","Dicotyledoneae","54885","","4023","extant","43","Carnian","Holocene","1035","295","Angiospermae","54885","Dicotyledoneae","55354","","","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","","","","","","","","",""
"54919","54919","txn","","order","Ericales","","","54919","order","Ericales","55354","","76044","extant","8","Albian","Holocene","441","162","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","","","","","","",""
"55506","55506","txn","","family","Ericaceae","heather","","55506","family","Ericaceae","54919","","76069","extant","7","Cenomanian","Holocene","117","53","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","","","","",""
"251528","251528","txn","F","genus","Ericipites","","","251528","genus","Ericipites","55506","","43561","extinct","7","Coniacian","Chibanian","7","0","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","Ericipites","251528","","Ericipites annulatus","251529","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","Ericipites","251528","","Ericipites annulatus","251529"
"251734","251734","txn","F","species","Ericipites scabratus","","","251734","species","Ericipites scabratus","251528","","43634","extinct","1","Coniacian","Chibanian","1","0","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","Ericipites","251528","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Ericaceae","55506","Ericipites","251528","","",""
"53924","53924","txn","F","family","Sapotaceae","","","53924","family","Sapotaceae","54919","","8673","extant","1","Coniacian","Holocene","77","13","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Sapotaceae","53924","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Sapotaceae","53924","","","","",""
"277350","277350","txn","F","genus","Sapotaceoidaepollenites","","","277350","genus","Sapotaceoidaepollenites","53924","","48067","extinct","1","Campanian","Messinian","3","0","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Sapotaceae","53924","Sapotaceoidaepollenites","277350","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Ericales","54919","Sapotaceae","53924","Sapotaceoidaepollenites","277350","","",""
"54926","54926","txn","","order","Myrtales","","","54926","order","Myrtales","55354","","8820","extant","15","Albian","Holocene","378","101","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","","","","","","",""
"54713","54713","txn","","family","Myrtaceae","myrtle","","54713","family","Myrtaceae","54926","","6791","extant","2","Albian","Holocene","149","34","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","","","","",""
