#DataType      :	spring discharge data
#DataSource    :	AYDIN, Harun; Characterization and conceptualization of a relict karst aquifer (Bilecik, Turkey);2013	(NA)
#ID            :	NA
#Name          :	Döskaya
#LAT	LON      :	40.11	30.5
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
30.04.2003 00:00:00	0.056043641
31.05.2003 00:00:00	0.056198101
30.06.2003 00:00:00	0.013992687
31.07.2003 00:00:00	0.004725086
31.08.2003 00:00:00	0.003448427
30.09.2003 00:00:00	0.003905502
31.10.2003 00:00:00	0.003085918
30.11.2003 00:00:00	-0.000286984
31.12.2003 00:00:00	0.00220329
31.01.2004 00:00:00	0.059511111
29.02.2004 00:00:00	0.099178967
31.03.2004 00:00:00	0.197579458
30.04.2004 00:00:00	0.082837727
31.05.2004 00:00:00	0.045578186
30.06.2004 00:00:00	0.01197525
31.07.2004 00:00:00	0.008444735
31.08.2004 00:00:00	0.003590278
30.09.2004 00:00:00	0.002014155
31.10.2004 00:00:00	0.001068481
