#DataType      :	spring discharge data
#DataSource    :	Banque Hydro France	(http://www.hydro.eaufrance.fr/indexd.php?connect=19)
#ID            :	O3414010
#Name          :	Cernon
#LAT	LON      :	43.98	3.15
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:44
Timestamp	discharge
31.12.1998 00:00:00	0.223333333333333
31.12.1999 00:00:00	0.273150684931507
31.12.2000 00:00:00	0.206284153005464
31.12.2001 00:00:00	0.187342465753425
31.12.2002 00:00:00	0.129068493150685
31.12.2003 00:00:00	0.257972602739726
31.12.2004 00:00:00	0.291530054644809
31.12.2005 00:00:00	0.124602739726027
31.12.2006 00:00:00	0.218356164383562
31.12.2007 00:00:00	0.123698630136986
31.12.2008 00:00:00	0.175054644808743
31.12.2009 00:00:00	0.204383561643836
31.12.2010 00:00:00	0.134986301369863
31.12.2011 00:00:00	0.138931506849315
31.12.2012 00:00:00	0.194972677595628
31.12.2013 00:00:00	0.243917808219178
31.12.2014 00:00:00	0.195424657534247
31.12.2015 00:00:00	0.112684931506849
12.01.2016 00:00:00	0.0833333333333333
