#DataType      :	spring discharge data
#DataSource    :	UK National River Flow Archive	(https://nrfa.ceh.ac.uk/)
#ID            :	42024
#Name          :	Test at Chilbolton Total
#LAT	LON      :	51.15	-1.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:46
Timestamp	discharge
31.12.1989 00:00:00	3.9007306501548
31.12.1990 00:00:00	5.20642699724518
31.12.1991 00:00:00	4.32081917808219
31.12.1992 00:00:00	3.9902868852459
31.12.1993 00:00:00	6.32665588235294
31.12.1994 00:00:00	6.95997534246575
31.12.1995 00:00:00	6.92361095890411
31.12.1996 00:00:00	4.95807923497268
31.12.1997 00:00:00	3.63468493150685
31.12.1998 00:00:00	5.40488493150685
31.12.1999 00:00:00	6.33354269972452
31.12.2000 00:00:00	7.60671714285714
31.12.2001 00:00:00	8.24869315068493
18.12.2002 00:00:00	6.34644951140065
31.12.2003 00:00:00	6.69829166666667
31.12.2004 00:00:00	5.18265027322404
31.12.2005 00:00:00	3.87635616438356
31.12.2006 00:00:00	3.94078082191781
31.12.2007 00:00:00	6.56216712328767
31.12.2008 00:00:00	6.45499180327869
31.12.2009 00:00:00	5.76934520547945
31.12.2010 00:00:00	5.53544657534247
31.12.2011 00:00:00	3.95775616438356
31.12.2012 00:00:00	5.25577595628415
31.12.2013 00:00:00	6.61115068493151
31.12.2014 00:00:00	8.71558630136986
31.12.2015 00:00:00	4.95828219178082
31.12.2016 00:00:00	5.70826775956284
30.09.2017 00:00:00	4.02443223443223
