#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283	(NA)
#ID            :	NA
#Name          :	Torano
#LAT	LON      :	41.37	14.4
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1950 00:00:00	2.648
01.01.1951 00:00:00	3.512
01.01.1952 00:00:00	2.808
01.01.1953 00:00:00	2.5776
01.01.1954 00:00:00	2.06752
01.01.1955 00:00:00	2.3856
01.01.1956 00:00:00	2.5072
01.01.1957 00:00:00	1.6688
01.01.1958 00:00:00	2.3984
01.01.1959 00:00:00	2.936
01.01.1960 00:00:00	3.32
01.01.1961 00:00:00	3.384
01.01.1962 00:00:00	2.936
01.01.1963 00:00:00	2.872
01.01.1964 00:00:00	2.424
01.01.1965 00:00:00	2.808
01.01.1966 00:00:00	2.5072
01.01.1967 00:00:00	2.5776
01.01.1968 00:00:00	1.9984
01.01.1969 00:00:00	2.5904
01.01.1970 00:00:00	2.744
01.01.1971 00:00:00	2.3984
01.01.1972 00:00:00	2.68
01.01.1973 00:00:00	2.872
01.01.1974 00:00:00	2.06752
01.01.1975 00:00:00	1.7392
01.01.1976 00:00:00	1.656
01.01.1977 00:00:00	NA
01.01.1978 00:00:00	NA
01.01.1979 00:00:00	NA
01.01.1980 00:00:00	2.744
01.01.1981 00:00:00	2.232
01.01.1982 00:00:00	1.752
01.01.1983 00:00:00	1.6944
01.01.1984 00:00:00	1.9184
01.01.1985 00:00:00	1.98496
01.01.1986 00:00:00	2.2448
01.01.1987 00:00:00	1.8608
01.01.1988 00:00:00	1.5984
01.01.1989 00:00:00	1.4576
01.01.1990 00:00:00	1.336
01.01.1991 00:00:00	1.528
01.01.1992 00:00:00	1.6688
01.01.1993 00:00:00	1.336
01.01.1994 00:00:00	1.6688
01.01.1995 00:00:00	1.4064
01.01.1996 00:00:00	1.4896
01.01.1997 00:00:00	1.72
01.01.1998 00:00:00	1.5024
01.01.1999 00:00:00	1.5024
01.01.2000 00:00:00	1.528
01.01.2001 00:00:00	1.5152
01.01.2002 00:00:00	1.08
01.01.2003 00:00:00	1.528
01.01.2004 00:00:00	1.5536
01.01.2005 00:00:00	1.4
01.01.2006 00:00:00	1.4768
01.01.2007 00:00:00	0.888
01.01.2008 00:00:00	0.888
01.01.2009 00:00:00	1.816
